ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
2.0833333333333335,0.5792773,-0.62059534,0.38142514,0.7590914,0.08973414,0.2958262,0.74550706,0.071581796,0.25835922,0.7321051,0.0625525,0.26090905,0.73277265,0.063131385,0.24744803,0.7238215,0.05780199,0.24744803,0.7238215,0.05780199,0.24744803,0.7238215,0.05780199,0.24744803,0.7238215,0.05780199,0.24744803,0.7238215,0.05780199,0.24744803,0.7238215,0.05780199,0.24744803,0.7238215,0.05780199,0.24744803,0.7238215,0.05780199
2.1666666666666665,0.5379406,-0.62942374,0.4065019,0.74826854,0.09206758,0.30955094,0.7383708,0.07230577,0.27183813,0.72585946,0.06335944,0.27438664,0.7264745,0.06393052,0.26529354,0.71809953,0.05863787,0.26529354,0.71809953,0.05863787,0.26529354,0.71809953,0.05863787,0.26529354,0.71809953,0.05863787,0.26529354,0.71809953,0.05863787,0.26529354,0.71809953,0.05863787,0.26529354,0.71809953,0.05863787,0.26529354,0.71809953,0.05863787
2.25,0.92361623,-0.63448346,0.43944883,0.7392484,0.09650584,0.3209313,0.7311282,0.07292651,0.28700274,0.71949595,0.06407054,0.28825903,0.72005945,0.064633355,0.28034735,0.71225023,0.0593824,0.28034735,0.71225023,0.0593824,0.28034735,0.71225023,0.0593824,0.28034735,0.71225023,0.0593824,0.28034735,0.71225023,0.0593824,0.28034735,0.71225023,0.0593824,0.28034735,0.71225023,0.0593824,0.28034735,0.71225023,0.0593824
2.3333333333333335,0.19150724,-0.63448346,0.46953377,0.72671086,0.10036891,0.35347688,0.7209446,0.07759684,0.29877856,0.7131302,0.06468013,0.30007792,0.713643,0.06523421,0.29150838,0.7063914,0.060030118,0.29150838,0.7063914,0.060030118,0.29150838,0.7063914,0.060030118,0.29150838,0.7063914,0.060030118,0.29150838,0.7063914,0.060030118,0.29150838,0.7063914,0.060030118,0.29150838,0.7063914,0.060030118,0.29150838,0.7063914,0.060030118
2.4166666666666665,0.77683085,-0.63448346,0.491514,0.7179136,0.10434167,0.36024612,0.7137097,0.07782434,0.3099069,0.7069298,0.06518227,0.31124616,0.7073929,0.06572709,0.30204874,0.70069236,0.060575336,0.30204874,0.70069236,0.060575336,0.30204874,0.70069236,0.060575336,0.30204874,0.70069236,0.060575336,0.30204874,0.70069236,0.060575336,0.30204874,0.70069236,0.060575336,0.30204874,0.70069236,0.060575336,0.30204874,0.70069236,0.060575336
2.5,-0.015150869,-0.63448346,0.5091784,0.7102182,0.10828713,0.36623207,0.70667917,0.077933505,0.32037765,0.7009047,0.06557813,0.3217527,0.70131916,0.06611316,0.31196213,0.69516134,0.06101958,0.31196213,0.69516134,0.06101958,0.31196213,0.69516134,0.06101958,0.31196213,0.69516134,0.06101958,0.31196213,0.69516134,0.06101958,0.31196213,0.69516134,0.06101958,0.31196213,0.69516134,0.06101958,0.31196213,0.69516134,0.06101958
2.5833333333333335,0.15394786,-0.63448346,0.5177111,0.7043647,0.11052535,0.3865205,0.703362,0.08128559,0.33018285,0.6950641,0.065869436,0.33159035,0.69543123,0.06639412,0.321245,0.6898056,0.061364852,0.321245,0.6898056,0.061364852,0.321245,0.6898056,0.061364852,0.321245,0.6898056,0.061364852,0.321245,0.6898056,0.061364852,0.321245,0.6898056,0.061364852,0.321245,0.6898056,0.061364852,0.321245,0.6898056,0.061364852
2.6666666666666665,0.7538804,-0.63448346,0.52461874,0.69940823,0.112708546,0.39093795,0.69644,0.08111416,0.3393193,0.6894163,0.066058435,0.3407548,0.6897375,0.06657223,0.3298962,0.6846319,0.061613597,0.3298962,0.6846319,0.061613597,0.3298962,0.6846319,0.061613597,0.3298962,0.6846319,0.061613597,0.3298962,0.6846319,0.061613597,0.3298962,0.6846319,0.061613597,0.3298962,0.6846319,0.061613597,0.3298962,0.6846319,0.061613597
2.75,-0.31231967,-0.63448346,0.53058666,0.6890202,0.11280657,0.3945533,0.6897655,0.080827065,0.34778604,0.6839686,0.06614791,0.34924495,0.68424547,0.066650264,0.3349714,0.6796458,0.061768726,0.3349714,0.6796458,0.061768726,0.3349714,0.6796458,0.061768726,0.3349714,0.6796458,0.061768726,0.3349714,0.6796458,0.061768726,0.3349714,0.6796458,0.061768726,0.3349714,0.6796458,0.061768726,0.3349714,0.6796458,0.061768726
2.8333333333333335,-0.29188734,-0.63448346,0.54019046,0.67951685,0.11507673,0.41896763,0.6827758,0.08442496,0.35329628,0.6787273,0.06614115,0.35515583,0.67896163,0.06663151,0.3382087,0.6747369,0.061864935,0.3382087,0.6747369,0.061864935,0.3382087,0.6747369,0.061864935,0.3382087,0.6747369,0.061864935,0.3382087,0.6747369,0.061864935,0.3382087,0.6747369,0.061864935,0.3382087,0.6747369,0.061864935,0.3382087,0.6747369,0.061864935
2.9166666666666665,0.37412685,-0.63448346,0.5416536,0.673217,0.11400175,0.4247879,0.6763762,0.08376682,0.35596028,0.67360646,0.06606628,0.35776716,0.67381525,0.06654005,0.34126803,0.66984504,0.06191977,0.34126803,0.66984504,0.06191977,0.34126803,0.66984504,0.06191977,0.34126803,0.66984504,0.06191977,0.34126803,0.66984504,0.06191977,0.34126803,0.66984504,0.06191977,0.34126803,0.66984504,0.06191977,0.34126803,0.66984504,0.06191977
3.0,0.2690385,-0.63448346,0.5431095,0.6671743,0.112998396,0.42681575,0.6702716,0.08300356,0.3584494,0.66850805,0.06595161,0.36020392,0.6686922,0.06640893,0.3441506,0.6649684,0.061933443,0.3441506,0.6649684,0.061933443,0.3441506,0.6649684,0.061933443,0.3441506,0.6649684,0.061933443,0.3441506,0.6649684,0.061933443,0.3441506,0.6649684,0.061933443,0.3441506,0.6649684,0.061933443,0.3441506,0.6649684,0.061933443
3.0833333333333335,-0.3517702,-0.63448346,0.52803326,0.64717776,0.10765226,0.42383358,0.6528989,0.07979566,0.3590067,0.65266407,0.063831255,0.36246786,0.6635902,0.06623845,0.3453191,0.6496126,0.060032863,0.3468593,0.66010493,0.061906196,0.3468593,0.66010493,0.061906196,0.3468593,0.66010493,0.061906196,0.3468593,0.66010493,0.061906196,0.3468593,0.66010493,0.061906196,0.3468593,0.66010493,0.061906196,0.3468593,0.66010493,0.061906196
3.1666666666666665,-0.17984027,-0.63448346,0.5281576,0.6467552,0.107733235,0.4236297,0.64706415,0.07891423,0.36100623,0.6477158,0.0636176,0.36456203,0.6585071,0.06602892,0.3477227,0.6448664,0.059947316,0.34939617,0.65525275,0.061838306,0.34939617,0.65525275,0.061838306,0.34939617,0.65525275,0.061838306,0.34939617,0.65525275,0.061838306,0.34939617,0.65525275,0.061838306,0.34939617,0.65525275,0.061838306,0.34939617,0.65525275,0.061838306
3.25,-0.356253,-0.63448346,0.53021455,0.6450018,0.108494505,0.42327845,0.6412597,0.078000925,0.36284298,0.6427758,0.06336518,0.3664896,0.6534404,0.0657807,0.34996077,0.6401218,0.0598213,0.35176396,0.65040964,0.061730083,0.35176396,0.65040964,0.061730083,0.35176396,0.65040964,0.061730083,0.35176396,0.65040964,0.061730083,0.35176396,0.65040964,0.061730083,0.35176396,0.65040964,0.061730083,0.35176396,0.65040964,0.061730083
3.3333333333333335,0.31434667,-0.63448346,0.52417237,0.6401427,0.107244976,0.42555892,0.63938737,0.078294605,0.36452037,0.6378413,0.06307435,0.36825287,0.6483877,0.065494165,0.3520359,0.6353764,0.059655182,0.3539642,0.6455732,0.06158186,0.3539642,0.6455732,0.06158186,0.3539642,0.6455732,0.06158186,0.3539642,0.6455732,0.06158186,0.3539642,0.6455732,0.06158186,0.3539642,0.6455732,0.06158186,0.3539642,0.6455732,0.06158186
3.4166666666666665,0.10331345,-0.63448346,0.52992016,0.63695616,0.10907439,0.42493314,0.63358086,0.07731357,0.36604157,0.6329095,0.062745534,0.36985546,0.64334613,0.0651697,0.35395133,0.6306276,0.05944932,0.35600156,0.6407411,0.061394006,0.35600156,0.6407411,0.061394006,0.35600156,0.6407411,0.061394006,0.35600156,0.6407411,0.061394006,0.35600156,0.6407411,0.061394006,0.35600156,0.6407411,0.061394006,0.35600156,0.6407411,0.061394006
3.5,0.07953564,-0.63448346,0.53193355,0.6320315,0.108951695,0.42417353,0.6277953,0.07630258,0.36741,0.6279773,0.06237914,0.37130058,0.638313,0.064807735,0.3557105,0.6258725,0.0592041,0.3578778,0.63591075,0.06116688,0.3578778,0.63591075,0.06116688,0.3578778,0.63591075,0.06116688,0.3578778,0.63591075,0.06116688,0.3578778,0.63591075,0.06116688,0.3578778,0.63591075,0.06116688,0.3578778,0.63591075,0.06116688
3.5833333333333335,1.0867878,-0.63448346,0.5386858,0.6301461,0.11272268,0.44369677,0.6298495,0.081393026,0.36862946,0.6230416,0.061975583,0.37259132,0.6332853,0.0644087,0.35731608,0.6211082,0.05891991,0.3595961,0.6310793,0.060900874,0.3595961,0.6310793,0.060900874,0.3595961,0.6310793,0.060900874,0.3595961,0.6310793,0.060900874,0.3595961,0.6310793,0.060900874,0.3595961,0.6310793,0.060900874,0.3595961,0.6310793,0.060900874
3.6666666666666665,0.7250109,-0.63448346,0.5526536,0.64050126,0.118549556,0.44213206,0.62378156,0.08014398,0.36970305,0.618099,0.061535276,0.37373203,0.6282598,0.06397302,0.35877165,0.6163315,0.058597133,0.3611605,0.62624395,0.060596384,0.3611605,0.62624395,0.060596384,0.3611605,0.62624395,0.060596384,0.3611605,0.62624395,0.060596384,0.3611605,0.62624395,0.060596384,0.3611605,0.62624395,0.060596384,0.3611605,0.62624395,0.060596384
3.75,0.99156386,-0.63448346,0.5504259,0.6257964,0.11884189,0.44044834,0.6177326,0.07886842,0.37063536,0.6131457,0.061058626,0.3747262,0.6232332,0.063501135,0.3600812,0.61153907,0.058236152,0.3625737,0.62140155,0.06025381,0.3625737,0.62140155,0.06025381,0.3625737,0.62140155,0.06025381,0.3625737,0.62140155,0.06025381,0.3625737,0.62140155,0.06025381,0.3625737,0.62140155,0.06025381,0.3625737,0.62140155,0.06025381
3.8333333333333335,0.16043355,-0.63448346,0.54946506,0.62183446,0.11843946,0.44655544,0.619015,0.08055195,0.371429,0.608178,0.06054601,0.3755772,0.61820185,0.06299347,0.361248,0.6067273,0.057837337,0.3638397,0.6165488,0.059873536,0.3638397,0.6165488,0.059873536,0.3638397,0.6165488,0.059873536,0.3638397,0.6165488,0.059873536,0.3638397,0.6165488,0.059873536,0.3638397,0.6165488,0.059873536,0.3638397,0.6165488,0.059873536
3.9166666666666665,0.9082414,-0.63448346,0.5482675,0.614778,0.117158964,0.44455874,0.6128854,0.07918798,0.37208933,0.60319173,0.059997804,0.3762893,0.61316204,0.062450446,0.36227578,0.6018923,0.057401028,0.3649622,0.6116822,0.059455965,0.3649622,0.6116822,0.059455965,0.3649622,0.6116822,0.059455965,0.3649622,0.6116822,0.059455965,0.3649622,0.6116822,0.059455965,0.3649622,0.6116822,0.059455965,0.3649622,0.6116822,0.059455965
4.0,2.3917472,-0.63448346,0.55282116,0.62185866,0.1202912,0.442457,0.6067656,0.07779957,0.37261888,0.5981825,0.059414346,0.3768666,0.60810965,0.061872467,0.3631678,0.5970299,0.056927543,0.36594427,0.60679793,0.059001457,0.36594427,0.60679793,0.059001457,0.36594427,0.60679793,0.059001457,0.36594427,0.60679793,0.059001457,0.36594427,0.60679793,0.059001457,0.36594427,0.60679793,0.059001457,0.36594427,0.60679793,0.059001457
4.083333333333333,-0.27189988,-0.63448346,0.55018365,0.62221813,0.11889637,0.44145244,0.61388576,0.07856714,0.37311828,0.6087751,0.061046183,0.3784533,0.6161852,0.063412964,0.36392856,0.59213567,0.056417182,0.3677632,0.61539173,0.060672898,0.36678988,0.6018921,0.058510367,0.36678988,0.6018921,0.058510367,0.36678988,0.6018921,0.058510367,0.36678988,0.6018921,0.058510367,0.36678988,0.6018921,0.058510367,0.36678988,0.6018921,0.058510367
4.166666666666667,1.6611964,-0.63448346,0.5473165,0.617971,0.116853535,0.4395038,0.6078204,0.07722411,0.37372524,0.6037643,0.06048138,0.37901297,0.61110246,0.06282631,0.36456174,0.5872048,0.05587019,0.36871344,0.61046755,0.06020481,0.36750323,0.59696037,0.05798302,0.36750323,0.59696037,0.05798302,0.36750323,0.59696037,0.05798302,0.36750323,0.59696037,0.05798302,0.36750323,0.59696037,0.05798302,0.36750323,0.59696037,0.05798302
4.25,1.3368187,-0.63448346,0.5426465,0.62019944,0.11426578,0.43745416,0.6017581,0.075856775,0.37420225,0.59873164,0.059881628,0.37944037,0.6060063,0.062205303,0.36506987,0.5822321,0.055286773,0.3695262,0.605526,0.05970053,0.36808774,0.59199804,0.057419702,0.36808774,0.59199804,0.057419702,0.36808774,0.59199804,0.057419702,0.36808774,0.59199804,0.057419702,0.36808774,0.59199804,0.057419702,0.36808774,0.59199804,0.057419702
4.333333333333333,1.2799804,-0.63448346,0.5322632,0.61484414,0.107678294,0.41990125,0.6025555,0.07165675,0.37455398,0.5936723,0.059247226,0.37973997,0.60089225,0.061550304,0.36545894,0.577212,0.05466709,0.37020567,0.60056275,0.059160404,0.36854783,0.5870002,0.056820676,0.36854783,0.5870002,0.056820676,0.36854783,0.5870002,0.056820676,0.36854783,0.5870002,0.056820676,0.36854783,0.5870002,0.056820676,0.36854783,0.5870002,0.056820676
4.416666666666667,-0.67342836,-0.63448346,0.5292774,0.6269312,0.10688613,0.41849703,0.5967842,0.07048946,0.37478378,0.58858114,0.05857844,0.37991554,0.5957554,0.060861655,0.3657316,0.5721383,0.054011215,0.37075594,0.5955734,0.058584753,0.36888683,0.58196145,0.056186132,0.36888683,0.58196145,0.056186132,0.36888683,0.58196145,0.056186132,0.36888683,0.58196145,0.056186132,0.36888683,0.58196145,0.056186132,0.36888683,0.58196145,0.056186132
4.5,-0.75607145,-0.63448346,0.5250288,0.63066953,0.10571342,0.4169953,0.5909977,0.06929601,0.37489676,0.58345276,0.057875488,0.37997174,0.5905906,0.06013964,0.36589155,0.5670045,0.053319152,0.37118053,0.59055316,0.057973858,0.36910915,0.57687604,0.05551621,0.36910915,0.57687604,0.05551621,0.36910915,0.57687604,0.05551621,0.36910915,0.57687604,0.05551621,0.36910915,0.57687604,0.05551621,0.36910915,0.57687604,0.05551621
4.583333333333333,-0.83844686,-0.63448346,0.5196664,0.62640727,0.10255601,0.4081765,0.596876,0.06796631,0.37489587,0.57828116,0.05713852,0.37991285,0.5853923,0.05938451,0.36594337,0.56180334,0.052590832,0.37148362,0.5854967,0.05732796,0.3692184,0.57173765,0.054810986,0.3692184,0.57173765,0.054810986,0.3692184,0.57173765,0.054810986,0.3692184,0.57173765,0.054810986,0.3692184,0.57173765,0.054810986,0.3692184,0.57173765,0.054810986
4.666666666666667,-0.9193971,-0.63448346,0.45990193,0.6082209,0.082294,0.4071027,0.5912606,0.06690242,0.37478614,0.5730599,0.05636763,0.3797425,0.58015454,0.05859644,0.3658903,0.5565269,0.05182608,0.37166926,0.5803985,0.056647226,0.36921853,0.5665394,0.05407045,0.36921853,0.5665394,0.05407045,0.36921853,0.5665394,0.05407045,0.36921853,0.5665394,0.05407045,0.36921853,0.5665394,0.05407045,0.36921853,0.5665394,0.05407045
