ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
1.1666666666666667,3.107195,4.529656,0.962664,0.040081568,-0.9997517,0.95974004,0.03967645,-0.9997527,0.9595698,0.039652906,-0.99975276,0.95936286,0.039624125,-0.9997526,0.95936286,0.039624125,-0.9997526,0.95936286,0.039624125,-0.9997526,0.95936286,0.039624125,-0.9997526,0.95936286,0.039624125,-0.9997526,0.95936286,0.039624125,-0.9997526,0.95936286,0.039624125,-0.9997526,0.95936286,0.039624125,-0.9997526,0.95936286,0.039624125,-0.9997526
1.25,2.5281365,4.124028,0.86557806,0.04147374,-0.99974734,0.8623327,0.041024067,-0.99974746,0.8621639,0.04100064,-0.99974746,0.8619579,0.040971976,-0.9997474,0.8619579,0.040971976,-0.9997474,0.8619579,0.040971976,-0.9997474,0.8619579,0.040971976,-0.9997474,0.8619579,0.040971976,-0.9997474,0.8619579,0.040971976,-0.9997474,0.8619579,0.040971976,-0.9997474,0.8619579,0.040971976,-0.9997474,0.8619579,0.040971976,-0.9997474
1.3333333333333333,2.8992362,2.9868898,0.5762073,0.0429748,-0.9996242,0.57297766,0.04252732,-0.99962425,0.5725144,0.042464003,-0.9996295,0.57230914,0.04243553,-0.99962944,0.57230914,0.04243553,-0.99962944,0.57230914,0.04243553,-0.99962944,0.57230914,0.04243553,-0.99962944,0.57230914,0.04243553,-0.99962944,0.57230914,0.04243553,-0.99962944,0.57230914,0.04243553,-0.99962944,0.57230914,0.04243553,-0.99962944,0.57230914,0.04243553,-0.99962944
1.4166666666666667,2.7784202,2.3001835,0.5743393,0.044812825,-0.9985498,0.5708393,0.044301365,-0.9986165,0.5704125,0.044238497,-0.998618,0.5702218,0.044210207,-0.99861807,0.5702218,0.044210207,-0.99861807,0.5702218,0.044210207,-0.99861807,0.5702218,0.044210207,-0.99861807,0.5702218,0.044210207,-0.99861807,0.5702218,0.044210207,-0.99861807,0.5702218,0.044210207,-0.99861807,0.5702218,0.044210207,-0.99861807,0.5702218,0.044210207,-0.99861807
1.5,1.6715379,1.3546141,0.77174103,0.04680373,-0.99627876,0.76710653,0.046189133,-0.99656814,0.7666662,0.046126805,-0.99656886,0.7664676,0.046098743,-0.9965691,0.7664676,0.046098743,-0.9965691,0.7664676,0.046098743,-0.9965691,0.7664676,0.046098743,-0.9965691,0.7664676,0.046098743,-0.9965691,0.7664676,0.046098743,-0.9965691,0.7664676,0.046098743,-0.9965691,0.7664676,0.046098743,-0.9965691,0.7664676,0.046098743,-0.9965691
1.5833333333333333,2.4902298,1.1797043,0.76298344,0.048946064,-0.988633,0.75862944,0.04833615,-0.9886826,0.7556485,0.047950536,-0.98893654,0.75545204,0.047922734,-0.98893714,0.75545204,0.047922734,-0.98893714,0.75545204,0.047922734,-0.98893714,0.75545204,0.047922734,-0.98893714,0.75545204,0.047922734,-0.98893714,0.75545204,0.047922734,-0.98893714,0.75545204,0.047922734,-0.98893714,0.75545204,0.047922734,-0.98893714,0.75545204,0.047922734,-0.98893714
1.6666666666666667,1.9495643,1.1596695,0.7836257,0.05159192,-0.98317057,0.7711636,0.05007462,-0.9848824,0.76841366,0.049693022,-0.984939,0.76821876,0.04966549,-0.9849398,0.76821876,0.04966549,-0.9849398,0.76821876,0.04966549,-0.9849398,0.76821876,0.04966549,-0.9849398,0.76821876,0.04966549,-0.9849398,0.76821876,0.04966549,-0.9849398,0.76821876,0.04966549,-0.9849398,0.76821876,0.04966549,-0.9849398,0.76821876,0.04966549,-0.9849398
1.75,1.8286256,1.0973184,0.79565394,0.054669555,-0.9815893,0.77300644,0.051783152,-0.9838131,0.7703208,0.05140527,-0.9838329,0.7701279,0.051378,-0.98383373,0.7701279,0.051378,-0.98383373,0.7701279,0.051378,-0.98383373,0.7701279,0.051378,-0.98383373,0.7701279,0.051378,-0.98383373,0.7701279,0.051378,-0.98383373,0.7701279,0.051378,-0.98383373,0.7701279,0.051378,-0.98383373,0.7701279,0.051378,-0.98383373
1.8333333333333333,1.3351783,1.0510784,0.8070928,0.057525378,-0.98190314,0.7865344,0.054658167,-0.9822247,0.77503884,0.053071566,-0.9825193,0.7748469,0.05304456,-0.9825202,0.7748469,0.05304456,-0.9825202,0.7748469,0.05304456,-0.9825202,0.7748469,0.05304456,-0.9825202,0.7748469,0.05304456,-0.9825202,0.7748469,0.05304456,-0.9825202,0.7748469,0.05304456,-0.9825202,0.7748469,0.05304456,-0.9825202,0.7748469,0.05304456,-0.9825202
1.9166666666666667,1.2500857,1.0339589,0.82612884,0.060411036,-0.98016673,0.79574895,0.056267895,-0.98128706,0.784565,0.054696895,-0.98138547,0.7843758,0.05467016,-0.98138636,0.7843758,0.05467016,-0.98138636,0.7843758,0.05467016,-0.98138636,0.7843758,0.05467016,-0.98138636,0.7843758,0.05467016,-0.98138636,0.7843758,0.05467016,-0.98138636,0.7843758,0.05467016,-0.98138636,0.7843758,0.05467016,-0.98138636,0.7843758,0.05467016,-0.98138636
2.0,1.3720351,1.008225,0.84176207,0.06328743,-0.9801588,0.80281377,0.05785161,-0.98074275,0.791772,0.05629565,-0.980806,0.791584,0.056269173,-0.98080695,0.791584,0.056269173,-0.98080695,0.791584,0.056269173,-0.98080695,0.791584,0.056269173,-0.98080695,0.791584,0.056269173,-0.98080695,0.791584,0.056269173,-0.98080695,0.791584,0.056269173,-0.98080695,0.791584,0.056269173,-0.98080695,0.791584,0.056269173,-0.98080695
2.0833333333333335,2.5439806,0.99118227,0.8581418,0.06593468,-0.97938466,0.8201512,0.060561772,-0.9794685,0.8092989,0.059024636,-0.97947663,0.8091141,0.058998477,-0.97947675,0.80023766,0.057837978,-0.98014784,0.80023766,0.057837978,-0.98014784,0.80023766,0.057837978,-0.98014784,0.80023766,0.057837978,-0.98014784,0.80023766,0.057837978,-0.98014784,0.80023766,0.057837978,-0.98014784,0.80023766,0.057837978,-0.98014784,0.80023766,0.057837978,-0.98014784
2.1666666666666665,2.4980934,0.88925475,0.8550726,0.06836805,-0.9788397,0.81728494,0.062077776,-0.9794309,0.8082229,0.060555022,-0.9794794,0.80806863,0.060529105,-0.9794802,0.80112875,0.05938104,-0.9796358,0.80112875,0.05938104,-0.9796358,0.80112875,0.05938104,-0.9796358,0.80112875,0.05938104,-0.9796358,0.80112875,0.05938104,-0.9796358,0.80112875,0.05938104,-0.9796358,0.80112875,0.05938104,-0.9796358,0.80112875,0.05938104,-0.9796358
2.25,2.7631633,0.8308602,0.8600036,0.0705732,-0.97685206,0.81797576,0.06351761,-0.97712195,0.80898607,0.062009163,-0.9771846,0.8088335,0.061983485,-0.97718567,0.8020389,0.06084662,-0.9772539,0.8020389,0.06084662,-0.9772539,0.8020389,0.06084662,-0.9772539,0.8020389,0.06084662,-0.9772539,0.8020389,0.06084662,-0.9772539,0.8020389,0.06084662,-0.9772539,0.8020389,0.06084662,-0.9772539,0.8020389,0.06084662,-0.9772539
2.3333333333333335,1.7017381,0.7967528,0.862702,0.07286041,-0.9757432,0.8274416,0.06588925,-0.9757761,0.8131521,0.063403435,-0.9753025,0.81300056,0.063378,-0.97530365,0.8062819,0.06225197,-0.9753589,0.8062819,0.06225197,-0.9753589,0.8062819,0.06225197,-0.9753589,0.8062819,0.06225197,-0.9753589,0.8062819,0.06225197,-0.9753589,0.8062819,0.06225197,-0.9753589,0.8062819,0.06225197,-0.9753589,0.8062819,0.06225197,-0.9753589
2.4166666666666665,1.9100296,0.22283524,0.5714836,0.074669965,-0.9743269,0.5623102,0.067218326,-0.9740195,0.5592067,0.06475388,-0.9740357,0.5591743,0.06472871,-0.9740369,0.5577421,0.063613325,-0.97409105,0.5577421,0.063613325,-0.97409105,0.5577421,0.063613325,-0.97409105,0.5577421,0.063613325,-0.97409105,0.5577421,0.063613325,-0.97409105,0.5577421,0.063613325,-0.97409105,0.5577421,0.063613325,-0.97409105,0.5577421,0.063613325,-0.97409105
2.5,1.5221817,-0.2626575,1.2009548,0.07560272,-0.9536152,1.1892,0.067942746,-0.9515123,1.1788707,0.0655005,-0.95172364,1.1787645,0.06547556,-0.951726,1.1740689,0.06437062,-0.95182943,1.1740689,0.06437062,-0.95182943,1.1740689,0.06437062,-0.95182943,1.1740689,0.06437062,-0.95182943,1.1740689,0.06437062,-0.95182943,1.1740689,0.06437062,-0.95182943,1.1740689,0.06437062,-0.95182943,1.1740689,0.06437062,-0.95182943
2.5833333333333335,2.113077,-0.2731681,1.3267678,0.07190428,-0.91362065,1.318382,0.06428239,-0.91317666,1.3226639,0.06518904,-0.9129422,1.3225538,0.06516434,-0.9129463,1.3176737,0.06406972,-0.91312855,1.3176737,0.06406972,-0.91312855,1.3176737,0.06406972,-0.91312855,1.3176737,0.06406972,-0.91312855,1.3176737,0.06406972,-0.91312855,1.3176737,0.06406972,-0.91312855,1.3176737,0.06406972,-0.91312855,1.3176737,0.06406972,-0.91312855
2.6666666666666665,2.319231,-0.27374896,1.3605388,0.06741225,-0.90258217,1.3404064,0.06343357,-0.9049648,1.3444754,0.06432961,-0.90479004,1.3443648,0.064305164,-0.90479434,1.3395015,0.063221864,-0.9049865,1.3395015,0.063221864,-0.9049865,1.3395015,0.063221864,-0.9049865,1.3395015,0.063221864,-0.9049865,1.3395015,0.063221864,-0.9049865,1.3395015,0.063221864,-0.9049865,1.3395015,0.063221864,-0.9049865,1.3395015,0.063221864,-0.9049865
2.75,2.7034903,-0.27960157,1.3563397,0.06266624,-0.9011576,1.3484193,0.062465202,-0.9034899,1.3492712,0.063351534,-0.9033288,1.3492486,0.06332734,-0.9033331,1.3482306,0.062255487,-0.90352416,1.3482306,0.062255487,-0.90352416,1.3482306,0.062255487,-0.90352416,1.3482306,0.062255487,-0.90352416,1.3482306,0.062255487,-0.90352416,1.3482306,0.062255487,-0.90352416,1.3482306,0.062255487,-0.90352416,1.3482306,0.062255487,-0.90352416
2.8333333333333335,2.4185147,-0.2853665,1.3648784,0.05791787,-0.8956861,1.3633131,0.057752576,-0.896124,1.3430703,0.062342253,-0.9026307,1.3430468,0.06231831,-0.902635,1.3420376,0.06125783,-0.90282494,1.3420376,0.06125783,-0.90282494,1.3420376,0.06125783,-0.90282494,1.3420376,0.06125783,-0.90282494,1.3420376,0.06125783,-0.90282494,1.3420376,0.06125783,-0.90282494,1.3420376,0.06125783,-0.90282494,1.3420376,0.06125783,-0.90282494
2.9166666666666665,1.8794956,-0.29260007,1.3589481,0.053283487,-0.8935291,1.3340003,0.056655698,-0.901513,1.3342553,0.061313875,-0.9020865,1.3342329,0.061290193,-0.9020908,1.3332304,0.060241003,-0.90227973,1.3332304,0.060241003,-0.90227973,1.3332304,0.060241003,-0.90227973,1.3332304,0.060241003,-0.90227973,1.3332304,0.060241003,-0.90227973,1.3332304,0.060241003,-0.90227973,1.3332304,0.060241003,-0.90227973,1.3332304,0.060241003,-0.90227973
3.0,1.8134079,-0.29413447,1.3552029,0.048289273,-0.89313823,1.3295641,0.055634093,-0.901994,1.3339205,0.06026467,-0.9014287,1.3338981,0.060241234,-0.901433,1.3328319,0.059203282,-0.90162116,1.3328319,0.059203282,-0.90162116,1.3328319,0.059203282,-0.90162116,1.3328319,0.059203282,-0.90162116,1.3328319,0.059203282,-0.90162116,1.3328319,0.059203282,-0.90162116,1.3328319,0.059203282,-0.90162116,1.3328319,0.059203282,-0.90162116
3.0833333333333335,1.2950149,-0.29413447,1.3539906,0.04414121,-0.8928027,1.3525289,0.05152517,-0.8944761,1.3554081,0.056101624,-0.89438796,1.3338646,0.05918566,-0.90131116,1.3547089,0.055053394,-0.89441997,1.3326583,0.058158882,-0.9014975,1.3326583,0.058158882,-0.9014975,1.3326583,0.058158882,-0.9014975,1.3326583,0.058158882,-0.9014975,1.3326583,0.058158882,-0.9014975,1.3326583,0.058158882,-0.9014975,1.3326583,0.058158882,-0.9014975
3.1666666666666665,1.8474401,-0.29652372,1.331935,0.038829044,-0.89650196,1.3256744,0.050425418,-0.90123844,1.330484,0.05496378,-0.90057,1.3293437,0.058136426,-0.9014413,1.3293722,0.053924404,-0.90072596,1.3281518,0.057120748,-0.9016253,1.3281518,0.057120748,-0.9016253,1.3281518,0.057120748,-0.9016253,1.3281518,0.057120748,-0.9016253,1.3281518,0.057120748,-0.9016253,1.3281518,0.057120748,-0.9016253,1.3281518,0.057120748,-0.9016253
3.25,1.3525426,-0.31345683,1.2883742,0.0339215,-0.90220344,1.2962794,0.04943864,-0.90245616,1.3014301,0.053929377,-0.90167826,1.304199,0.057090804,-0.9013852,1.3002464,0.052900884,-0.9018575,1.3030196,0.056086134,-0.90156734,1.3030196,0.056086134,-0.90156734,1.3030196,0.056086134,-0.90156734,1.3030196,0.056086134,-0.90156734,1.3030196,0.056086134,-0.90156734,1.3030196,0.056086134,-0.90156734,1.3030196,0.056086134,-0.90156734
3.3333333333333335,1.4074728,-0.31715035,1.2561351,0.034322597,-0.9102519,1.264475,0.049582325,-0.91033244,1.2997873,0.052872762,-0.90038455,1.3033098,0.056004256,-0.8998625,1.2985907,0.051855452,-0.9005698,1.3021333,0.05501051,-0.90004563,1.3021333,0.05501051,-0.90004563,1.3021333,0.05501051,-0.90004563,1.3021333,0.05501051,-0.90004563,1.3021333,0.05501051,-0.90004563,1.3021333,0.05501051,-0.90004563,1.3021333,0.05501051,-0.90004563
3.4166666666666665,-0.68024635,-0.31715035,1.2642202,0.031872306,-0.90743697,1.2909368,0.04868945,-0.9023144,1.3007135,0.051792745,-0.8999281,1.3043514,0.05489068,-0.8993661,1.299523,0.05078667,-0.9001131,1.3031846,0.053907827,-0.89954805,1.3031846,0.053907827,-0.89954805,1.3031846,0.053907827,-0.89954805,1.3031846,0.053907827,-0.89954805,1.3031846,0.053907827,-0.89954805,1.3031846,0.053907827,-0.89954805,1.3031846,0.053907827,-0.89954805
3.5,-0.68024635,-0.31715035,1.2739683,0.027690021,-0.9038387,1.2950841,0.0476751,-0.90091103,1.2998643,0.050713886,-0.8999995,1.303488,0.053777747,-0.8994359,1.2986876,0.04971901,-0.9001824,1.3023345,0.05280572,-0.8996157,1.3023345,0.05280572,-0.8996157,1.3023345,0.05280572,-0.8996157,1.3023345,0.05280572,-0.8996157,1.3023345,0.05280572,-0.8996157,1.3023345,0.05280572,-0.8996157,1.3023345,0.05280572,-0.8996157
3.5833333333333335,-0.68024635,-0.31802714,1.2790654,0.022053488,-0.90199643,1.2887195,0.041809883,-0.9014385,1.2974027,0.04964493,-0.9001713,1.3009878,0.05267483,-0.8996134,1.2962397,0.04866116,-0.90035194,1.2998484,0.051713552,-0.8997909,1.2998484,0.051713552,-0.8997909,1.2998484,0.051713552,-0.8997909,1.2998484,0.051713552,-0.8997909,1.2998484,0.051713552,-0.8997909,1.2998484,0.051713552,-0.8997909,1.2998484,0.051713552,-0.8997909
3.6666666666666665,-0.68024635,-0.31970403,1.2810934,0.018047292,-0.9034345,1.2849907,0.04083594,-0.9016553,1.294007,0.04858495,-0.90027446,1.2975525,0.05158112,-0.899723,1.2928575,0.0476122,-0.90045285,1.2964257,0.05063051,-0.8998983,1.2964257,0.05063051,-0.8998983,1.2964257,0.05063051,-0.8998983,1.2964257,0.05063051,-0.8998983,1.2964257,0.05063051,-0.8998983,1.2964257,0.05063051,-0.8998983,1.2964257,0.05063051,-0.8998983
3.75,-0.68024635,-0.32115072,1.3113943,0.013624544,-0.90313625,1.2822646,0.039868936,-0.90167505,1.2912639,0.04753044,-0.9002844,1.2947708,0.05049312,-0.899739,1.2901285,0.046568625,-0.90046084,1.2936566,0.049553107,-0.8999124,1.2936566,0.049553107,-0.8999124,1.2936566,0.049553107,-0.8999124,1.2936566,0.049553107,-0.8999124,1.2936566,0.049553107,-0.8999124,1.2936566,0.049553107,-0.8999124,1.2936566,0.049553107,-0.8999124
3.8333333333333335,-0.68024635,-0.32596216,1.3337158,0.009556775,-0.9094138,1.2474685,0.03547605,-0.9091939,1.2835943,0.0464805,-0.9002983,1.2870611,0.049409956,-0.8997591,1.2824711,0.045529537,-0.90047276,1.2859601,0.04848046,-0.89993054,1.2859601,0.04848046,-0.89993054,1.2859601,0.04848046,-0.89993054,1.2859601,0.04848046,-0.89993054,1.2859601,0.04848046,-0.89993054,1.2859601,0.04848046,-0.89993054,1.2859601,0.04848046,-0.89993054
3.9166666666666665,-0.68024635,-0.342687,1.4404992,0.0049420604,-0.90418637,1.2245945,0.034660283,-0.9033002,1.2221649,0.04542531,-0.89998114,1.2233806,0.048321795,-0.8994461,1.2205261,0.04448512,-0.90015423,1.2255743,0.04740273,-0.89961624,1.2255743,0.04740273,-0.89961624,1.2255743,0.04740273,-0.89961624,1.2255743,0.04740273,-0.89961624,1.2255743,0.04740273,-0.89961624,1.2255743,0.04740273,-0.89961624,1.2255743,0.04740273,-0.89961624
4.0,-0.68024635,-0.34951508,1.4738969,0.00053789053,-0.9038294,1.2178701,0.033705894,-0.9006508,1.1734171,0.04432393,-0.89841306,1.1440772,0.047187697,-0.89787513,1.1787765,0.04339442,-0.898587,1.15402,0.046278976,-0.8980462,1.15402,0.046278976,-0.8980462,1.15402,0.046278976,-0.8980462,1.15402,0.046278976,-0.8980462,1.15402,0.046278976,-0.8980462,1.15402,0.046278976,-0.8980462,1.15402,0.046278976,-0.8980462
4.083333333333333,-0.68024635,-0.35454568,1.5037147,-0.003263498,-0.9018237,1.2495794,0.02946574,-0.901323,1.1652879,0.039934535,-0.90092754,1.1401163,0.04275953,-0.90083355,1.1428063,0.04226554,-0.89776117,1.1498698,0.041863088,-0.9008635,1.1113958,0.045117147,-0.89722234,1.1113958,0.045117147,-0.89722234,1.1113958,0.045117147,-0.89722234,1.1113958,0.045117147,-0.89722234,1.1113958,0.045117147,-0.89722234,1.1113958,0.045117147,-0.89722234
4.166666666666667,-0.68024635,-0.35715416,1.5288393,-0.0064795935,-0.90087456,1.2575085,0.02848764,-0.89986134,1.1519051,0.038859356,-0.89822865,1.1211401,0.041659135,-0.89778477,1.1265738,0.04111652,-0.89726293,1.1309032,0.040770665,-0.8979259,1.0955226,0.04393536,-0.8967278,1.0955226,0.04393536,-0.8967278,1.0955226,0.04393536,-0.8967278,1.0955226,0.04393536,-0.8967278,1.0955226,0.04393536,-0.8967278,1.0955226,0.04393536,-0.8967278
4.25,-0.68024635,-0.35715416,1.5382572,-0.008119071,-0.90760505,1.2654513,0.027485024,-0.8994615,1.1589646,0.03773891,-0.8976025,1.1330353,0.04050759,-0.8970949,1.1389543,0.039960425,-0.89707524,1.1427085,0.03962896,-0.89725626,1.1082616,0.0427467,-0.89654547,1.1082616,0.0427467,-0.89654547,1.1082616,0.0427467,-0.89654547,1.1082616,0.0427467,-0.89654547,1.1082616,0.0427467,-0.89654547,1.1082616,0.0427467,-0.89654547
4.333333333333333,-0.68024635,-0.35715416,1.5494615,-0.009633775,-0.9088205,1.2777318,0.025370752,-0.9074965,1.171306,0.036617037,-0.89764833,1.1455898,0.039353646,-0.8971342,1.1515492,0.038810715,-0.89721256,1.1546038,0.038485173,-0.89729756,1.1212134,0.041564632,-0.8966898,1.1212134,0.041564632,-0.8966898,1.1212134,0.041564632,-0.8966898,1.1212134,0.041564632,-0.8966898,1.1212134,0.041564632,-0.8966898,1.1212134,0.041564632,-0.8966898
4.416666666666667,-0.68024635,-0.35715416,1.5608507,-0.011108878,-0.9090471,1.287315,0.024526121,-0.9014161,1.1841499,0.035505477,-0.8978249,1.1561784,0.038210034,-0.8973152,1.1592736,0.037673023,-0.8974119,1.1628177,0.0373517,-0.8974772,1.134086,0.04039485,-0.89689624,1.134086,0.04039485,-0.89689624,1.134086,0.04039485,-0.89689624,1.134086,0.04039485,-0.89689624,1.134086,0.04039485,-0.89689624,1.134086,0.04039485,-0.89689624
4.5,-0.68024635,-0.35906118,1.5721906,-0.012607776,-0.90911514,1.2948515,0.02358581,-0.90034676,1.1878532,0.03440646,-0.89802504,1.1566966,0.037079185,-0.89752185,1.1631043,0.0365484,-0.89762104,1.1667733,0.03623093,-0.8976818,1.1261567,0.03923839,-0.8971125,1.1261567,0.03923839,-0.8971125,1.1261567,0.03923839,-0.8971125,1.1261567,0.03923839,-0.8971125,1.1261567,0.03923839,-0.8971125,1.1261567,0.03923839,-0.8971125
