ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
1.1666666666666667,-0.79030776,-0.47292116,-0.37615865,0.049925305,7.782399e-06,-0.28032523,0.056900736,0.028346803,-0.41372398,0.052448343,0.0446385,-0.50384206,0.043881427,0.06267576,-0.50384206,0.043881427,0.06267576,-0.50384206,0.043881427,0.06267576,-0.50384206,0.043881427,0.06267576,-0.50384206,0.043881427,0.06267576,-0.50384206,0.043881427,0.06267576,-0.50384206,0.043881427,0.06267576,-0.50384206,0.043881427,0.06267576,-0.50384206,0.043881427,0.06267576
1.25,-0.7901419,-0.47292116,-0.29993778,0.05354029,-0.0032032575,-0.26308784,0.057296764,0.024340615,-0.38814762,0.053502902,0.043645483,-0.52265483,0.045515355,0.06474277,-0.52265483,0.045515355,0.06474277,-0.52265483,0.045515355,0.06474277,-0.52265483,0.045515355,0.06474277,-0.52265483,0.045515355,0.06474277,-0.52265483,0.045515355,0.06474277,-0.52265483,0.045515355,0.06474277,-0.52265483,0.045515355,0.06474277,-0.52265483,0.045515355,0.06474277
1.3333333333333333,-0.79030776,-0.47292116,-0.3099792,0.0563968,-0.00609491,-0.18692128,0.06014081,0.01823883,-0.3649826,0.054390945,0.042034112,-0.54107547,0.04705287,0.066617794,-0.54107547,0.04705287,0.066617794,-0.54107547,0.04705287,0.066617794,-0.54107547,0.04705287,0.066617794,-0.54107547,0.04705287,0.066617794,-0.54107547,0.04705287,0.066617794,-0.54107547,0.04705287,0.066617794,-0.54107547,0.04705287,0.066617794,-0.54107547,0.04705287,0.066617794
1.4166666666666667,-0.64422446,-0.47292116,-0.33308622,0.060379315,-0.009623786,-0.18608914,0.059878513,0.011861602,-0.34378245,0.055139355,0.039877497,-0.5514104,0.048500676,0.06832268,-0.5514104,0.048500676,0.06832268,-0.5514104,0.048500676,0.06832268,-0.5514104,0.048500676,0.06832268,-0.5514104,0.048500676,0.06832268,-0.5514104,0.048500676,0.06832268,-0.5514104,0.048500676,0.06832268,-0.5514104,0.048500676,0.06832268,-0.5514104,0.048500676,0.06832268
1.5,-0.782955,-0.47292116,-0.31821588,0.059048105,-0.007567992,-0.2094057,0.059709787,0.005658959,-0.3241393,0.05577203,0.037234977,-0.5245163,0.04984593,0.06978383,-0.5245163,0.04984593,0.06978383,-0.5245163,0.04984593,0.06978383,-0.5245163,0.04984593,0.06978383,-0.5245163,0.04984593,0.06978383,-0.5245163,0.04984593,0.06978383,-0.5245163,0.04984593,0.06978383,-0.5245163,0.04984593,0.06978383,-0.5245163,0.04984593,0.06978383
1.5833333333333333,-0.79030776,-0.47292116,-0.3136689,0.060215015,-0.00721419,-0.21832986,0.06106722,0.00432767,-0.30568397,0.056309946,0.034153637,-0.5004395,0.05100166,0.0705774,-0.5004395,0.05100166,0.0705774,-0.5004395,0.05100166,0.0705774,-0.5004395,0.05100166,0.0705774,-0.5004395,0.05100166,0.0705774,-0.5004395,0.05100166,0.0705774,-0.5004395,0.05100166,0.0705774,-0.5004395,0.05100166,0.0705774,-0.5004395,0.05100166,0.0705774
1.6666666666666667,-0.7879854,-0.47292116,-0.32516587,0.06315318,-0.009137047,-0.2617662,0.060815867,-0.00095462054,-0.28808868,0.056771338,0.030669652,-0.4788231,0.051992208,0.07078957,-0.4788231,0.051992208,0.07078957,-0.4788231,0.051992208,0.07078957,-0.4788231,0.051992208,0.07078957,-0.4788231,0.051992208,0.07078957,-0.4788231,0.051992208,0.07078957,-0.4788231,0.051992208,0.07078957,-0.4788231,0.051992208,0.07078957,-0.4788231,0.051992208,0.07078957
1.75,-0.71253765,-0.47292116,-0.33835676,0.06589121,-0.011232486,-0.29511592,0.06083748,-0.0050477837,-0.2710556,0.05717189,0.026809545,-0.4593207,0.052839816,0.07049383,-0.4593207,0.052839816,0.07049383,-0.4593207,0.052839816,0.07049383,-0.4593207,0.052839816,0.07049383,-0.4593207,0.052839816,0.07049383,-0.4593207,0.052839816,0.07049383,-0.4593207,0.052839816,0.07049383,-0.4593207,0.052839816,0.07049383,-0.4593207,0.052839816,0.07049383
1.8333333333333333,-0.79030776,-0.47292116,-0.34637347,0.06734584,-0.012469277,-0.30861592,0.06329228,-0.0071318457,-0.25432742,0.057525016,0.022591216,-0.44162083,0.053564616,0.06975255,-0.44162083,0.053564616,0.06975255,-0.44162083,0.053564616,0.06975255,-0.44162083,0.053564616,0.06975255,-0.44162083,0.053564616,0.06975255,-0.44162083,0.053564616,0.06975255,-0.44162083,0.053564616,0.06975255,-0.44162083,0.053564616,0.06975255,-0.44162083,0.053564616,0.06975255
1.9166666666666667,-0.7690366,-0.47292116,-0.35457787,0.06846422,-0.013670913,-0.3340083,0.06310835,-0.010213404,-0.23767127,0.05784211,0.018024832,-0.42542815,0.05418468,0.068618305,-0.42542815,0.05418468,0.068618305,-0.42542815,0.05418468,0.068618305,-0.42542815,0.05418468,0.068618305,-0.42542815,0.05418468,0.068618305,-0.42542815,0.05418468,0.068618305,-0.42542815,0.05418468,0.068618305,-0.42542815,0.05418468,0.068618305,-0.42542815,0.05418468,0.068618305
2.0,-0.79030776,-0.47292116,-0.36003116,0.06942025,-0.014506543,-0.35336122,0.0630911,-0.012583535,-0.22088008,0.05813283,0.013113538,-0.41047516,0.054716043,0.067134954,-0.41047516,0.054716043,0.067134954,-0.41047516,0.054716043,0.067134954,-0.41047516,0.054716043,0.067134954,-0.41047516,0.054716043,0.067134954,-0.41047516,0.054716043,0.067134954,-0.41047516,0.054716043,0.067134954,-0.41047516,0.054716043,0.067134954,-0.41047516,0.054716043,0.067134954
2.0833333333333335,-0.65908927,-0.47292116,-0.36423212,0.07007499,-0.015135794,-0.3583951,0.06490094,-0.013516729,-0.18063767,0.06130662,0.008907685,-0.28642246,0.059343226,0.05714496,-0.3965263,0.055172853,0.06533874,-0.3965263,0.055172853,0.06533874,-0.3965263,0.055172853,0.06533874,-0.3965263,0.055172853,0.06533874,-0.3965263,0.055172853,0.06533874,-0.3965263,0.055172853,0.06533874,-0.3965263,0.055172853,0.06533874,-0.3965263,0.055172853,0.06533874
2.1666666666666665,-0.79030776,-0.47292116,-0.3637052,0.06981842,-0.015026534,-0.3741042,0.064683355,-0.015405019,-0.23277517,0.060810328,0.0026012822,-0.284294,0.059003934,0.052534435,-0.3833672,0.055567484,0.06325919,-0.3833672,0.055567484,0.06325919,-0.3833672,0.055567484,0.06325919,-0.3833672,0.055567484,0.06325919,-0.3833672,0.055567484,0.06325919,-0.3833672,0.055567484,0.06325919,-0.3833672,0.055567484,0.06325919,-0.3833672,0.055567484,0.06325919
2.25,-0.19376814,-0.47292116,-0.366265,0.07011431,-0.015391911,-0.38592565,0.064588614,-0.016838146,-0.27267823,0.060681902,-0.00226914,-0.28009808,0.058763076,0.04798367,-0.3708096,0.05591069,0.060919892,-0.3708096,0.05591069,0.060919892,-0.3708096,0.05591069,0.060919892,-0.3708096,0.05591069,0.060919892,-0.3708096,0.05591069,0.060919892,-0.3708096,0.05591069,0.060919892,-0.3708096,0.05591069,0.060919892,-0.3708096,0.05591069,0.060919892
2.3333333333333335,0.58857626,-0.47292116,-0.35466152,0.06851798,-0.013690578,-0.37153167,0.06395568,-0.014962441,-0.3034002,0.060783986,-0.0060543534,-0.27412713,0.05860247,0.04343867,-0.35868132,0.056211773,0.05833922,-0.35868132,0.056211773,0.05833922,-0.35868132,0.056211773,0.05833922,-0.35868132,0.056211773,0.05833922,-0.35868132,0.056211773,0.05833922,-0.35868132,0.056211773,0.05833922,-0.35868132,0.056211773,0.05833922,-0.35868132,0.056211773,0.05833922
2.4166666666666665,1.1000602,-0.47292116,-0.32071084,0.06451687,-0.008828783,-0.38314196,0.063980125,-0.01639047,-0.3272242,0.061025605,-0.009017847,-0.266603,0.058507714,0.038852625,-0.34683424,0.056478746,0.05553095,-0.34683424,0.056478746,0.05553095,-0.34683424,0.056478746,0.05553095,-0.34683424,0.056478746,0.05553095,-0.34683424,0.056478746,0.05553095,-0.34683424,0.056478746,0.05553095,-0.34683424,0.056478746,0.05553095,-0.34683424,0.056478746,0.05553095
2.5,0.16340633,-0.47292116,-0.29643798,0.059363753,-0.0049527497,-0.39207986,0.064060465,-0.017500479,-0.3458431,0.061345953,-0.011356981,-0.2576942,0.058467384,0.034184225,-0.33513737,0.05671848,0.052504737,-0.33513737,0.05671848,0.052504737,-0.33513737,0.05671848,0.052504737,-0.33513737,0.05671848,0.052504737,-0.33513737,0.05671848,0.052504737,-0.33513737,0.05671848,0.052504737,-0.33513737,0.05671848,0.052504737,-0.33513737,0.05671848,0.052504737
2.5833333333333335,0.36143506,-0.47292116,-0.70982826,0.025833106,-0.0011194816,-0.8382288,0.027737733,-0.011564382,-0.3605214,0.06170448,-0.013219447,-0.2475221,0.058472417,0.029396288,-0.3234692,0.056936875,0.049266614,-0.3234692,0.056936875,0.049266614,-0.3234692,0.056936875,0.049266614,-0.3234692,0.056936875,0.049266614,-0.3234692,0.056936875,0.049266614,-0.3234692,0.056936875,0.049266614,-0.3234692,0.056936875,0.049266614,-0.3234692,0.056936875,0.049266614
2.6666666666666665,-0.79030776,-0.47292116,-0.25046602,0.0086142,-0.0013640148,-0.7627585,0.032423265,0.0011309219,-0.37219834,0.062074415,-0.01471577,-0.23617698,0.058515698,0.024454517,-0.31172585,0.057138957,0.045819335,-0.31172585,0.057138957,0.045819335,-0.31172585,0.057138957,0.045819335,-0.31172585,0.057138957,0.045819335,-0.31172585,0.057138957,0.045819335,-0.31172585,0.057138957,0.045819335,-0.31172585,0.057138957,0.045819335,-0.31172585,0.057138957,0.045819335
2.75,-0.79030776,-0.47292116,-0.45103273,0.015770359,-0.00014638704,-0.69437975,0.036519676,0.011079762,-0.3815721,0.062438484,-0.015928816,-0.22370999,0.0585917,0.019326536,-0.29981065,0.05732903,0.04216264,-0.29981065,0.05732903,0.04216264,-0.29981065,0.05732903,0.04216264,-0.29981065,0.05732903,0.04216264,-0.29981065,0.05732903,0.04216264,-0.29981065,0.05732903,0.04216264,-0.29981065,0.05732903,0.04216264,-0.29981065,0.05732903,0.04216264
2.8333333333333335,0.99192846,-0.47292116,0.1878241,-0.013593145,-0.0038375347,0.0213666,0.00029009065,0.0059008887,-0.38916853,0.062786,-0.016920933,-0.21015395,0.058696173,0.013980976,-0.2876333,0.05751082,0.038293537,-0.2876333,0.05751082,0.038293537,-0.2876333,0.05751082,0.038293537,-0.2876333,0.05751082,0.038293537,-0.2876333,0.05751082,0.038293537,-0.2876333,0.05751082,0.038293537,-0.2876333,0.05751082,0.038293537,-0.2876333,0.05751082,0.038293537
2.9166666666666665,0.95455337,-0.47292116,0.300978,-0.015758442,0.0032955054,0.040290434,0.0035812643,0.014002871,-0.39538008,0.063110776,-0.017739166,-0.20602499,0.05882594,0.008386621,-0.27511033,0.05768752,0.034206428,-0.27511033,0.05768752,0.034206428,-0.27511033,0.05768752,0.034206428,-0.27511033,0.05768752,0.034206428,-0.27511033,0.05768752,0.034206428,-0.27511033,0.05768752,0.034206428,-0.27511033,0.05768752,0.034206428,-0.27511033,0.05768752,0.034206428
3.0,0.2786561,-0.47292116,0.3058403,-0.014778167,0.005631914,0.031399507,0.0068417476,0.020762587,-0.40049866,0.063409686,-0.018419268,-0.23313789,0.058936693,0.0028839482,-0.2621648,0.057861898,0.029893175,-0.2621648,0.057861898,0.029893175,-0.2621648,0.057861898,0.029893175,-0.2621648,0.057861898,0.029893175,-0.2621648,0.057861898,0.029893175,-0.2621648,0.057861898,0.029893175,-0.2621648,0.057861898,0.029893175,-0.2621648,0.057861898,0.029893175
3.0833333333333335,0.39589396,-0.47292116,0.37775502,-0.015017217,0.012315766,0.1235566,0.004629763,0.025374616,-0.33873677,0.051752508,-0.008810417,-0.27091092,0.059146225,-0.001784545,-0.47034118,0.048845116,0.033386108,-0.24871941,0.05803641,0.025343241,-0.24871941,0.05803641,0.025343241,-0.24871941,0.05803641,0.025343241,-0.24871941,0.05803641,0.025343241,-0.24871941,0.05803641,0.025343241,-0.24871941,0.05803641,0.025343241,-0.24871941,0.05803641,0.025343241
3.1666666666666665,0.7379482,-0.47292116,0.4706803,-0.0182253,0.017736115,0.0997196,0.0075841923,0.03034829,-0.34467688,0.05364415,-0.009869019,-0.30035847,0.05951092,-0.0054590367,-0.43291903,0.050606143,0.03424368,-0.23469605,0.058213245,0.020543583,-0.23469605,0.058213245,0.020543583,-0.23469605,0.058213245,0.020543583,-0.23469605,0.058213245,0.020543583,-0.23469605,0.058213245,0.020543583,-0.23469605,0.058213245,0.020543583,-0.23469605,0.058213245,0.020543583
3.25,0.4803135,-0.47292116,0.51681817,-0.018190263,0.023906078,0.07438414,0.01039263,0.034775924,-0.35126424,0.05527249,-0.010961133,-0.32348576,0.05996053,-0.008373393,-0.39962152,0.052088365,0.034109976,-0.22002201,0.05839438,0.015478595,-0.22002201,0.05839438,0.015478595,-0.22002201,0.05839438,0.015478595,-0.22002201,0.05839438,0.015478595,-0.22002201,0.05839438,0.015478595,-0.22002201,0.05839438,0.015478595,-0.22002201,0.05839438,0.015478595
3.3333333333333335,0.17327471,-0.47292116,0.5679123,-0.018630978,0.029877247,0.17709042,0.007732621,0.03941156,-0.35807773,0.056674853,-0.012041497,-0.3417984,0.060448263,-0.010704068,-0.3698611,0.05333097,0.03311796,-0.2079527,0.058581673,0.0101300245,-0.2079527,0.058581673,0.0101300245,-0.2079527,0.058581673,0.0101300245,-0.2079527,0.058581673,0.0101300245,-0.2079527,0.058581673,0.0101300245,-0.2079527,0.058581673,0.0101300245,-0.2079527,0.058581673,0.0101300245
3.4166666666666665,0.26675728,-0.47292116,0.660468,-0.026351439,0.037747763,0.14713874,0.010233577,0.042525485,-0.36482808,0.057883587,-0.013080285,-0.35642436,0.060943246,-0.012584074,-0.34305662,0.05437032,0.031378616,-0.21943559,0.058763497,0.0045942906,-0.21943559,0.058763497,0.0045942906,-0.21943559,0.058763497,0.0045942906,-0.21943559,0.058763497,0.0045942906,-0.21943559,0.058763497,0.0045942906,-0.21943559,0.058763497,0.0045942906,-0.21943559,0.058763497,0.0045942906
3.5,-0.39941922,-0.47292116,0.70006245,-0.033253945,0.04211422,0.11679983,0.012640814,0.045353297,-0.37132382,0.058926437,-0.014058955,-0.3682129,0.061425656,-0.014113768,-0.31866267,0.055239577,0.028983343,-0.26010793,0.058933597,-0.00042262932,-0.26010793,0.058933597,-0.00042262932,-0.26010793,0.058933597,-0.00042262932,-0.26010793,0.058933597,-0.00042262932,-0.26010793,0.058933597,-0.00042262932,-0.26010793,0.058933597,-0.00042262932,-0.26010793,0.058933597,-0.00042262932
3.5833333333333335,1.3575057,-0.47292116,0.71483797,-0.035093702,0.0449656,0.30271003,0.0055663027,0.047895398,-0.37744823,0.05982713,-0.01496712,-0.37779763,0.06188332,-0.015369012,-0.2961743,0.055968434,0.026005995,-0.2917777,0.059280824,-0.0043665855,-0.2917777,0.059280824,-0.0043665855,-0.2917777,0.059280824,-0.0043665855,-0.2917777,0.059280824,-0.0043665855,-0.2917777,0.059280824,-0.0043665855,-0.2917777,0.059280824,-0.0043665855,-0.2917777,0.059280824,-0.0043665855
3.6666666666666665,2.2793827,-0.47292116,0.73702,-0.038057856,0.04891053,0.2676503,0.007778211,0.049688175,-0.38313273,0.0606059,-0.015800118,-0.38565943,0.062309317,-0.016407415,-0.27512658,0.056583077,0.022504741,-0.31661472,0.05972729,-0.007490186,-0.31661472,0.05972729,-0.007490186,-0.31661472,0.05972729,-0.007490186,-0.31661472,0.05972729,-0.007490186,-0.31661472,0.05972729,-0.007490186,-0.31661472,0.05972729,-0.007490186,-0.31661472,0.05972729,-0.007490186
3.75,1.7818662,-0.47292116,0.76641816,-0.043508653,0.05161175,0.23278339,0.009938021,0.051367722,-0.38834727,0.061279953,-0.016557256,-0.39216092,0.062700324,-0.017272899,-0.2551103,0.057106294,0.018523747,-0.336251,0.06022101,-0.009984236,-0.336251,0.06022101,-0.009984236,-0.336251,0.06022101,-0.009984236,-0.336251,0.06022101,-0.009984236,-0.336251,0.06022101,-0.009984236,-0.336251,0.06022101,-0.009984236,-0.336251,0.06022101,-0.009984236
3.8333333333333335,2.6658597,-0.47292116,0.77227724,-0.043978103,0.053174116,0.38030872,0.0042265663,0.05313218,-0.39308712,0.06186395,-0.017240494,-0.39757818,0.06305546,-0.017999226,-0.2357511,0.05755768,0.014094677,-0.3519084,0.060727585,-0.011992676,-0.3519084,0.060727585,-0.011992676,-0.3519084,0.060727585,-0.011992676,-0.3519084,0.060727585,-0.011992676,-0.3519084,0.060727585,-0.011992676,-0.3519084,0.060727585,-0.011992676,-0.3519084,0.060727585,-0.011992676
3.9166666666666665,2.5495257,-0.47292116,0.77428186,-0.04491258,0.052424118,0.3421911,0.006267501,0.054139275,-0.39736536,0.06237039,-0.017853474,-0.40212354,0.06337539,-0.018612511,-0.2185931,0.05795394,0.009238014,-0.364506,0.061224807,-0.0136240935,-0.364506,0.061224807,-0.0136240935,-0.364506,0.061224807,-0.0136240935,-0.364506,0.061224807,-0.0136240935,-0.364506,0.061224807,-0.0136240935,-0.364506,0.061224807,-0.0136240935,-0.364506,0.061224807,-0.0136240935
4.0,1.0071864,-0.47292116,0.80921024,-0.051891193,0.05479967,0.30457953,0.008280015,0.05512964,-0.40120253,0.06280992,-0.018400844,-0.40596202,0.06366179,-0.01913313,-0.2246968,0.058301535,0.004029896,-0.37472934,0.06169885,-0.014960596,-0.37472934,0.06169885,-0.014960596,-0.37472934,0.06169885,-0.014960596,-0.37472934,0.06169885,-0.014960596,-0.37472934,0.06169885,-0.014960596,-0.37472934,0.06169885,-0.014960596,-0.37472934,0.06169885,-0.014960596
4.083333333333333,-0.4806762,-0.47292116,0.7878651,-0.048690632,0.051581543,0.35476467,0.0050958423,0.052516926,-0.42301425,0.04680218,-0.010800616,-0.40823126,0.047406998,-0.011424691,-0.26368326,0.058579978,-0.00079920737,-0.44417113,0.04612808,-0.007876799,-0.38310078,0.06214165,-0.016064486,-0.38310078,0.06214165,-0.016064486,-0.38310078,0.06214165,-0.016064486,-0.38310078,0.06214165,-0.016064486,-0.38310078,0.06214165,-0.016064486,-0.38310078,0.06214165,-0.016064486
4.166666666666667,-0.79022485,-0.47292116,0.741071,-0.041177414,0.045351475,0.31733575,0.007158062,0.053656347,-0.36639,0.04966051,-0.009367918,-0.3594063,0.05018265,-0.010389304,-0.29415575,0.059006896,-0.004610398,-0.3835921,0.04902733,-0.005973931,-0.39001328,0.06254917,-0.01698322,-0.39001328,0.06254917,-0.01698322,-0.39001328,0.06254917,-0.01698322,-0.39001328,0.06254917,-0.01698322,-0.39001328,0.06254917,-0.01698322,-0.39001328,0.06254917,-0.01698322
4.25,-0.21615823,-0.47292116,0.7167371,-0.03917315,0.038953353,0.28036714,0.009187511,0.05476267,-0.3449293,0.051991105,-0.009611355,-0.35370824,0.052401327,-0.010759515,-0.3181509,0.059512787,-0.0076410947,-0.33543685,0.051425394,-0.005879843,-0.3957652,0.062920034,-0.017753221,-0.3957652,0.062920034,-0.017753221,-0.3957652,0.062920034,-0.017753221,-0.3957652,0.062920034,-0.017753221,-0.3957652,0.062920034,-0.017753221,-0.3957652,0.062920034,-0.017753221
4.333333333333333,-0.68374115,-0.47292116,0.6460379,-0.026839731,0.031170199,-0.0028907917,0.018050186,0.04592923,-0.34969202,0.05387436,-0.010524218,-0.35687754,0.054261707,-0.011472923,-0.33720085,0.06005132,-0.010070967,-0.32296082,0.053362843,-0.0071570743,-0.4005839,0.063254684,-0.018402625,-0.4005839,0.063254684,-0.018402625,-0.4005839,0.063254684,-0.018402625,-0.4005839,0.063254684,-0.018402625,-0.4005839,0.063254684,-0.018402625,-0.4005839,0.063254684,-0.018402625
