ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.8333333333333334,0.57282364,0.30594116,3.4555855,-0.045058504,0.22631736,-0.034441493,-0.028460585,0.12205157,0.25393537,0.0042010387,0.06531493,0.25393537,0.0042010387,0.06531493,0.25393537,0.0042010387,0.06531493,0.25393537,0.0042010387,0.06531493,0.25393537,0.0042010387,0.06531493,0.25393537,0.0042010387,0.06531493,0.25393537,0.0042010387,0.06531493,0.25393537,0.0042010387,0.06531493,0.25393537,0.0042010387,0.06531493,0.25393537,0.0042010387,0.06531493
0.9166666666666666,0.42365494,0.7715837,3.284216,-0.044884436,0.22232501,0.3087066,-0.032956272,0.112636864,0.5520896,0.0045331027,0.06974489,0.5520896,0.0045331027,0.06974489,0.5520896,0.0045331027,0.06974489,0.5520896,0.0045331027,0.06974489,0.5520896,0.0045331027,0.06974489,0.5520896,0.0045331027,0.06974489,0.5520896,0.0045331027,0.06974489,0.5520896,0.0045331027,0.06974489,0.5520896,0.0045331027,0.06974489,0.5520896,0.0045331027,0.06974489
1.0,0.018485302,0.96897256,2.831894,-0.044653703,0.25464255,0.31013778,-0.03555343,0.11332667,0.45092162,0.006020941,0.07541944,0.45092162,0.006020941,0.07541944,0.45092162,0.006020941,0.07541944,0.45092162,0.006020941,0.07541944,0.45092162,0.006020941,0.07541944,0.45092162,0.006020941,0.07541944,0.45092162,0.006020941,0.07541944,0.45092162,0.006020941,0.07541944,0.45092162,0.006020941,0.07541944,0.45092162,0.006020941,0.07541944
1.0833333333333333,1.0932454,1.3680521,0.9333559,-0.04694571,0.33724228,-1.4179971,-0.03769862,0.21251944,0.3563682,0.0038481953,0.17387079,0.3212563,0.0070841624,0.081582695,0.3212563,0.0070841624,0.081582695,0.3212563,0.0070841624,0.081582695,0.3212563,0.0070841624,0.081582695,0.3212563,0.0070841624,0.081582695,0.3212563,0.0070841624,0.081582695,0.3212563,0.0070841624,0.081582695,0.3212563,0.0070841624,0.081582695,0.3212563,0.0070841624,0.081582695
1.1666666666666667,1.1675364,1.6725761,-0.9824401,-0.048825055,0.3929106,0.4646437,-0.040162124,0.0894159,0.0010723844,0.0013505353,0.11056112,0.19135556,0.008407385,0.08862308,0.19135556,0.008407385,0.08862308,0.19135556,0.008407385,0.08862308,0.19135556,0.008407385,0.08862308,0.19135556,0.008407385,0.08862308,0.19135556,0.008407385,0.08862308,0.19135556,0.008407385,0.08862308,0.19135556,0.008407385,0.08862308,0.19135556,0.008407385,0.08862308
1.25,1.0657886,1.7286234,0.45565352,-0.04941268,0.4801564,0.34487054,-0.03500709,0.09695806,-0.045758568,0.00018266696,0.114624694,0.11726985,0.009505923,0.09632875,0.11726985,0.009505923,0.09632875,0.11726985,0.009505923,0.09632875,0.11726985,0.009505923,0.09632875,0.11726985,0.009505923,0.09632875,0.11726985,0.009505923,0.09632875,0.11726985,0.009505923,0.09632875,0.11726985,0.009505923,0.09632875,0.11726985,0.009505923,0.09632875
1.3333333333333333,-0.20165043,1.8133215,-0.14667717,-0.051355425,0.48836347,0.590718,-0.03654757,0.18332908,-0.07955255,-0.0011808873,0.117697306,0.017493464,0.009685057,0.10345032,0.017493464,0.009685057,0.10345032,0.017493464,0.009685057,0.10345032,0.017493464,0.009685057,0.10345032,0.017493464,0.009685057,0.10345032,0.017493464,0.009685057,0.10345032,0.017493464,0.009685057,0.10345032,0.017493464,0.009685057,0.10345032,0.017493464,0.009685057,0.10345032
1.4166666666666667,-0.19546518,1.918106,0.24146256,-0.053187747,0.54700917,0.073391296,-0.03934728,0.12970115,-0.10679474,-0.0025609569,0.12019601,-0.06411149,0.009247045,0.10949272,-0.06411149,0.009247045,0.10949272,-0.06411149,0.009247045,0.10949272,-0.06411149,0.009247045,0.10949272,-0.06411149,0.009247045,0.10949272,-0.06411149,0.009247045,0.10949272,-0.06411149,0.009247045,0.10949272,-0.06411149,0.009247045,0.10949272,-0.06411149,0.009247045,0.10949272
1.5,-0.60941947,2.077622,-0.87076485,-0.055695422,0.56287426,0.04953716,-0.039965898,0.13122822,-0.11326482,-0.003859898,0.12241456,-0.13167349,0.008468453,0.114447966,-0.13167349,0.008468453,0.114447966,-0.13167349,0.008468453,0.114447966,-0.13167349,0.008468453,0.114447966,-0.13167349,0.008468453,0.114447966,-0.13167349,0.008468453,0.114447966,-0.13167349,0.008468453,0.114447966,-0.13167349,0.008468453,0.114447966,-0.13167349,0.008468453,0.114447966
1.5833333333333333,-0.65472984,2.1594746,-1.709551,-0.056732833,0.5593626,0.3568035,-0.040812265,0.2319705,-0.09314682,-0.00493279,0.124739,-0.10751357,0.007634819,0.11865875,-0.10751357,0.007634819,0.11865875,-0.10751357,0.007634819,0.11865875,-0.10751357,0.007634819,0.11865875,-0.10751357,0.007634819,0.11865875,-0.10751357,0.007634819,0.11865875,-0.10751357,0.007634819,0.11865875,-0.10751357,0.007634819,0.11865875,-0.10751357,0.007634819,0.11865875
1.6666666666666667,-0.13284928,2.4640772,-6.717996,-0.058511924,0.45659444,1.121998,-0.042810995,0.09013996,0.39126965,-0.0059807063,0.1266759,0.3330451,0.0066508558,0.121898584,0.3330451,0.0066508558,0.121898584,0.3330451,0.0066508558,0.121898584,0.3330451,0.0066508558,0.121898584,0.3330451,0.0066508558,0.121898584,0.3330451,0.0066508558,0.121898584,0.3330451,0.0066508558,0.121898584,0.3330451,0.0066508558,0.121898584,0.3330451,0.0066508558,0.121898584
1.75,-0.21593946,3.15279,-5.341017,-0.058659438,0.3904621,0.9292308,-0.0366609,0.098093495,0.54952824,-0.0064720265,0.12954111,0.5653068,0.0060825287,0.12551886,0.5653068,0.0060825287,0.12551886,0.5653068,0.0060825287,0.12551886,0.5653068,0.0060825287,0.12551886,0.5653068,0.0060825287,0.12551886,0.5653068,0.0060825287,0.12551886,0.5653068,0.0060825287,0.12551886,0.5653068,0.0060825287,0.12551886,0.5653068,0.0060825287,0.12551886
1.8333333333333333,-0.2551606,3.646313,-1.8563615,-0.057460904,0.3664002,0.5080558,-0.035830352,0.13055348,0.51594377,-0.005781166,0.13445824,0.54269576,0.0065746023,0.13083479,0.54269576,0.0065746023,0.13083479,0.54269576,0.0065746023,0.13083479,0.54269576,0.0065746023,0.13083479,0.54269576,0.0065746023,0.13083479,0.54269576,0.0065746023,0.13083479,0.54269576,0.0065746023,0.13083479,0.54269576,0.0065746023,0.13083479,0.54269576,0.0065746023,0.13083479
1.9166666666666667,0.9004618,3.752925,-2.7753193,-0.05422439,0.38722548,0.3971959,-0.03305187,0.13785487,0.5870842,-0.0047300775,0.13971631,0.6171845,0.0074049034,0.1363813,0.6171845,0.0074049034,0.1363813,0.6171845,0.0074049034,0.1363813,0.6171845,0.0074049034,0.1363813,0.6171845,0.0074049034,0.1363813,0.6171845,0.0074049034,0.1363813,0.6171845,0.0074049034,0.1363813,0.6171845,0.0074049034,0.1363813,0.6171845,0.0074049034,0.1363813
2.0,1.8951056,3.762569,-4.164206,-0.05302875,0.40980533,0.46947524,-0.03089235,0.14397076,0.6589081,-0.003973323,0.14373016,0.64045656,0.007952124,0.14064881,0.64045656,0.007952124,0.14064881,0.64045656,0.007952124,0.14064881,0.64045656,0.007952124,0.14064881,0.64045656,0.007952124,0.14064881,0.64045656,0.007952124,0.14064881,0.64045656,0.007952124,0.14064881,0.64045656,0.007952124,0.14064881,0.64045656,0.007952124,0.14064881
2.0833333333333335,3.4740586,3.8057165,-3.484062,-0.052253757,0.40147352,0.41015586,-0.030354269,0.19935718,0.45094475,-0.0035271894,0.19874114,0.4369826,0.008358818,0.19586366,0.53463376,0.008196912,0.14340504,0.53463376,0.008196912,0.14340504,0.53463376,0.008196912,0.14340504,0.53463376,0.008196912,0.14340504,0.53463376,0.008196912,0.14340504,0.53463376,0.008196912,0.14340504,0.53463376,0.008196912,0.14340504,0.53463376,0.008196912,0.14340504
2.1666666666666665,3.053756,4.327131,-1.9310037,-0.050715495,0.41183567,0.40627608,-0.031843714,0.15789977,0.35819396,-0.0049333065,0.14900303,0.31176934,0.0070059337,0.14680095,0.32566962,0.008311858,0.14524016,0.32566962,0.008311858,0.14524016,0.32566962,0.008311858,0.14524016,0.32566962,0.008311858,0.14524016,0.32566962,0.008311858,0.14524016,0.32566962,0.008311858,0.14524016,0.32566962,0.008311858,0.14524016,0.32566962,0.008311858,0.14524016
2.25,1.1255229,4.6870275,-2.1721766,-0.049607012,0.44009814,0.19944462,-0.030590005,0.15998583,0.136659,-0.004064569,0.15228677,0.09369812,0.007623502,0.14995812,0.10059009,0.008982242,0.14886068,0.10059009,0.008982242,0.14886068,0.10059009,0.008982242,0.14886068,0.10059009,0.008982242,0.14886068,0.10059009,0.008982242,0.14886068,0.10059009,0.008982242,0.14886068,0.10059009,0.008982242,0.14886068,0.10059009,0.008982242,0.14886068
2.3333333333333335,-0.72230595,4.917144,-3.7936351,-0.046938915,0.4810102,0.5635388,-0.028566854,0.24153413,-0.029950522,-0.0030449275,0.15591128,-0.07068052,0.008421303,0.15352839,-0.067955874,0.009799287,0.15271221,-0.067955874,0.009799287,0.15271221,-0.067955874,0.009799287,0.15271221,-0.067955874,0.009799287,0.15271221,-0.067955874,0.009799287,0.15271221,-0.067955874,0.009799287,0.15271221,-0.067955874,0.009799287,0.15271221,-0.067955874,0.009799287,0.15271221
2.4166666666666665,-0.47444862,4.988284,-4.1357636,-0.04427089,0.49020734,0.17499956,-0.029647093,0.1514396,-0.11694064,-0.0020460759,0.15917288,-0.20564881,0.00922113,0.15676706,-0.20546451,0.010602148,0.15614091,-0.20546451,0.010602148,0.15614091,-0.20546451,0.010602148,0.15614091,-0.20546451,0.010602148,0.15614091,-0.20546451,0.010602148,0.15614091,-0.20546451,0.010602148,0.15614091,-0.20546451,0.010602148,0.15614091,-0.20546451,0.010602148,0.15614091
2.5,-0.1979676,5.113009,-2.7989388,-0.041951932,0.48172718,0.011930324,-0.027564064,0.15776871,-0.23484674,-0.0011806148,0.16143538,-0.2458686,0.009903706,0.15902142,-0.24811068,0.01127922,0.15852864,-0.24811068,0.01127922,0.15852864,-0.24811068,0.01127922,0.15852864,-0.24811068,0.01127922,0.15852864,-0.24811068,0.01127922,0.15852864,-0.24811068,0.01127922,0.15852864,-0.24811068,0.01127922,0.15852864,-0.24811068,0.01127922,0.15852864
2.5833333333333335,-0.44142243,5.187804,-3.0275242,-0.041126713,0.49070716,0.5235152,-0.026965456,0.2441515,-0.24161902,-0.00034529465,0.16331749,-0.2441813,0.010568454,0.16091223,-0.24561587,0.011932705,0.16050188,-0.24561587,0.011932705,0.16050188,-0.24561587,0.011932705,0.16050188,-0.24561587,0.011932705,0.16050188,-0.24561587,0.011932705,0.16050188,-0.24561587,0.011932705,0.16050188,-0.24561587,0.011932705,0.16050188,-0.24561587,0.011932705,0.16050188
2.6666666666666665,1.5043365,5.42856,-4.9643054,-0.040721953,0.5324971,-0.09763803,-0.027947644,0.15528,-0.28643528,0.00043963158,0.16470677,-0.2891387,0.011192294,0.16231933,-0.2900876,0.012542333,0.16195953,-0.2900876,0.012542333,0.16195953,-0.2900876,0.012542333,0.16195953,-0.2900876,0.012542333,0.16195953,-0.2900876,0.012542333,0.16195953,-0.2900876,0.012542333,0.16195953,-0.2900876,0.012542333,0.16195953,-0.2900876,0.012542333,0.16195953
2.75,1.5937729,5.8441215,-1.7071373,-0.038857356,0.5408051,-0.39985076,-0.025941439,0.16184364,-0.38134518,0.0013216552,0.16668567,-0.37169185,0.011922128,0.16432676,-0.37238184,0.013256409,0.16399556,-0.37238184,0.013256409,0.16399556,-0.37238184,0.013256409,0.16399556,-0.37238184,0.013256409,0.16399556,-0.37238184,0.013256409,0.16399556,-0.37238184,0.013256409,0.16399556,-0.37238184,0.013256409,0.16399556,-0.37238184,0.013256409,0.16399556
2.8333333333333335,-0.36756116,5.8889728,-3.3304555,-0.03714076,0.55951256,0.38032612,-0.024712497,0.24872196,-0.3467044,0.0023422835,0.16979758,-0.34933487,0.012803941,0.16747487,-0.3498825,0.014122667,0.16716093,-0.3498825,0.014122667,0.16716093,-0.3498825,0.014122667,0.16716093,-0.3498825,0.014122667,0.16716093,-0.3498825,0.014122667,0.16716093,-0.3498825,0.014122667,0.16716093,-0.3498825,0.014122667,0.16716093,-0.3498825,0.014122667,0.16716093
2.9166666666666665,-0.3250568,5.8893385,-3.1239083,-0.03574524,0.5569162,-0.5491575,-0.025424676,0.17051885,-0.324515,0.0032544532,0.17181985,-0.32711783,0.013584005,0.1695257,-0.32756987,0.014887548,0.1692241,-0.32756987,0.014887548,0.1692241,-0.32756987,0.014887548,0.1692241,-0.32756987,0.014887548,0.1692241,-0.32756987,0.014887548,0.1692241,-0.32756987,0.014887548,0.1692241,-0.32756987,0.014887548,0.1692241,-0.32756987,0.014887548,0.1692241
3.0,-0.16367565,5.8936567,-2.271988,-0.033878442,0.548418,-0.44843832,-0.023915434,0.17445815,-0.31317988,0.0040764674,0.1728849,-0.3157989,0.01427878,0.17061475,-0.3161923,0.015567315,0.17032167,-0.3161923,0.015567315,0.17032167,-0.3161923,0.015567315,0.17032167,-0.3161923,0.015567315,0.17032167,-0.3161923,0.015567315,0.17032167,-0.3161923,0.015567315,0.17032167,-0.3161923,0.015567315,0.17032167,-0.3161923,0.015567315,0.17032167
3.0833333333333335,-0.15750787,5.921464,-0.7194418,-0.032556698,0.53584623,0.46284017,-0.02296092,0.264673,0.4033831,0.004941819,0.2618809,-0.3160378,0.014924834,0.17115352,0.3689712,0.016396666,0.25902542,-0.31640068,0.016198646,0.17086637,-0.31640068,0.016198646,0.17086637,-0.31640068,0.016198646,0.17086637,-0.31640068,0.016198646,0.17086637,-0.31640068,0.016198646,0.17086637,-0.31640068,0.016198646,0.17086637,-0.31640068,0.016198646,0.17086637
3.1666666666666665,-0.34545058,6.0166554,-2.4682994,-0.030944934,0.5607158,-0.59957993,-0.023707634,0.16909578,-0.33614317,0.004265962,0.17362955,-0.33486572,0.01555586,0.17152971,-0.29229036,0.015749346,0.17569895,-0.33521166,0.016815232,0.17124711,-0.33521166,0.016815232,0.17124711,-0.33521166,0.016815232,0.17124711,-0.33521166,0.016815232,0.17124711,-0.33521166,0.016815232,0.17124711,-0.33521166,0.016815232,0.17124711,-0.33521166,0.016815232,0.17124711
3.25,-0.45753688,6.1291156,-4.127062,-0.030170284,0.5869537,-0.5621377,-0.022156155,0.17383425,-0.35420623,0.0050715376,0.174476,-0.3548781,0.016214907,0.17221193,-0.3341705,0.016266119,0.17424834,-0.35521427,0.017460186,0.17193338,-0.35521427,0.017460186,0.17193338,-0.35521427,0.017460186,0.17193338,-0.35521427,0.017460186,0.17193338,-0.35521427,0.017460186,0.17193338,-0.35521427,0.017460186,0.17193338,-0.35521427,0.017460186,0.17193338
3.3333333333333335,-0.45033514,6.136791,-0.6266962,-0.02920921,0.5488961,0.4642566,-0.021480856,0.27468592,-0.34433642,0.0058882404,0.17548037,-0.34599724,0.016897257,0.17314586,-0.3352975,0.016883468,0.17420544,-0.34631482,0.018128956,0.17287107,-0.34631482,0.018128956,0.17287107,-0.34631482,0.018128956,0.17287107,-0.34631482,0.018128956,0.17287107,-0.34631482,0.018128956,0.17287107,-0.34631482,0.018128956,0.17287107,-0.34631482,0.018128956,0.17287107
3.4166666666666665,-0.3602459,6.153976,1.3872689,-0.028367698,0.5187792,-0.60609615,-0.022170637,0.17283481,-0.3420464,0.0066606943,0.17598101,-0.34425417,0.017542055,0.17361715,-0.3388175,0.01749518,0.17416327,-0.34457245,0.018760521,0.17334549,-0.34457245,0.018760521,0.17334549,-0.34457245,0.018760521,0.17334549,-0.34457245,0.018760521,0.17334549,-0.34457245,0.018760521,0.17334549,-0.34457245,0.018760521,0.17334549,-0.34457245,0.018760521,0.17334549
3.5,-0.05585997,6.186001,-0.22296897,-0.026243102,0.54407215,-0.47796097,-0.020738162,0.17683937,-0.3457357,0.007410836,0.17626256,-0.3482298,0.018169364,0.17389503,-0.34547797,0.018106256,0.17417929,-0.3485457,0.019374816,0.17362633,-0.3485457,0.019374816,0.17362633,-0.3485457,0.019374816,0.17362633,-0.3485457,0.019374816,0.17362633,-0.3485457,0.019374816,0.17362633,-0.3485457,0.019374816,0.17362633,-0.3485457,0.019374816,0.17362633
3.5833333333333335,0.07576851,6.1893296,-1.1166483,-0.024657061,0.5591706,0.5471438,-0.019567365,0.29265043,-0.34251395,0.008153523,0.17651737,-0.34512892,0.018793013,0.17416081,-0.34372512,0.018722298,0.1743134,-0.34543887,0.019985829,0.173895,-0.34543887,0.019985829,0.173895,-0.34543887,0.019985829,0.173895,-0.34543887,0.019985829,0.173895,-0.34543887,0.019985829,0.173895,-0.34543887,0.019985829,0.173895,-0.34543887,0.019985829,0.173895
3.6666666666666665,-0.6756396,6.111059,-0.28168157,-0.023754092,0.5381511,-0.6698395,-0.020225817,0.16946979,-0.3206896,0.008876034,0.17658961,-0.3233644,0.019399375,0.17425041,-0.32264987,0.019325169,0.17433545,-0.32367077,0.020579737,0.1739873,-0.32367077,0.020579737,0.1739873,-0.32367077,0.020579737,0.1739873,-0.32367077,0.020579737,0.1739873,-0.32367077,0.020579737,0.1739873,-0.32367077,0.020579737,0.1739873,-0.32367077,0.020579737,0.1739873
3.75,-0.4905204,5.882624,-1.4255786,-0.022960776,0.5339707,-0.3912007,-0.018742323,0.17422056,-0.26726308,0.009543118,0.17607127,-0.26997843,0.019951738,0.1737505,-0.26962653,0.019876089,0.17380023,-0.2702841,0.021119758,0.17348982,-0.2702841,0.021119758,0.17348982,-0.2702841,0.021119758,0.17348982,-0.2702841,0.021119758,0.17348982,-0.2702841,0.021119758,0.17348982,-0.2702841,0.021119758,0.17348982,-0.2702841,0.021119758,0.17348982
3.8333333333333335,0.08197607,5.5591555,-4.0972133,-0.0226284,0.5274997,0.7971587,-0.018499607,0.2912552,-0.20323482,0.010081086,0.17426781,-0.20601335,0.020375391,0.17196316,-0.20584503,0.020299446,0.17199443,-0.20632139,0.02153127,0.1717044,-0.20632139,0.02153127,0.1717044,-0.20632139,0.02153127,0.1717044,-0.20632139,0.02153127,0.1717044,-0.20632139,0.02153127,0.1717044,-0.20632139,0.02153127,0.1717044,-0.20632139,0.02153127,0.1717044
3.9166666666666665,-0.5491615,5.099192,-4.730122,-0.022373034,0.4970563,0.04703317,-0.01925593,0.15199818,-0.118528984,0.010445641,0.17115548,-0.12137642,0.020627128,0.16886662,-0.1212975,0.020551443,0.16888915,-0.121691845,0.021771044,0.16860959,-0.121691845,0.021771044,0.16860959,-0.121691845,0.021771044,0.16860959,-0.121691845,0.021771044,0.16860959,-0.121691845,0.021771044,0.16860959,-0.121691845,0.021771044,0.16860959,-0.121691845,0.021771044,0.16860959
4.0,-0.5194098,4.908495,-4.753448,-0.022510972,0.48424563,0.03779898,-0.017474618,0.15804493,-0.118465565,0.0105327815,0.16641386,-0.121363066,0.020608297,0.16414042,-0.121328734,0.02053313,0.16415921,-0.121688746,0.021741113,0.16388497,-0.121688746,0.021741113,0.16388497,-0.121688746,0.021741113,0.16388497,-0.121688746,0.021741113,0.16388497,-0.121688746,0.021741113,0.16388497,-0.121688746,0.021741113,0.16388497,-0.121688746,0.021741113,0.16388497
4.083333333333333,0.035245724,4.574162,-6.7392464,-0.022878082,0.4936322,1.076464,-0.01776765,0.27688482,1.1383482,0.010211519,0.28231928,1.1215063,0.020278858,0.27998227,-0.069957994,0.020533074,0.16094162,1.1195961,0.021410793,0.27971783,-0.070304535,0.021728534,0.16067138,-0.070304535,0.021728534,0.16067138,-0.070304535,0.021728534,0.16067138,-0.070304535,0.021728534,0.16067138,-0.070304535,0.021728534,0.16067138,-0.070304535,0.021728534,0.16067138
4.166666666666667,-0.59214306,4.2900453,-5.464229,-0.02339848,0.45317146,0.2862235,-0.018722853,0.12846202,0.41736016,0.009429356,0.13167144,0.42453393,0.01953379,0.1344681,-0.037150286,0.020336213,0.15717404,0.41260824,0.02066977,0.13478093,-0.037489437,0.021519937,0.15690684,-0.037489437,0.021519937,0.15690684,-0.037489437,0.021519937,0.15690684,-0.037489437,0.021519937,0.15690684,-0.037489437,0.021519937,0.15690684,-0.037489437,0.021519937,0.15690684
4.25,-0.25778815,4.3677983,-4.2465053,-0.024182513,0.43927565,0.29903325,-0.016149942,0.13662812,0.38434753,0.010821282,0.13869235,0.29606184,0.020443445,0.14045557,-0.09351506,0.020003406,0.15359856,0.2864307,0.021526879,0.14063275,-0.09384885,0.021175815,0.15333423,-0.09384885,0.021175815,0.15333423,-0.09384885,0.021175815,0.15333423,-0.09384885,0.021175815,0.15333423,-0.09384885,0.021175815,0.15333423,-0.09384885,0.021175815,0.15333423
4.333333333333333,-0.41993457,4.5756354,-4.280028,-0.024216238,0.454278,0.67385185,-0.016199773,0.23925707,0.19960675,0.011839011,0.14430478,0.107223846,0.021069169,0.14498375,-0.1322625,0.019935835,0.15266997,0.0899838,0.022111585,0.14503182,-0.14093474,0.021094376,0.1524092,-0.14093474,0.021094376,0.1524092,-0.14093474,0.021094376,0.1524092,-0.14093474,0.021094376,0.1524092,-0.14093474,0.021094376,0.1524092,-0.14093474,0.021094376,0.1524092
4.416666666666667,-0.57207805,4.852161,-3.1128273,-0.023406105,0.45425144,0.2281228,-0.017339129,0.14002302,-0.0030797943,0.0127119925,0.14899282,-0.09457149,0.021645883,0.14881642,-0.21594778,0.020146757,0.15348716,-0.10821547,0.022657786,0.14877054,-0.21626821,0.021289991,0.15323038,-0.21626821,0.021289991,0.15323038,-0.21626821,0.021289991,0.15323038,-0.21626821,0.021289991,0.15323038,-0.21626821,0.021289991,0.15323038,-0.21626821,0.021289991,0.15323038
4.5,-0.30512857,4.989926,-2.3050747,-0.023029052,0.45573357,0.1344603,-0.015177809,0.14762358,-0.15256897,0.013563722,0.15321307,-0.25676838,0.022273302,0.15245193,-0.22997466,0.020589251,0.15543194,-0.2558662,0.02326204,0.15234569,-0.23027793,0.021716872,0.15517926,-0.23027793,0.021716872,0.15517926,-0.23027793,0.021716872,0.15517926,-0.23027793,0.021716872,0.15517926,-0.23027793,0.021716872,0.15517926,-0.23027793,0.021716872,0.15517926
