ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
1.75,-0.21593946,3.15279,0.46629408,-0.031837977,-0.0929123,0.34056273,-0.013147185,-0.093423404,0.379136,-0.015329373,-0.08990404,0.36328927,-0.014562519,-0.09045319,0.36328927,-0.014562519,-0.09045319,0.36328927,-0.014562519,-0.09045319,0.36328927,-0.014562519,-0.09045319,0.36328927,-0.014562519,-0.09045319,0.36328927,-0.014562519,-0.09045319,0.36328927,-0.014562519,-0.09045319,0.36328927,-0.014562519,-0.09045319,0.36328927,-0.014562519,-0.09045319
1.8333333333333333,-0.2551606,3.646313,0.3962392,-0.031869363,-0.09510448,0.32644907,-0.013184227,-0.095708095,0.36378124,-0.015356897,-0.09188161,0.34791937,-0.014590096,-0.092426166,0.34791937,-0.014590096,-0.092426166,0.34791937,-0.014590096,-0.092426166,0.34791937,-0.014590096,-0.092426166,0.34791937,-0.014590096,-0.092426166,0.34791937,-0.014590096,-0.092426166,0.34791937,-0.014590096,-0.092426166,0.34791937,-0.014590096,-0.092426166,0.34791937,-0.014590096,-0.092426166
1.9166666666666667,0.9004618,3.752925,0.35034898,-0.03188122,-0.09700325,0.32692972,-0.013193293,-0.09725334,0.3646163,-0.0153666595,-0.09352841,0.3487431,-0.014599902,-0.09406912,0.3487431,-0.014599902,-0.09406912,0.3487431,-0.014599902,-0.09406912,0.3487431,-0.014599902,-0.09406912,0.3487431,-0.014599902,-0.09406912,0.3487431,-0.014599902,-0.09406912,0.3487431,-0.014599902,-0.09406912,0.3487431,-0.014599902,-0.09406912,0.3487431,-0.014599902,-0.09406912
2.0,1.8951056,3.762569,0.31139758,-0.03189164,-0.098786466,0.33144215,-0.0132002365,-0.09869142,0.36943987,-0.01537411,-0.09505619,0.35355583,-0.014607366,-0.095593445,0.35355583,-0.014607366,-0.095593445,0.35355583,-0.014607366,-0.095593445,0.35355583,-0.014607366,-0.095593445,0.35355583,-0.014607366,-0.095593445,0.35355583,-0.014607366,-0.095593445,0.35355583,-0.014607366,-0.095593445,0.35355583,-0.014607366,-0.095593445,0.35355583,-0.014607366,-0.095593445
2.0833333333333335,3.4740586,3.8057165,0.2713547,-0.03190246,-0.10054906,0.33583763,-0.013212485,-0.10051805,0.37396327,-0.015386216,-0.09692221,0.35806504,-0.014619544,-0.09745512,0.35661748,-0.014614317,-0.09705693,0.35661748,-0.014614317,-0.09705693,0.35661748,-0.014614317,-0.09705693,0.35661748,-0.014614317,-0.09705693,0.35661748,-0.014614317,-0.09705693,0.35661748,-0.014614317,-0.09705693,0.35661748,-0.014614317,-0.09705693,0.35661748,-0.014614317,-0.09705693
2.1666666666666665,3.053756,4.327131,0.21295922,-0.031911198,-0.102148496,0.31645074,-0.013217997,-0.10182133,0.35484567,-0.015392149,-0.098303236,0.33893886,-0.014625496,-0.09883327,0.33753887,-0.014620347,-0.09844881,0.33753887,-0.014620347,-0.09844881,0.33753887,-0.014620347,-0.09844881,0.33753887,-0.014620347,-0.09844881,0.33753887,-0.014620347,-0.09844881,0.33753887,-0.014620347,-0.09844881,0.33753887,-0.014620347,-0.09844881,0.33753887,-0.014620347,-0.09844881
2.25,1.1255229,4.6870275,0.1670684,-0.031914044,-0.10351267,0.3035294,-0.013219872,-0.10287202,0.34211317,-0.015394138,-0.09941004,0.3261992,-0.0146274725,-0.0999377,0.32483116,-0.014622352,-0.099562965,0.32483116,-0.014622352,-0.099562965,0.32483116,-0.014622352,-0.099562965,0.32483116,-0.014622352,-0.099562965,0.32483116,-0.014622352,-0.099562965,0.32483116,-0.014622352,-0.099562965,0.32483116,-0.014622352,-0.099562965,0.32483116,-0.014622352,-0.099562965
2.3333333333333335,-0.72230595,4.917144,0.13343231,-0.031915292,-0.10458425,0.28036037,-0.013221253,-0.10397652,0.33470073,-0.015395029,-0.10033896,0.31878033,-0.014628365,-0.10086454,0.31743732,-0.014623268,-0.10049738,0.31743732,-0.014623268,-0.10049738,0.31743732,-0.014623268,-0.10049738,0.31743732,-0.014623268,-0.10049738,0.31743732,-0.014623268,-0.10049738,0.31743732,-0.014623268,-0.10049738,0.31743732,-0.014623268,-0.10049738,0.31743732,-0.014623268,-0.10049738
2.4166666666666665,-0.47444862,4.988284,0.10976163,-0.031915992,-0.10553115,0.2614912,-0.013221765,-0.10475824,0.32246318,-0.015395571,-0.101160355,0.3157455,-0.014628906,-0.1016841,0.31694737,-0.014623814,-0.10132333,0.31694737,-0.014623814,-0.10132333,0.31694737,-0.014623814,-0.10132333,0.31694737,-0.014623814,-0.10132333,0.31694737,-0.014623814,-0.10132333,0.31694737,-0.014623814,-0.10132333,0.31694737,-0.014623814,-0.10132333,0.31694737,-0.014623814,-0.10132333
2.5,-0.1979676,5.113009,0.08995596,-0.031916644,-0.10644264,0.23978584,-0.0132222045,-0.10550451,0.29998127,-0.01539602,-0.10194295,0.2945067,-0.014629355,-0.102463916,0.3020803,-0.014624277,-0.1021089,0.3020803,-0.014624277,-0.1021089,0.3020803,-0.014624277,-0.1021089,0.3020803,-0.014624277,-0.1021089,0.3020803,-0.014624277,-0.1021089,0.3020803,-0.014624277,-0.1021089,0.3020803,-0.014624277,-0.1021089,0.3020803,-0.014624277,-0.1021089
2.5833333333333335,-0.44142243,5.187804,0.07457439,-0.03191711,-0.10729748,0.21750037,-0.013222744,-0.106384605,0.28094545,-0.015396363,-0.10267138,0.27553216,-0.014629698,-0.1031895,0.28308454,-0.014624634,-0.10283889,0.28308454,-0.014624634,-0.10283889,0.28308454,-0.014624634,-0.10283889,0.28308454,-0.014624634,-0.10283889,0.28308454,-0.014624634,-0.10283889,0.28308454,-0.014624634,-0.10283889,0.28308454,-0.014624634,-0.10283889,0.28308454,-0.014624634,-0.10283889
2.6666666666666665,1.5043365,5.42856,0.05271522,-0.031917457,-0.108125485,0.19231002,-0.013223009,-0.107045956,0.25504795,-0.015396639,-0.103365816,0.24968974,-0.014629974,-0.103881255,0.25715247,-0.014624924,-0.10353473,0.25715247,-0.014624924,-0.10353473,0.25715247,-0.014624924,-0.10353473,0.25715247,-0.014624924,-0.10353473,0.25715247,-0.014624924,-0.10353473,0.25715247,-0.014624924,-0.10353473,0.25715247,-0.014624924,-0.10353473,0.25715247,-0.014624924,-0.10353473
2.75,1.5937729,5.8441215,0.02658383,-0.031917628,-0.10874778,0.16081493,-0.013223176,-0.10762828,0.22294752,-0.015396815,-0.10397638,0.21764009,-0.01463015,-0.10448943,0.22502796,-0.0146250995,-0.10414646,0.22502796,-0.0146250995,-0.10414646,0.22502796,-0.0146250995,-0.10414646,0.22502796,-0.0146250995,-0.10414646,0.22502796,-0.0146250995,-0.10414646,0.22502796,-0.0146250995,-0.10414646,0.22502796,-0.0146250995,-0.10414646,0.22502796,-0.0146250995,-0.10414646
2.8333333333333335,-0.36756116,5.8889728,0.017075697,-0.031917688,-0.1092803,0.1470422,-0.013223233,-0.10817513,0.21040861,-0.015396874,-0.10446561,0.2051429,-0.01463021,-0.10497688,0.21247213,-0.014625158,-0.104636565,0.21247213,-0.014625158,-0.104636565,0.21247213,-0.014625158,-0.104636565,0.21247213,-0.014625158,-0.104636565,0.21247213,-0.014625158,-0.104636565,0.21247213,-0.014625158,-0.104636565,0.21247213,-0.014625158,-0.104636565,0.21247213,-0.014625158,-0.104636565
2.9166666666666665,-0.3250568,5.8893385,0.008827129,-0.03191776,-0.10985305,0.1373202,-0.013223285,-0.108627945,0.20022838,-0.015396934,-0.10493985,0.19500034,-0.014630269,-0.105449334,0.20227425,-0.014625218,-0.10511155,0.20227425,-0.014625218,-0.10511155,0.20227425,-0.014625218,-0.10511155,0.20227425,-0.014625218,-0.10511155,0.20227425,-0.014625218,-0.10511155,0.20227425,-0.014625218,-0.10511155,0.20227425,-0.014625218,-0.10511155,0.20227425,-0.014625218,-0.10511155
3.0,-0.16367565,5.8936567,0.0012118015,-0.03191781,-0.11037039,0.12749045,-0.0132233435,-0.109077394,0.18994538,-0.015396994,-0.10541046,0.18475263,-0.014630328,-0.10591817,0.1919748,-0.014625277,-0.10558293,0.1919748,-0.014625277,-0.10558293,0.1919748,-0.014625277,-0.10558293,0.1919748,-0.014625277,-0.10558293,0.1919748,-0.014625277,-0.10558293,0.1919748,-0.014625277,-0.10558293,0.1919748,-0.014625277,-0.10558293,0.1919748,-0.014625277,-0.10558293
3.0833333333333335,-0.15750787,5.921464,-0.008215269,-0.031917877,-0.11094623,0.11355773,-0.013223422,-0.10966818,0.17576306,-0.015397054,-0.10601276,0.17352931,-0.014630388,-0.10638253,0.17779915,-0.014625353,-0.10618507,0.18069832,-0.014625336,-0.10604977,0.18069832,-0.014625336,-0.10604977,0.18069832,-0.014625336,-0.10604977,0.18069832,-0.014625336,-0.10604977,0.18069832,-0.014625336,-0.10604977,0.18069832,-0.014625336,-0.10604977,0.18069832,-0.014625336,-0.10604977
3.1666666666666665,-0.34545058,6.0166554,-0.020341953,-0.031917937,-0.11151597,0.09988467,-0.013223478,-0.11010297,0.16165702,-0.015397112,-0.106467776,0.15943758,-0.014630447,-0.10683687,0.16367571,-0.014625411,-0.106640816,0.16655605,-0.014625396,-0.10650647,0.16655605,-0.014625396,-0.10650647,0.16655605,-0.014625396,-0.10650647,0.16655605,-0.014625396,-0.10650647,0.16655605,-0.014625396,-0.10650647,0.16655605,-0.014625396,-0.10650647,0.16655605,-0.014625396,-0.10650647
3.25,-0.45753688,6.1291156,-0.032487474,-0.031917993,-0.11203742,0.08593527,-0.013223538,-0.11051373,0.14730112,-0.015397172,-0.106897436,0.14509766,-0.014630508,-0.10726586,0.1493067,-0.014625471,-0.10707115,0.15216629,-0.014625457,-0.106937736,0.15216629,-0.014625457,-0.106937736,0.15216629,-0.014625457,-0.106937736,0.15216629,-0.014625457,-0.106937736,0.15216629,-0.014625457,-0.106937736,0.15216629,-0.014625457,-0.106937736,0.15216629,-0.014625457,-0.106937736
3.3333333333333335,-0.45033514,6.136791,-0.040488325,-0.031918023,-0.11257192,0.07383958,-0.013223565,-0.11106168,0.13833706,-0.015397205,-0.10729946,0.1361429,-0.01463054,-0.107667275,0.14032762,-0.014625504,-0.107473776,0.14316933,-0.014625489,-0.10734117,0.14316933,-0.014625489,-0.10734117,0.14316933,-0.014625489,-0.10734117,0.14316933,-0.014625489,-0.10734117,0.14316933,-0.014625489,-0.10734117,0.14316933,-0.014625489,-0.10734117,0.14316933,-0.014625489,-0.10734117
3.4166666666666665,-0.3602459,6.153976,-0.049061142,-0.031918053,-0.113118745,0.06655232,-0.013223587,-0.11144146,0.1290242,-0.015397235,-0.1076973,0.12684362,-0.01463057,-0.10806452,0.13100044,-0.0146255335,-0.10787228,0.13382547,-0.014625519,-0.1077405,0.13382547,-0.014625519,-0.1077405,0.13382547,-0.014625519,-0.1077405,0.13382547,-0.014625519,-0.1077405,0.13382547,-0.014625519,-0.1077405,0.13382547,-0.014625519,-0.1077405,0.13382547,-0.014625519,-0.1077405
3.5,-0.05585997,6.186001,-0.05770763,-0.031918082,-0.11362821,0.05988089,-0.013223616,-0.111815594,0.119159855,-0.015397265,-0.10808912,0.116991915,-0.0146306,-0.10845574,0.12112299,-0.014625563,-0.108264744,0.12393276,-0.014625548,-0.10813373,0.12393276,-0.014625548,-0.10813373,0.12393276,-0.014625548,-0.10813373,0.12393276,-0.014625548,-0.10813373,0.12393276,-0.014625548,-0.10813373,0.12393276,-0.014625548,-0.10813373,0.12393276,-0.014625548,-0.10813373
3.5833333333333335,0.07576851,6.1893296,-0.06543573,-0.031918112,-0.11415633,0.052001633,-0.0132236555,-0.11235751,0.110806145,-0.015397294,-0.10847193,0.108651556,-0.01463063,-0.108837955,0.11275474,-0.014625593,-0.10864813,0.115547575,-0.014625578,-0.108517885,0.115547575,-0.014625578,-0.108517885,0.115547575,-0.014625578,-0.108517885,0.115547575,-0.014625578,-0.108517885,0.115547575,-0.014625578,-0.108517885,0.115547575,-0.014625578,-0.108517885,0.115547575,-0.014625578,-0.108517885
3.6666666666666665,-0.6756396,6.111059,-0.07039531,-0.031918146,-0.11472655,0.05006639,-0.013223675,-0.11271944,0.106244005,-0.015397324,-0.10885183,0.10410253,-0.0146306595,-0.10921726,0.10818306,-0.014625623,-0.109028555,0.11095754,-0.014625608,-0.10889908,0.11095754,-0.014625608,-0.10889908,0.11095754,-0.014625608,-0.10889908,0.11095754,-0.014625608,-0.10889908,0.11095754,-0.014625608,-0.10889908,0.11095754,-0.014625608,-0.10889908,0.11095754,-0.014625608,-0.10889908
3.75,-0.4905204,5.882624,-0.069419704,-0.031918176,-0.115315616,0.05415169,-0.013223705,-0.11309456,0.10825745,-0.015397353,-0.109245606,0.10612766,-0.014630688,-0.10961045,0.11018244,-0.014625652,-0.1094229,0.11294309,-0.014625637,-0.10929421,0.11294309,-0.014625637,-0.10929421,0.11294309,-0.014625637,-0.10929421,0.11294309,-0.014625637,-0.10929421,0.11294309,-0.014625637,-0.10929421,0.11294309,-0.014625637,-0.10929421,0.11294309,-0.014625637,-0.10929421
3.8333333333333335,0.08197607,5.5591555,-0.06507071,-0.031918235,-0.11594357,0.05828444,-0.013223813,-0.11374145,0.113605894,-0.015397407,-0.10968666,0.11148778,-0.014630742,-0.1100509,0.115516104,-0.014625706,-0.109864704,0.11825482,-0.014625691,-0.10973694,0.11825482,-0.014625691,-0.10973694,0.11825482,-0.014625691,-0.10973694,0.11825482,-0.014625691,-0.10973694,0.11825482,-0.014625691,-0.10973694,0.11825482,-0.014625691,-0.10973694,0.11825482,-0.014625691,-0.10973694
3.9166666666666665,-0.5491615,5.099192,-0.056717955,-0.03191838,-0.11668573,0.07031814,-0.013223923,-0.11423032,0.12359563,-0.015397532,-0.110202484,0.12149183,-0.014630867,-0.11056605,0.12548678,-0.014625831,-0.11038147,0.12820165,-0.014625802,-0.110254765,0.12820165,-0.014625802,-0.110254765,0.12820165,-0.014625802,-0.110254765,0.12820165,-0.014625802,-0.110254765,0.12820165,-0.014625802,-0.110254765,0.12820165,-0.014625802,-0.110254765,0.12820165,-0.014625802,-0.110254765
4.0,-0.5194098,4.908495,-0.062291227,-0.031918816,-0.11762192,0.06960384,-0.013224196,-0.11483209,0.11868135,-0.015397831,-0.11083874,0.11659757,-0.014631166,-0.11120155,0.12054459,-0.01462613,-0.11101907,0.123230614,-0.014626102,-0.11089374,0.123230614,-0.014626102,-0.11089374,0.123230614,-0.014626102,-0.11089374,0.123230614,-0.014626102,-0.11089374,0.123230614,-0.014626102,-0.11089374,0.123230614,-0.014626102,-0.11089374,0.123230614,-0.014626102,-0.11089374
4.083333333333333,0.035245724,4.574162,-0.062298857,-0.031919427,-0.118584044,0.06910888,-0.013224888,-0.11583401,0.11498419,-0.015398513,-0.111863025,0.11365167,-0.014631851,-0.11222446,0.12113253,-0.014626567,-0.11170531,0.1180462,-0.014626784,-0.11191863,0.12378565,-0.014626538,-0.1115815,0.12378565,-0.014626538,-0.1115815,0.12378565,-0.014626538,-0.1115815,0.12378565,-0.014626538,-0.1115815,0.12378565,-0.014626538,-0.1115815,0.12378565,-0.014626538,-0.1115815
4.166666666666667,-0.59214306,4.2900453,-0.06688055,-0.031920664,-0.11971963,0.07046453,-0.013225664,-0.11656117,0.115708746,-0.015399346,-0.11263418,0.11438719,-0.014632698,-0.11299488,0.121722616,-0.01462742,-0.11248335,0.118718065,-0.014627639,-0.11269357,0.12346641,-0.014627393,-0.112361364,0.12346641,-0.014627393,-0.112361364,0.12346641,-0.014627393,-0.112361364,0.12346641,-0.014627393,-0.112361364,0.12346641,-0.014627393,-0.112361364,0.12346641,-0.014627393,-0.112361364
4.25,-0.25778815,4.3677983,-0.089211546,-0.03192298,-0.12104889,0.05590836,-0.01322694,-0.11735439,0.10044304,-0.015400746,-0.113477066,0.09913031,-0.014634107,-0.11383711,0.10634247,-0.014628849,-0.11333426,0.10338918,-0.014629055,-0.11354092,0.10805503,-0.014628832,-0.11321434,0.10805503,-0.014628832,-0.11321434,0.10805503,-0.014628832,-0.11321434,0.10805503,-0.014628832,-0.11321434,0.10805503,-0.014628832,-0.11321434,0.10805503,-0.014628832,-0.11321434
