ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
1.3333333333333333,0.09432773,-0.52056533,0.17474347,-0.04457477,0.09359503,0.17661776,-0.03191847,0.096026756,0.094717026,-0.02977108,0.0818129,0.0617898,-0.028563628,0.07885836,0.0617898,-0.028563628,0.07885836,0.0617898,-0.028563628,0.07885836,0.0617898,-0.028563628,0.07885836,0.0617898,-0.028563628,0.07885836,0.0617898,-0.028563628,0.07885836,0.0617898,-0.028563628,0.07885836,0.0617898,-0.028563628,0.07885836,0.0617898,-0.028563628,0.07885836
1.4166666666666667,-0.034671817,-0.5291326,0.22498666,-0.04700912,0.10174133,0.15724401,-0.03464217,0.08722266,0.059209008,-0.031945206,0.0770826,0.033548076,-0.030599963,0.075138,0.033548076,-0.030599963,0.075138,0.033548076,-0.030599963,0.075138,0.033548076,-0.030599963,0.075138,0.033548076,-0.030599963,0.075138,0.033548076,-0.030599963,0.075138,0.033548076,-0.030599963,0.075138,0.033548076,-0.030599963,0.075138,0.033548076,-0.030599963,0.075138
1.5,1.1783689,-0.5291326,0.24902962,-0.049079325,0.10799537,0.10722445,-0.03706202,0.08030748,0.022852417,-0.03388684,0.07330546,-0.018600475,-0.032443307,0.07211678,-0.018600475,-0.032443307,0.07211678,-0.018600475,-0.032443307,0.07211678,-0.018600475,-0.032443307,0.07211678,-0.018600475,-0.032443307,0.07211678,-0.018600475,-0.032443307,0.07211678,-0.018600475,-0.032443307,0.07211678,-0.018600475,-0.032443307,0.07211678,-0.018600475,-0.032443307,0.07211678
1.5833333333333333,0.07026352,-0.5291326,0.26743358,-0.05099977,0.112733915,0.16445701,-0.039100222,0.0871373,-0.029330838,-0.0356315,0.07032382,-0.058277305,-0.03412696,0.06970083,-0.058277305,-0.03412696,0.06970083,-0.058277305,-0.03412696,0.06970083,-0.058277305,-0.03412696,0.06970083,-0.058277305,-0.03412696,0.06970083,-0.058277305,-0.03412696,0.06970083,-0.058277305,-0.03412696,0.06970083,-0.058277305,-0.03412696,0.06970083,-0.058277305,-0.03412696,0.06970083
1.6666666666666667,0.482977,-0.5291326,0.28419334,-0.05272753,0.11705178,0.11730756,-0.041510496,0.07964787,-0.0696756,-0.03721958,0.06795423,-0.086281985,-0.035682503,0.067746624,-0.086281985,-0.035682503,0.067746624,-0.086281985,-0.035682503,0.067746624,-0.086281985,-0.035682503,0.067746624,-0.086281985,-0.035682503,0.067746624,-0.086281985,-0.035682503,0.067746624,-0.086281985,-0.035682503,0.067746624,-0.086281985,-0.035682503,0.067746624,-0.086281985,-0.035682503,0.067746624
1.75,-0.21004234,-0.5291326,0.2972197,-0.054705087,0.1203152,0.07106154,-0.043559935,0.07377723,-0.09696178,-0.038682852,0.06604981,-0.10235168,-0.037134394,0.06614192,-0.10235168,-0.037134394,0.06614192,-0.10235168,-0.037134394,0.06614192,-0.10235168,-0.037134394,0.06614192,-0.10235168,-0.037134394,0.06614192,-0.10235168,-0.037134394,0.06614192,-0.10235168,-0.037134394,0.06614192,-0.10235168,-0.037134394,0.06614192,-0.10235168,-0.037134394,0.06614192
1.8333333333333333,0.4980093,-0.5291326,0.30252835,-0.05525742,0.12168223,0.12175198,-0.044243395,0.07905127,-0.09908582,-0.04004581,0.06449605,-0.10054198,-0.03850138,0.06480065,-0.10054198,-0.03850138,0.06480065,-0.10054198,-0.03850138,0.06480065,-0.10054198,-0.03850138,0.06480065,-0.10054198,-0.03850138,0.06480065,-0.10054198,-0.03850138,0.06480065,-0.10054198,-0.03850138,0.06480065,-0.10054198,-0.03850138,0.06480065,-0.10054198,-0.03850138,0.06480065
1.9166666666666667,-0.13298373,-0.5291326,0.30471852,-0.056436863,0.12210734,0.0732843,-0.046257745,0.07295154,-0.09699022,-0.04132713,0.06320546,-0.0901617,-0.039797664,0.06365778,-0.0901617,-0.039797664,0.06365778,-0.0901617,-0.039797664,0.06365778,-0.0901617,-0.039797664,0.06365778,-0.0901617,-0.039797664,0.06365778,-0.0901617,-0.039797664,0.06365778,-0.0901617,-0.039797664,0.06365778,-0.0901617,-0.039797664,0.06365778,-0.0901617,-0.039797664,0.06365778
2.0,0.015104241,-0.5291326,0.29928783,-0.0568713,0.12056326,0.036361177,-0.047972236,0.06823333,-0.07787329,-0.042540934,0.062112138,-0.07471812,-0.04103399,0.06266472,-0.07471812,-0.04103399,0.06266472,-0.07471812,-0.04103399,0.06266472,-0.07471812,-0.04103399,0.06266472,-0.07471812,-0.04103399,0.06266472,-0.07471812,-0.04103399,0.06266472,-0.07471812,-0.04103399,0.06266472,-0.07471812,-0.04103399,0.06266472,-0.07471812,-0.04103399,0.06266472
2.0833333333333335,1.3962101,-0.5291326,0.29827777,-0.057349782,0.12021794,0.07591671,-0.04859174,0.07231472,-0.04214346,-0.043197975,0.06669329,-0.045099292,-0.041697282,0.06717864,-0.062329877,-0.04221854,0.06178535,-0.062329877,-0.04221854,0.06178535,-0.062329877,-0.04221854,0.06178535,-0.062329877,-0.04221854,0.06178535,-0.062329877,-0.04221854,0.06178535,-0.062329877,-0.04221854,0.06178535,-0.062329877,-0.04221854,0.06178535,-0.062329877,-0.04221854,0.06178535
2.1666666666666665,-0.12437217,-0.5291326,0.29091394,-0.057270765,0.11822137,0.03736536,-0.05027241,0.06743188,-0.08637531,-0.044596657,0.06424845,-0.086537935,-0.043120813,0.06481893,-0.052197855,-0.043357544,0.06099306,-0.052197855,-0.043357544,0.06099306,-0.052197855,-0.043357544,0.06099306,-0.052197855,-0.043357544,0.06099306,-0.052197855,-0.043357544,0.06099306,-0.052197855,-0.043357544,0.06099306,-0.052197855,-0.043357544,0.06099306,-0.052197855,-0.043357544,0.06099306
2.25,-0.09642656,-0.5291326,0.286552,-0.05677843,0.11710383,-0.03173639,-0.051709745,0.063692585,-0.09310061,-0.04586864,0.06232457,-0.09462997,-0.044421606,0.06295084,-0.043734636,-0.04445578,0.06026823,-0.043734636,-0.04445578,0.06026823,-0.043734636,-0.04445578,0.06026823,-0.043734636,-0.04445578,0.06026823,-0.043734636,-0.04445578,0.06026823,-0.043734636,-0.04445578,0.06026823,-0.043734636,-0.04445578,0.06026823,-0.043734636,-0.04445578,0.06026823
2.3333333333333335,-0.5928361,-0.5300081,0.29108378,-0.057440028,0.11753568,0.0570469,-0.05249928,0.068686716,-0.089996725,-0.047040872,0.06079046,-0.09151681,-0.04562523,0.061450806,-0.039337475,-0.04551694,0.059596468,-0.039337475,-0.04551694,0.059596468,-0.039337475,-0.04551694,0.059596468,-0.039337475,-0.04551694,0.059596468,-0.039337475,-0.04551694,0.059596468,-0.039337475,-0.04551694,0.059596468,-0.039337475,-0.04551694,0.059596468,-0.039337475,-0.04551694,0.059596468
2.4166666666666665,-0.6251214,-0.53656167,0.31223604,-0.05753202,0.11799462,-0.0030361414,-0.05399886,0.064245105,-0.086892396,-0.048133913,0.059539374,-0.09739238,-0.046751224,0.060218062,-0.076403156,-0.046548467,0.058917683,-0.076403156,-0.046548467,0.058917683,-0.076403156,-0.046548467,0.058917683,-0.076403156,-0.046548467,0.058917683,-0.076403156,-0.046548467,0.058917683,-0.076403156,-0.046548467,0.058917683,-0.076403156,-0.046548467,0.058917683,-0.076403156,-0.046548467,0.058917683
2.5,1.4740596,-0.53682435,0.31246665,-0.058027044,0.11774568,-0.062313903,-0.0552783,0.06081765,-0.0701939,-0.04916376,0.058454264,-0.080943584,-0.047814794,0.059140176,-0.073059544,-0.04755538,0.058152262,-0.073059544,-0.04755538,0.058152262,-0.073059544,-0.04755538,0.058152262,-0.073059544,-0.04755538,0.058152262,-0.073059544,-0.04755538,0.058152262,-0.073059544,-0.04755538,0.058152262,-0.073059544,-0.04755538,0.058152262,-0.073059544,-0.04755538,0.058152262
2.5833333333333335,-0.30464262,-0.53682435,0.30492494,-0.058389317,0.115663506,-0.0035952516,-0.055757053,0.063532054,-0.059347596,-0.050137978,0.057543453,-0.06735964,-0.048822984,0.058228694,-0.06628223,-0.0485351,0.0573487,-0.06628223,-0.0485351,0.0573487,-0.06628223,-0.0485351,0.0573487,-0.06628223,-0.0485351,0.0573487,-0.06628223,-0.0485351,0.0573487,-0.06628223,-0.0485351,0.0573487,-0.06628223,-0.0485351,0.0573487,-0.06628223,-0.0485351,0.0573487
2.6666666666666665,-0.18314722,-0.53682435,0.30232546,-0.058775272,0.11489833,-0.060599484,-0.057001658,0.060044404,-0.052552294,-0.051075935,0.056662504,-0.060550462,-0.04978979,0.057391472,-0.059536587,-0.04948719,0.056509163,-0.059536587,-0.04948719,0.056509163,-0.059536587,-0.04948719,0.056509163,-0.059536587,-0.04948719,0.056509163,-0.059536587,-0.04948719,0.056509163,-0.059536587,-0.04948719,0.056509163,-0.059536587,-0.04948719,0.056509163,-0.059536587,-0.04948719,0.056509163
2.75,-0.6118876,-0.53682435,0.3058075,-0.05937839,0.11565543,-0.0682828,-0.05807093,0.057407998,-0.04578958,-0.05198542,0.0557456,-0.053773265,-0.050728563,0.056518223,-0.05282102,-0.05041132,0.055633787,-0.05282102,-0.05041132,0.055633787,-0.05282102,-0.05041132,0.055633787,-0.05282102,-0.05041132,0.055633787,-0.05282102,-0.05041132,0.055633787,-0.05282102,-0.05041132,0.055633787,-0.05282102,-0.05041132,0.055633787,-0.05282102,-0.05041132,0.055633787
2.8333333333333335,-0.13276105,-0.53682435,0.29761955,-0.059952755,0.11340929,-0.05563746,-0.058761388,0.060046624,-0.039066877,-0.052866098,0.05479285,-0.047031235,-0.05163897,0.055609066,-0.04613949,-0.051307153,0.054722697,-0.04613949,-0.051307153,0.054722697,-0.04613949,-0.051307153,0.054722697,-0.04613949,-0.051307153,0.054722697,-0.04613949,-0.051307153,0.054722697,-0.04613949,-0.051307153,0.054722697,-0.04613949,-0.051307153,0.054722697,-0.04613949,-0.051307153,0.054722697
2.9166666666666665,-0.5890765,-0.53682435,0.28893158,-0.05981275,0.110725105,-0.064427435,-0.059833035,0.05713588,-0.03237885,-0.053717617,0.053804368,-0.040322464,-0.05252067,0.054664113,-0.039495002,-0.05217435,0.053776015,-0.039495002,-0.05217435,0.053776015,-0.039495002,-0.05217435,0.053776015,-0.039495002,-0.05217435,0.053776015,-0.039495002,-0.05217435,0.053776015,-0.039495002,-0.05217435,0.053776015,-0.039495002,-0.05217435,0.053776015,-0.039495002,-0.05217435,0.053776015
3.0,0.84605926,-0.53851277,0.29130855,-0.060861394,0.10902891,-0.062289294,-0.060758177,0.05494417,-0.047936555,-0.054539606,0.05278024,-0.055856507,-0.05337332,0.053683482,-0.05509318,-0.05301254,0.05279383,-0.05509318,-0.05301254,0.05279383,-0.05509318,-0.05301254,0.05279383,-0.05509318,-0.05301254,0.05279383,-0.05509318,-0.05301254,0.05279383,-0.05509318,-0.05301254,0.05279383,-0.05509318,-0.05301254,0.05279383,-0.05509318,-0.05301254,0.05279383
3.0833333333333335,-0.10372301,-0.5402637,0.29026422,-0.06083577,0.10657775,-0.051717233,-0.06084595,0.05733018,-0.07730828,-0.054660555,0.055292103,-0.07221632,-0.054196853,0.05265379,-0.08437295,-0.053140596,0.055285156,-0.071512446,-0.053821642,0.05176269,-0.071512446,-0.053821642,0.05176269,-0.071512446,-0.053821642,0.05176269,-0.071512446,-0.053821642,0.05176269,-0.071512446,-0.053821642,0.05176269,-0.071512446,-0.053821642,0.05176269,-0.071512446,-0.053821642,0.05176269
3.1666666666666665,-0.18776155,-0.5402637,0.28627437,-0.061337944,0.104999594,-0.058667872,-0.061783396,0.05489261,-0.07046975,-0.055503305,0.054233737,-0.06554651,-0.054990605,0.051574294,-0.07757117,-0.053999767,0.054268062,-0.06490941,-0.054601025,0.050681856,-0.06490941,-0.054601025,0.050681856,-0.06490941,-0.054601025,0.050681856,-0.06490941,-0.054601025,0.050681856,-0.06490941,-0.054601025,0.050681856,-0.06490941,-0.054601025,0.050681856,-0.06490941,-0.054601025,0.050681856
3.25,0.1658204,-0.5402637,0.27897838,-0.061423123,0.102631375,-0.05350938,-0.06259801,0.05306008,-0.06367235,-0.056315415,0.05313897,-0.058923703,-0.05575363,0.050458852,-0.07081172,-0.054828785,0.053214725,-0.058347892,-0.05534973,0.049565252,-0.058347892,-0.05534973,0.049565252,-0.058347892,-0.05534973,0.049565252,-0.058347892,-0.05534973,0.049565252,-0.058347892,-0.05534973,0.049565252,-0.058347892,-0.05534973,0.049565252,-0.058347892,-0.05534973,0.049565252
3.3333333333333335,0.77036464,-0.5402637,0.25120974,-0.060301606,0.09323599,-0.025310572,-0.06156611,0.048088852,-0.05692203,-0.057096504,0.05200787,-0.052344512,-0.05648554,0.049307503,-0.064092904,-0.0556273,0.05212522,-0.05183297,-0.05606735,0.04841292,-0.05183297,-0.05606735,0.04841292,-0.05183297,-0.05606735,0.04841292,-0.05183297,-0.05606735,0.04841292,-0.05183297,-0.05606735,0.04841292,-0.05183297,-0.05606735,0.04841292,-0.05183297,-0.05606735,0.04841292
3.4166666666666665,0.4732221,-0.5402637,0.25421187,-0.06101397,0.093940146,-0.01871052,-0.062189423,0.046744607,-0.05021779,-0.057846196,0.050840475,-0.04581597,-0.057185937,0.048120294,-0.057421487,-0.056394923,0.0509996,-0.045368727,-0.056753475,0.047224898,-0.045368727,-0.056753475,0.047224898,-0.045368727,-0.056753475,0.047224898,-0.045368727,-0.056753475,0.047224898,-0.045368727,-0.056753475,0.047224898,-0.045368727,-0.056753475,0.047224898,-0.045368727,-0.056753475,0.047224898
3.5,-0.3706652,-0.5402637,0.24881215,-0.06067911,0.0921747,-0.012163948,-0.06277879,0.04536368,-0.0435615,-0.05856408,0.049636826,-0.03933723,-0.057854395,0.046897244,-0.050791692,-0.05713126,0.04983792,-0.03895537,-0.057407703,0.046001215,-0.03895537,-0.057407703,0.046001215,-0.03895537,-0.057407703,0.046001215,-0.03895537,-0.057407703,0.046001215,-0.03895537,-0.057407703,0.046001215,-0.03895537,-0.057407703,0.046001215,-0.03895537,-0.057407703,0.046001215
3.5833333333333335,-0.40852347,-0.5402637,0.2392291,-0.06060344,0.09022284,-0.01840378,-0.06277886,0.04763245,-0.036954876,-0.059249774,0.048396938,-0.032911193,-0.058490515,0.045638375,-0.04421651,-0.05783592,0.048640203,-0.032592725,-0.05802961,0.044741884,-0.032592725,-0.05802961,0.044741884,-0.032592725,-0.05802961,0.044741884,-0.032592725,-0.05802961,0.044741884,-0.032592725,-0.05802961,0.044741884,-0.032592725,-0.05802961,0.044741884,-0.032592725,-0.05802961,0.044741884
3.6666666666666665,0.17644705,-0.5402637,0.2276931,-0.060322717,0.088319674,-0.011791822,-0.06338067,0.046248276,-0.030402612,-0.05990284,0.047120824,-0.02653743,-0.059093848,0.04434368,-0.037688475,-0.0585085,0.047406487,-0.026285093,-0.058618754,0.043446917,-0.026285093,-0.058618754,0.043446917,-0.026285093,-0.058618754,0.043446917,-0.026285093,-0.058618754,0.043446917,-0.026285093,-0.058618754,0.043446917,-0.026285093,-0.058618754,0.043446917,-0.026285093,-0.058618754,0.043446917
3.75,0.7081346,-0.54151446,0.22164486,-0.060401835,0.08681077,-0.02168889,-0.06394804,0.0448272,-0.04035404,-0.060522854,0.045808475,-0.03667132,-0.059663955,0.043013148,-0.047662374,-0.05914857,0.04613677,-0.036484968,-0.059174683,0.042116296,-0.036484968,-0.059174683,0.042116296,-0.036484968,-0.059174683,0.042116296,-0.036484968,-0.059174683,0.042116296,-0.036484968,-0.059174683,0.042116296,-0.036484968,-0.059174683,0.042116296,-0.036484968,-0.059174683,0.042116296
3.8333333333333335,-0.006038202,-0.54151446,0.21354587,-0.060518667,0.08518509,-0.026612472,-0.06412724,0.04692154,-0.033883106,-0.061109554,0.04444951,-0.030383106,-0.06020055,0.04163622,-0.041213464,-0.05975588,0.044820696,-0.030264463,-0.059697114,0.040739395,-0.030264463,-0.059697114,0.040739395,-0.030264463,-0.059697114,0.040739395,-0.030264463,-0.059697114,0.040739395,-0.030264463,-0.059697114,0.040739395,-0.030264463,-0.059697114,0.040739395,-0.030264463,-0.059697114,0.040739395
3.9166666666666665,-0.24724758,-0.54151446,0.2002743,-0.059693296,0.08292793,-0.019969951,-0.064701326,0.045479663,-0.02747048,-0.06166208,0.04305402,-0.024157654,-0.060702745,0.04022317,-0.034819495,-0.060329583,0.043468375,-0.024104368,-0.06018516,0.03932653,-0.024104368,-0.06018516,0.03932653,-0.024104368,-0.06018516,0.03932653,-0.024104368,-0.06018516,0.03932653,-0.024104368,-0.06018516,0.03932653,-0.024104368,-0.06018516,0.03932653,-0.024104368,-0.06018516,0.03932653
4.0,-0.35283497,-0.54151446,0.18457378,-0.05907144,0.08011591,-0.013392415,-0.06524014,0.044000372,-0.021118801,-0.062179938,0.04162196,-0.017992493,-0.061170053,0.038773928,-0.028484564,-0.060869213,0.042079777,-0.018008184,-0.060638323,0.037877657,-0.018008184,-0.060638323,0.037877657,-0.018008184,-0.060638323,0.037877657,-0.018008184,-0.060638323,0.037877657,-0.018008184,-0.060638323,0.037877657,-0.018008184,-0.060638323,0.037877657,-0.018008184,-0.060638323,0.037877657
4.083333333333333,-0.5605857,-0.54151446,0.16503187,-0.05866963,0.0778477,-0.018240076,-0.06488189,0.045155846,-0.02640767,-0.061837364,0.04296474,-0.023960408,-0.06083641,0.0403779,-0.022214707,-0.061374277,0.04065486,-0.024174582,-0.06030829,0.03956124,-0.011978816,-0.061056085,0.036392715,-0.011978816,-0.061056085,0.036392715,-0.011978816,-0.061056085,0.036392715,-0.011978816,-0.061056085,0.036392715,-0.011978816,-0.061056085,0.036392715,-0.011978816,-0.061056085,0.036392715
4.166666666666667,-0.27493256,-0.54151446,0.15005691,-0.05889341,0.07612088,-0.011671465,-0.06541227,0.043666665,-0.020053606,-0.06235164,0.04152643,-0.01778486,-0.061305724,0.038927335,-0.01600581,-0.061844286,0.039193552,-0.018062841,-0.06076528,0.03811262,-0.006015878,-0.06143791,0.03487162,-0.006015878,-0.06143791,0.03487162,-0.006015878,-0.06143791,0.03487162,-0.006015878,-0.06143791,0.03487162,-0.006015878,-0.06143791,0.03487162,-0.006015878,-0.06143791,0.03487162
4.25,-0.64017564,-0.54151446,0.12967095,-0.05847635,0.07405626,-0.00517058,-0.065906726,0.042139947,-0.0137662105,-0.06283068,0.04005144,-0.011673342,-0.06173961,0.037440468,-0.009862181,-0.062278725,0.037695784,-0.012015801,-0.061186876,0.036627885,-0.0001236014,-0.061783243,0.033314276,-0.0001236014,-0.061783243,0.033314276,-0.0001236014,-0.061783243,0.033314276,-0.0001236014,-0.061783243,0.033314276,-0.0001236014,-0.061783243,0.033314276,-0.0001236014,-0.061783243,0.033314276
