ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.8333333333333334,0.57282364,0.30594116,0.29836494,0.15392745,-0.7495264,0.3005796,0.2375325,-0.7512996,0.312944,0.26601043,-0.75125164,0.312944,0.26601043,-0.75125164,0.312944,0.26601043,-0.75125164,0.312944,0.26601043,-0.75125164,0.312944,0.26601043,-0.75125164,0.312944,0.26601043,-0.75125164,0.312944,0.26601043,-0.75125164,0.312944,0.26601043,-0.75125164,0.312944,0.26601043,-0.75125164,0.312944,0.26601043,-0.75125164
0.9166666666666666,0.42365494,0.7715837,0.21265946,0.16143292,-0.76864713,0.24295513,0.24819331,-0.7714418,0.249162,0.2762061,-0.7707976,0.249162,0.2762061,-0.7707976,0.249162,0.2762061,-0.7707976,0.249162,0.2762061,-0.7707976,0.249162,0.2762061,-0.7707976,0.249162,0.2762061,-0.7707976,0.249162,0.2762061,-0.7707976,0.249162,0.2762061,-0.7707976,0.249162,0.2762061,-0.7707976,0.249162,0.2762061,-0.7707976
1.0,0.018485302,0.96897256,0.21594577,0.16513763,-0.78890806,0.26383334,0.2532865,-0.7938055,0.27155596,0.28108555,-0.7925818,0.27155596,0.28108555,-0.7925818,0.27155596,0.28108555,-0.7925818,0.27155596,0.28108555,-0.7925818,0.27155596,0.28108555,-0.7925818,0.27155596,0.28108555,-0.7925818,0.27155596,0.28108555,-0.7925818,0.27155596,0.28108555,-0.7925818,0.27155596,0.28108555,-0.7925818,0.27155596,0.28108555,-0.7925818
1.0833333333333333,1.0932454,1.3680521,0.26530063,0.16781199,-0.8071549,0.31736302,0.25572848,-0.81012815,0.3353724,0.28345847,-0.80867314,0.33256304,0.2845157,-0.81217355,0.33256304,0.2845157,-0.81217355,0.33256304,0.2845157,-0.81217355,0.33256304,0.2845157,-0.81217355,0.33256304,0.2845157,-0.81217355,0.33256304,0.2845157,-0.81217355,0.33256304,0.2845157,-0.81217355,0.33256304,0.2845157,-0.81217355,0.33256304,0.2845157,-0.81217355
1.1666666666666667,1.1675364,1.6725761,0.29942304,0.16943689,-0.8242753,0.35171115,0.2576217,-0.8292102,0.3700518,0.2852762,-0.82737315,0.36721605,0.28631422,-0.83034253,0.36721605,0.28631422,-0.83034253,0.36721605,0.28631422,-0.83034253,0.36721605,0.28631422,-0.83034253,0.36721605,0.28631422,-0.83034253,0.36721605,0.28631422,-0.83034253,0.36721605,0.28631422,-0.83034253,0.36721605,0.28631422,-0.83034253,0.36721605,0.28631422,-0.83034253
1.25,1.0657886,1.7286234,0.29889244,0.17056826,-0.84044796,0.34540427,0.25876445,-0.84605014,0.35994393,0.28637457,-0.8439347,0.356956,0.28740242,-0.8464803,0.356956,0.28740242,-0.8464803,0.356956,0.28740242,-0.8464803,0.356956,0.28740242,-0.8464803,0.356956,0.28740242,-0.8464803,0.356956,0.28740242,-0.8464803,0.356956,0.28740242,-0.8464803,0.356956,0.28740242,-0.8464803,0.356956,0.28740242,-0.8464803
1.3333333333333333,-0.20165043,1.8133215,0.3033024,0.17165917,-0.8549466,0.34785485,0.25975937,-0.8588371,0.35722107,0.28734106,-0.8583337,0.35468137,0.28836104,-0.86053413,0.35468137,0.28836104,-0.86053413,0.35468137,0.28836104,-0.86053413,0.35468137,0.28836104,-0.86053413,0.35468137,0.28836104,-0.86053413,0.35468137,0.28836104,-0.86053413,0.35468137,0.28836104,-0.86053413,0.35468137,0.28836104,-0.86053413,0.35468137,0.28836104,-0.86053413
1.4166666666666667,-0.19546518,1.918106,0.3101914,0.17256254,-0.8676997,0.3506503,0.26061496,-0.87183213,0.3604591,0.28816065,-0.87098,0.3582871,0.28917462,-0.87289566,0.3582871,0.28917462,-0.87289566,0.3582871,0.28917462,-0.87289566,0.3582871,0.28917462,-0.87289566,0.3582871,0.28917462,-0.87289566,0.3582871,0.28917462,-0.87289566,0.3582871,0.28917462,-0.87289566,0.3582871,0.28917462,-0.87289566,0.3582871,0.28917462,-0.87289566
1.5,-0.60941947,2.077622,0.32741833,0.17327835,-0.8791259,0.36554968,0.26132166,-0.8832894,0.3756919,0.28883818,-0.8821742,0.37382686,0.28984776,-0.8838523,0.37382686,0.28984776,-0.8838523,0.37382686,0.28984776,-0.8838523,0.37382686,0.28984776,-0.8838523,0.37382686,0.28984776,-0.8838523,0.37382686,0.28984776,-0.8838523,0.37382686,0.28984776,-0.8838523,0.37382686,0.28984776,-0.8838523,0.37382686,0.28984776,-0.8838523
1.5833333333333333,-0.65472984,2.1594746,0.33234477,0.17383614,-0.8894103,0.36904705,0.26183107,-0.8923915,0.37804258,0.28935632,-0.89216024,0.376436,0.29036286,-0.893639,0.376436,0.29036286,-0.893639,0.376436,0.29036286,-0.893639,0.376436,0.29036286,-0.893639,0.376436,0.29036286,-0.893639,0.376436,0.29036286,-0.893639,0.376436,0.29036286,-0.893639,0.376436,0.29036286,-0.893639,0.376436,0.29036286,-0.893639
1.6666666666666667,-0.13284928,2.4640772,0.3693012,0.17425814,-0.8981989,0.40965092,0.26229745,-0.9015718,0.41856325,0.28980276,-0.90107244,0.41707182,0.29080683,-0.90238166,0.41707182,0.29080683,-0.90238166,0.41707182,0.29080683,-0.90238166,0.41707182,0.29080683,-0.90238166,0.41707182,0.29080683,-0.90238166,0.41707182,0.29080683,-0.90238166,0.41707182,0.29080683,-0.90238166,0.41707182,0.29080683,-0.90238166,0.41707182,0.29080683,-0.90238166
1.75,-0.21593946,3.15279,0.4598539,0.17451558,-0.9061127,0.51583624,0.2625861,-0.90980184,0.5141815,0.2900792,-0.9090897,0.5090302,0.29108194,-0.9102558,0.5090302,0.29108194,-0.9102558,0.5090302,0.29108194,-0.9102558,0.5090302,0.29108194,-0.9102558,0.5090302,0.29108194,-0.9102558,0.5090302,0.29108194,-0.9102558,0.5090302,0.29108194,-0.9102558,0.5090302,0.29108194,-0.9102558,0.5090302,0.29108194,-0.9102558
1.8333333333333333,-0.2551606,3.646313,0.48670697,0.17461124,-0.91332346,0.6542065,0.26267347,-0.9161689,0.714069,0.2901757,-0.9161448,0.71253574,0.2911781,-0.91719365,0.71253574,0.2911781,-0.91719365,0.71253574,0.2911781,-0.91719365,0.71253574,0.2911781,-0.91719365,0.71253574,0.2911781,-0.91719365,0.71253574,0.2911781,-0.91719365,0.71253574,0.2911781,-0.91719365,0.71253574,0.2911781,-0.91719365,0.71253574,0.2911781,-0.91719365
1.9166666666666667,0.9004618,3.752925,0.4770242,0.17465813,-0.9198672,0.64375687,0.2627206,-0.9225537,0.70099986,0.290221,-0.92233056,0.6998397,0.29122314,-0.9232811,0.6998397,0.29122314,-0.9232811,0.6998397,0.29122314,-0.9232811,0.6998397,0.29122314,-0.9232811,0.6998397,0.29122314,-0.9232811,0.6998397,0.29122314,-0.9232811,0.6998397,0.29122314,-0.9232811,0.6998397,0.29122314,-0.9232811,0.6998397,0.29122314,-0.9232811
2.0,1.8951056,3.762569,0.46050477,0.17469294,-0.9255427,0.6258583,0.2627602,-0.9283191,0.6806575,0.29025903,-0.92793566,0.67982733,0.29126096,-0.9287996,0.67982733,0.29126096,-0.9287996,0.67982733,0.29126096,-0.9287996,0.67982733,0.29126096,-0.9287996,0.67982733,0.29126096,-0.9287996,0.67982733,0.29126096,-0.9287996,0.67982733,0.29126096,-0.9287996,0.67982733,0.29126096,-0.9287996,0.67982733,0.29126096,-0.9287996
2.0833333333333335,3.4740586,3.8057165,0.4484309,0.17472824,-0.9308408,0.6147282,0.2627924,-0.93301404,0.66737103,0.2902903,-0.9325443,0.6667931,0.29129222,-0.93334234,0.6648463,0.2912977,-0.9338562,0.6648463,0.2912977,-0.9338562,0.6648463,0.2912977,-0.9338562,0.6648463,0.2912977,-0.9338562,0.6648463,0.2912977,-0.9338562,0.6648463,0.2912977,-0.9338562,0.6648463,0.2912977,-0.9338562,0.6648463,0.2912977,-0.9338562
2.1666666666666665,3.053756,4.327131,0.37486196,0.17476304,-0.9358701,0.5959549,0.2628279,-0.93786335,0.66592133,0.29032448,-0.9372846,0.66603434,0.29132628,-0.9380126,0.664513,0.29133168,-0.93848515,0.664513,0.29133168,-0.93848515,0.664513,0.29133168,-0.93848515,0.664513,0.29133168,-0.93848515,0.664513,0.29133168,-0.93848515,0.664513,0.29133168,-0.93848515,0.664513,0.29133168,-0.93848515,0.664513,0.29133168,-0.93848515
2.25,1.1255229,4.6870275,0.24604641,0.17478083,-0.9405392,0.4682566,0.26284403,-0.9421134,0.5384966,0.29033998,-0.941449,0.53880525,0.29134166,-0.9421175,0.5373961,0.2913471,-0.9425546,0.5373961,0.2913471,-0.9425546,0.5373961,0.2913471,-0.9425546,0.5373961,0.2913471,-0.9425546,0.5373961,0.2913471,-0.9425546,0.5373961,0.2913471,-0.9425546,0.5373961,0.2913471,-0.9425546,0.5373961,0.2913471,-0.9425546
2.3333333333333335,-0.72230595,4.917144,0.15956531,0.17479235,-0.9447821,0.38305438,0.26285458,-0.94592375,0.45358312,0.2903489,-0.94516903,0.45406282,0.29135054,-0.9457857,0.45275414,0.29135597,-0.94619167,0.45275414,0.29135597,-0.94619167,0.45275414,0.29135597,-0.94619167,0.45275414,0.29135597,-0.94619167,0.45275414,0.29135597,-0.94619167,0.45275414,0.29135597,-0.94619167,0.45275414,0.29135597,-0.94619167,0.45275414,0.29135597,-0.94619167
2.4166666666666665,-0.47444862,4.988284,0.12321125,0.17480238,-0.9490376,0.34888566,0.26286107,-0.94935304,0.4201094,0.29035515,-0.94854534,0.42073476,0.2913568,-0.94911593,0.41952026,0.29136223,-0.9494941,0.41952026,0.29136223,-0.9494941,0.41952026,0.29136223,-0.9494941,0.41952026,0.29136223,-0.9494941,0.41952026,0.29136223,-0.9494941,0.41952026,0.29136223,-0.9494941,0.41952026,0.29136223,-0.9494941,0.41952026,0.29136223,-0.9494941
2.5,-0.1979676,5.113009,0.07197939,0.17481004,-0.95266956,0.29853976,0.26286688,-0.95251846,0.37020338,0.29036072,-0.9516682,0.37087643,0.29136238,-0.95219696,0.36966884,0.2913678,-0.95254976,0.36966884,0.2913678,-0.95254976,0.36966884,0.2913678,-0.95254976,0.36966884,0.2913678,-0.95254976,0.36966884,0.2913678,-0.95254976,0.36966884,0.2913678,-0.95254976,0.36966884,0.2913678,-0.95254976,0.36966884,0.2913678,-0.95254976
2.5833333333333335,-0.44142243,5.187804,0.037342653,0.17481644,-0.95604473,0.2640804,0.26287282,-0.95565,0.33662617,0.29036525,-0.95454466,0.33742774,0.2913669,-0.95503557,0.33630145,0.2913724,-0.9553653,0.33630145,0.2913724,-0.9553653,0.33630145,0.2913724,-0.9553653,0.33630145,0.2913724,-0.9553653,0.33630145,0.2913724,-0.9553653,0.33630145,0.2913724,-0.9553653,0.33630145,0.2913724,-0.9553653,0.33630145,0.2913724,-0.9553653
2.6666666666666665,1.5043365,5.42856,-0.049239293,0.17482263,-0.9592888,0.17876206,0.26287705,-0.958329,0.25134766,0.29036927,-0.95721257,0.2522701,0.29137093,-0.9576689,0.2512132,0.2913764,-0.9579775,0.2512132,0.2913764,-0.9579775,0.2512132,0.2913764,-0.9579775,0.2512132,0.2913764,-0.9579775,0.2512132,0.2913764,-0.9579775,0.2512132,0.2913764,-0.9579775,0.2512132,0.2913764,-0.9579775,0.2512132,0.2913764,-0.9579775
2.75,1.5937729,5.8441215,-0.18915166,0.17482617,-0.96196944,0.039056882,0.26287994,-0.9607692,0.11166297,0.29037207,-0.9596469,0.112690315,0.29137373,-0.96007216,0.111702785,0.2913792,-0.96036166,0.111702785,0.2913792,-0.96036166,0.111702785,0.2913792,-0.96036166,0.111702785,0.2913792,-0.96036166,0.111702785,0.2913792,-0.96036166,0.111702785,0.2913792,-0.96036166,0.111702785,0.2913792,-0.96036166,0.111702785,0.2913792,-0.96036166
2.8333333333333335,-0.36756116,5.8889728,-0.21152247,0.17482828,-0.9644808,0.016585454,0.26288185,-0.96316755,0.08993469,0.2903736,-0.9618304,0.09105931,0.29137525,-0.9622283,0.09012757,0.29138073,-0.9625009,0.09012757,0.29138073,-0.9625009,0.09012757,0.29138073,-0.9625009,0.09012757,0.29138073,-0.9625009,0.09012757,0.29138073,-0.9625009,0.09012757,0.29138073,-0.9625009,0.09012757,0.29138073,-0.9625009,0.09012757,0.29138073,-0.9625009
2.9166666666666665,-0.3250568,5.8893385,-0.2196256,0.17483045,-0.96692264,0.009435758,0.26288322,-0.96519893,0.08273326,0.2903749,-0.9638763,0.08394419,0.29137656,-0.9642489,0.08306943,0.29138204,-0.9645058,0.08306943,0.29138204,-0.9645058,0.08306943,0.29138204,-0.9645058,0.08306943,0.29138204,-0.9645058,0.08306943,0.29138204,-0.9645058,0.08306943,0.29138204,-0.9645058,0.08306943,0.29138204,-0.9645058,0.08306943,0.29138204,-0.9645058
3.0,-0.16367565,5.8936567,-0.22823323,0.1748324,-0.9691374,0.001453504,0.2628846,-0.9671101,0.07469283,0.29037628,-0.9658043,0.075987205,0.29137787,-0.9661533,0.075162515,0.29138336,-0.9663955,0.075162515,0.29138336,-0.9663955,0.075162515,0.29138336,-0.9663955,0.075162515,0.29138336,-0.9663955,0.075162515,0.29138336,-0.9663955,0.075162515,0.29138336,-0.9663955,0.075162515,0.29138336,-0.9663955,0.075162515,0.29138336,-0.9663955
3.0833333333333335,-0.15750787,5.921464,-0.24349226,0.17483427,-0.9711191,-0.014107361,0.26288638,-0.9690675,0.05902277,0.290378,-0.96779346,0.06098853,0.29137924,-0.9679483,0.059623107,0.29138508,-0.96834683,0.060212,0.29138473,-0.9681767,0.060212,0.29138473,-0.9681767,0.060212,0.29138473,-0.9681767,0.060212,0.29138473,-0.9681767,0.060212,0.29138473,-0.9681767,0.060212,0.29138473,-0.9681767,0.060212,0.29138473,-0.9681767
3.1666666666666665,-0.34545058,6.0166554,-0.27994812,0.17483622,-0.97308064,-0.04998745,0.26288772,-0.9707466,0.023072109,0.29037932,-0.9694923,0.025075063,0.29138055,-0.96963656,0.023785457,0.2913864,-0.97001266,0.024342641,0.29138604,-0.9698521,0.024342641,0.29138604,-0.9698521,0.024342641,0.29138604,-0.9698521,0.024342641,0.29138604,-0.9698521,0.024342641,0.29138604,-0.9698521,0.024342641,0.29138604,-0.9698521,0.024342641,0.29138604,-0.9698521
3.25,-0.45753688,6.1291156,-0.3213197,0.17483789,-0.9748781,-0.09093107,0.26288885,-0.9723125,-0.017944232,0.2903804,-0.9710792,-0.015907422,0.29138163,-0.97121364,-0.017124549,0.29138747,-0.97156894,-0.016599074,0.2913871,-0.97141725,-0.016599074,0.2913871,-0.97141725,-0.016599074,0.2913871,-0.97141725,-0.016599074,0.2913871,-0.97141725,-0.016599074,0.2913871,-0.97141725,-0.016599074,0.2913871,-0.97141725,-0.016599074,0.2913871,-0.97141725
3.3333333333333335,-0.45033514,6.136791,-0.32880747,0.17483917,-0.9764266,-0.09883799,0.26288998,-0.97389525,-0.025497094,0.29038134,-0.97256005,-0.023429766,0.29138258,-0.9726855,-0.024578705,0.29138842,-0.97302157,-0.024084225,0.29138806,-0.9728781,-0.024084225,0.29138806,-0.9728781,-0.024084225,0.29138806,-0.9728781,-0.024084225,0.29138806,-0.9728781,-0.024084225,0.29138806,-0.9728781,-0.024084225,0.29138806,-0.9728781,-0.024084225,0.29138806,-0.9728781
3.4166666666666665,-0.3602459,6.153976,-0.3391124,0.17484042,-0.9779188,-0.10900916,0.26289093,-0.97526515,-0.035771266,0.29038224,-0.9739595,-0.03367342,0.29138348,-0.9740766,-0.034762755,0.29138932,-0.97439456,-0.034292832,0.29138896,-0.97425884,-0.034292832,0.29138896,-0.97425884,-0.034292832,0.29138896,-0.97425884,-0.034292832,0.29138896,-0.97425884,-0.034292832,0.29138896,-0.97425884,-0.034292832,0.29138896,-0.97425884,-0.034292832,0.29138896,-0.97425884
3.5,-0.05585997,6.186001,-0.35364354,0.17484157,-0.97927135,-0.1235968,0.2628919,-0.9765569,-0.050461426,0.29038313,-0.9752811,-0.048339024,0.29138437,-0.9753905,-0.049367562,0.2913902,-0.9756914,-0.048922196,0.29138985,-0.97556293,-0.048922196,0.29138985,-0.97556293,-0.048922196,0.29138985,-0.97556293,-0.048922196,0.29138985,-0.97556293,-0.048922196,0.29138985,-0.97556293,-0.048922196,0.29138985,-0.97556293,-0.048922196,0.29138985,-0.97556293
3.5833333333333335,0.07576851,6.1893296,-0.35877478,0.17484267,-0.9805189,-0.12918104,0.26289293,-0.9778656,-0.055831805,0.29038393,-0.97652775,-0.05368294,0.29138517,-0.97662985,-0.054656878,0.29139102,-0.9769148,-0.054235592,0.29139066,-0.97679317,-0.054235592,0.29139066,-0.97679317,-0.054235592,0.29139066,-0.97679317,-0.054235592,0.29139066,-0.97679317,-0.054235592,0.29139066,-0.97679317,-0.054235592,0.29139066,-0.97679317,-0.054235592,0.29139066,-0.97679317
3.6666666666666665,-0.6756396,6.111059,-0.33805645,0.17484383,-0.98173594,-0.108423844,0.26289383,-0.9790106,-0.035195723,0.29038477,-0.97770786,-0.033024207,0.291386,-0.97780323,-0.033944502,0.29139185,-0.9780732,-0.033546105,0.2913915,-0.97795796,-0.033546105,0.2913915,-0.97795796,-0.033546105,0.2913915,-0.97795796,-0.033546105,0.2913915,-0.97795796,-0.033546105,0.2913915,-0.97795796,-0.033546105,0.2913915,-0.97795796,-0.033546105,0.2913915,-0.97795796
3.75,-0.4905204,5.882624,-0.26979768,0.17484522,-0.98289394,-0.040051833,0.26289475,-0.9801029,0.033053502,0.2903857,-0.97883534,0.0352491,0.29138693,-0.9789244,0.034376487,0.29139277,-0.97918004,0.03475319,0.29139242,-0.9790709,0.03475319,0.29139242,-0.9790709,0.03475319,0.29139242,-0.9790709,0.03475319,0.29139242,-0.9790709,0.03475319,0.29139242,-0.9790709,0.03475319,0.29139242,-0.9790709,0.03475319,0.29139242,-0.9790709
3.8333333333333335,0.08197607,5.5591555,-0.17152943,0.17484719,-0.9840214,0.057903394,0.2628966,-0.98132104,0.13143717,0.29038706,-0.9799297,0.13365279,0.2913883,-0.98001266,0.13282715,0.29139414,-0.9802545,0.13318549,0.2913938,-0.98015124,0.13318549,0.2913938,-0.98015124,0.13318549,0.2913938,-0.98015124,0.13318549,0.2913938,-0.98015124,0.13318549,0.2913938,-0.98015124,0.13318549,0.2913938,-0.98015124,0.13318549,0.2913938,-0.98015124
3.9166666666666665,-0.5491615,5.099192,-0.029961005,0.17485033,-0.9850966,0.19964539,0.2628989,-0.98234534,0.27301657,0.29038924,-0.9810001,0.2752527,0.29139048,-0.98107725,0.27447736,0.29139632,-0.98130554,0.27481377,0.29139596,-0.9812081,0.27481377,0.29139596,-0.9812081,0.27481377,0.29139596,-0.9812081,0.27481377,0.29139596,-0.9812081,0.27481377,0.29139596,-0.9812081,0.27481377,0.29139596,-0.9812081,0.27481377,0.29139596,-0.9812081
4.0,-0.5194098,4.908495,0.026615486,0.17485663,-0.98615646,0.25639665,0.26290333,-0.9833538,0.3296038,0.29039356,-0.98205644,0.3318578,0.2913948,-0.98212785,0.33112705,0.29140064,-0.9823427,0.33144414,0.29140028,-0.982251,0.33144414,0.29140028,-0.982251,0.33144414,0.29140028,-0.982251,0.33144414,0.29140028,-0.982251,0.33144414,0.29140028,-0.982251,0.33144414,0.29140028,-0.982251,0.33144414,0.29140028,-0.982251
4.083333333333333,0.035245724,4.574162,0.12877284,0.17486522,-0.9871568,0.35812414,0.26291114,-0.9844778,0.43111205,0.2904012,-0.9832436,0.43338692,0.29140243,-0.983309,0.43330503,0.29140636,-0.98333526,0.43300438,0.2914079,-0.98342353,0.4336034,0.291406,-0.983249,0.4336034,0.291406,-0.983249,0.4336034,0.291406,-0.983249,0.4336034,0.291406,-0.983249,0.4336034,0.291406,-0.983249,0.4336034,0.291406,-0.983249
4.166666666666667,-0.59214306,4.2900453,0.2153673,0.17487885,-0.9880749,0.44471765,0.2629209,-0.985393,0.5175394,0.29041055,-0.9842067,0.51983166,0.2914118,-0.98426694,0.5197567,0.29141572,-0.9842916,0.5194731,0.29141727,-0.9843744,0.52003634,0.29141536,-0.98421067,0.52003634,0.29141536,-0.98421067,0.52003634,0.29141536,-0.98421067,0.52003634,0.29141536,-0.98421067,0.52003634,0.29141536,-0.98421067,0.52003634,0.29141536,-0.98421067
4.25,-0.25778815,4.3677983,0.1879258,0.1748991,-0.9889219,0.41718936,0.26293576,-0.98626125,0.48983848,0.29042494,-0.98512346,0.492149,0.29142618,-0.9851788,0.49207997,0.29143012,-0.98520195,0.4918139,0.29143167,-0.9852795,0.4923421,0.29142976,-0.98512614,0.4923421,0.29142976,-0.98512614,0.4923421,0.29142976,-0.98512614,0.4923421,0.29142976,-0.98512614,0.4923421,0.29142976,-0.98512614,0.4923421,0.29142976,-0.98512614
4.333333333333333,-0.41993457,4.5756354,0.11965142,0.17491661,-0.98969233,0.34845352,0.26295182,-0.98716396,0.42125618,0.29043773,-0.9859795,0.42358494,0.29143894,-0.98603046,0.42351973,0.29144287,-0.9860521,0.42327058,0.29144442,-0.9861248,0.42376363,0.2914425,-0.98598105,0.42376363,0.2914425,-0.98598105,0.42376363,0.2914425,-0.98598105,0.42376363,0.2914425,-0.98598105,0.42376363,0.2914425,-0.98598105,0.42376363,0.2914425,-0.98598105
4.416666666666667,-0.57207805,4.852161,0.029901609,0.17492941,-0.9903963,0.2585529,0.2629615,-0.98790944,0.33118427,0.290447,-0.98677427,0.33352435,0.29144824,-0.9868212,0.33346355,0.29145217,-0.9868415,0.3332299,0.29145372,-0.9869098,0.3336922,0.2914518,-0.9867748,0.3336922,0.2914518,-0.9867748,0.3336922,0.2914518,-0.9867748,0.3336922,0.2914518,-0.9867748,0.3336922,0.2914518,-0.9867748,0.3336922,0.2914518,-0.9867748
4.5,-0.30512857,4.989926,-0.015869275,0.1749381,-0.9910532,0.21266828,0.26296782,-0.98859763,0.28514278,0.29045317,-0.9875082,0.28749478,0.2914544,-0.9875515,0.28743804,0.29145834,-0.98757064,0.28722012,0.2914599,-0.9876349,0.28765428,0.29145798,-0.9875079,0.28765428,0.29145798,-0.9875079,0.28765428,0.29145798,-0.9875079,0.28765428,0.29145798,-0.9875079,0.28765428,0.29145798,-0.9875079,0.28765428,0.29145798,-0.9875079
