ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.9166666666666666,3.0619445,4.578482,0.28029275,-0.0072562117,0.0049250848,0.2430887,-0.015512688,0.0074451026,0.23067544,-0.01932225,0.008531882,0.23067544,-0.01932225,0.008531882,0.23067544,-0.01932225,0.008531882,0.23067544,-0.01932225,0.008531882,0.23067544,-0.01932225,0.008531882,0.23067544,-0.01932225,0.008531882,0.23067544,-0.01932225,0.008531882,0.23067544,-0.01932225,0.008531882,0.23067544,-0.01932225,0.008531882,0.23067544,-0.01932225,0.008531882
1.0,1.9203496,4.5667553,0.27457285,-0.008134119,0.005434375,0.2380185,-0.017329417,0.0082391575,0.2256503,-0.021130845,0.009325117,0.2256503,-0.021130845,0.009325117,0.2256503,-0.021130845,0.009325117,0.2256503,-0.021130845,0.009325117,0.2256503,-0.021130845,0.009325117,0.2256503,-0.021130845,0.009325117,0.2256503,-0.021130845,0.009325117,0.2256503,-0.021130845,0.009325117,0.2256503,-0.021130845,0.009325117,0.2256503,-0.021130845,0.009325117
1.0833333333333333,2.8161821,4.5433116,0.26383615,-0.009007488,0.005946806,0.23398255,-0.01816158,0.008748005,0.22172187,-0.021944258,0.009832755,0.21859144,-0.022931006,0.0101219835,0.21859144,-0.022931006,0.0101219835,0.21859144,-0.022931006,0.0101219835,0.21859144,-0.022931006,0.0101219835,0.21859144,-0.022931006,0.0101219835,0.21859144,-0.022931006,0.0101219835,0.21859144,-0.022931006,0.0101219835,0.21859144,-0.022931006,0.0101219835,0.21859144,-0.022931006,0.0101219835
1.1666666666666667,3.107195,4.529656,0.25944734,-0.009837162,0.0064497916,0.22881006,-0.01996749,0.009558083,0.2165954,-0.023740625,0.010641872,0.21347831,-0.024724567,0.010930733,0.21347831,-0.024724567,0.010930733,0.21347831,-0.024724567,0.010930733,0.21347831,-0.024724567,0.010930733,0.21347831,-0.024724567,0.010930733,0.21347831,-0.024724567,0.010930733,0.21347831,-0.024724567,0.010930733,0.21347831,-0.024724567,0.010930733,0.21347831,-0.024724567,0.010930733
1.25,2.5281365,4.124028,0.186388,-0.010612622,0.0069624423,0.1525359,-0.02176473,0.010373127,0.14037918,-0.025527518,0.011455838,0.13727616,-0.026508437,0.0117442785,0.13727616,-0.026508437,0.0117442785,0.13727616,-0.026508437,0.0117442785,0.13727616,-0.026508437,0.0117442785,0.13727616,-0.026508437,0.0117442785,0.13727616,-0.026508437,0.0117442785,0.13727616,-0.026508437,0.0117442785,0.13727616,-0.026508437,0.0117442785,0.13727616,-0.026508437,0.0117442785
1.3333333333333333,2.8992362,2.9868898,-0.39942765,-0.011405684,0.0076542855,-0.46425605,-0.02248984,0.011058798,-0.49177718,-0.027378952,0.012607403,-0.49776697,-0.028355446,0.012895276,-0.49776697,-0.028355446,0.012895276,-0.49776697,-0.028355446,0.012895276,-0.49776697,-0.028355446,0.012895276,-0.49776697,-0.028355446,0.012895276,-0.49776697,-0.028355446,0.012895276,-0.49776697,-0.028355446,0.012895276,-0.49776697,-0.028355446,0.012895276,-0.49776697,-0.028355446,0.012895276
1.4166666666666667,2.7784202,2.3001835,-0.6485331,-0.011155631,0.008925883,-0.6961577,-0.024493497,0.014010992,-0.72211075,-0.02933148,0.015543597,-0.7278621,-0.03029824,0.015829561,-0.7278621,-0.03029824,0.015829561,-0.7278621,-0.03029824,0.015829561,-0.7278621,-0.03029824,0.015829561,-0.7278621,-0.03029824,0.015829561,-0.7278621,-0.03029824,0.015829561,-0.7278621,-0.03029824,0.015829561,-0.7278621,-0.03029824,0.015829561,-0.7278621,-0.03029824,0.015829561
1.5,1.6715379,1.3546141,-0.75457823,-0.010233922,0.010655848,-0.77150846,-0.02635069,0.018714419,-0.7873678,-0.031110045,0.020215353,-0.79076624,-0.032061595,0.020496992,-0.79076624,-0.032061595,0.020496992,-0.79076624,-0.032061595,0.020496992,-0.79076624,-0.032061595,0.020496992,-0.79076624,-0.032061595,0.020496992,-0.79076624,-0.032061595,0.020496992,-0.79076624,-0.032061595,0.020496992,-0.79076624,-0.032061595,0.020496992,-0.79076624,-0.032061595,0.020496992
1.5833333333333333,2.4902298,1.1797043,-0.6668365,-0.007970514,0.011990961,-0.684443,-0.023532733,0.019932514,-0.63821065,-0.032227214,0.027387379,-0.6430397,-0.03315325,0.02765646,-0.6430397,-0.03315325,0.02765646,-0.6430397,-0.03315325,0.02765646,-0.6430397,-0.03315325,0.02765646,-0.6430397,-0.03315325,0.02765646,-0.6430397,-0.03315325,0.02765646,-0.6430397,-0.03315325,0.02765646,-0.6430397,-0.03315325,0.02765646,-0.6430397,-0.03315325,0.02765646
1.6666666666666667,1.9495643,1.1596695,-0.6119263,-0.0052680033,0.013015469,-0.55310535,-0.024582688,0.027214473,-0.520519,-0.03263511,0.033568136,-0.5252706,-0.03353176,0.033824492,-0.5252706,-0.03353176,0.033824492,-0.5252706,-0.03353176,0.033824492,-0.5252706,-0.03353176,0.033824492,-0.5252706,-0.03353176,0.033824492,-0.5252706,-0.03353176,0.033824492,-0.5252706,-0.03353176,0.033824492,-0.5252706,-0.03353176,0.033824492,-0.5252706,-0.03353176,0.033824492
1.75,1.8286256,1.0973184,-0.53497076,-0.0031750863,0.014756914,-0.42551363,-0.025044005,0.033140443,-0.40170932,-0.03251107,0.03868702,-0.4063387,-0.033376813,0.038932357,-0.4063387,-0.033376813,0.038932357,-0.4063387,-0.033376813,0.038932357,-0.4063387,-0.033376813,0.038932357,-0.4063387,-0.033376813,0.038932357,-0.4063387,-0.033376813,0.038932357,-0.4063387,-0.033376813,0.038932357,-0.4063387,-0.033376813,0.038932357,-0.4063387,-0.033376813,0.038932357
1.8333333333333333,1.3351783,1.0510784,-0.46955383,-0.00066295086,0.015949234,-0.35564303,-0.021641716,0.034064002,-0.298702,-0.031880025,0.042977195,-0.30318177,-0.032713376,0.043212146,-0.30318177,-0.032713376,0.043212146,-0.30318177,-0.032713376,0.043212146,-0.30318177,-0.032713376,0.043212146,-0.30318177,-0.032713376,0.043212146,-0.30318177,-0.032713376,0.043212146,-0.30318177,-0.032713376,0.043212146,-0.30318177,-0.032713376,0.043212146,-0.30318177,-0.032713376,0.043212146
1.9166666666666667,1.2500857,1.0339589,-0.3995514,0.0011296173,0.018362405,-0.26130176,-0.021463692,0.038709465,-0.21153976,-0.030822186,0.04657774,-0.21613635,-0.03162237,0.046802927,-0.21613635,-0.03162237,0.046802927,-0.21613635,-0.03162237,0.046802927,-0.21613635,-0.03162237,0.046802927,-0.21613635,-0.03162237,0.046802927,-0.21613635,-0.03162237,0.046802927,-0.21613635,-0.03162237,0.046802927,-0.21613635,-0.03162237,0.046802927,-0.21613635,-0.03162237,0.046802927
2.0,1.3720351,1.008225,-0.3277806,0.0026175831,0.020878112,-0.16762365,-0.020885414,0.04260884,-0.045100346,-0.029440515,0.0496394,-0.054038778,-0.030207518,0.0498555,-0.054038778,-0.030207518,0.0498555,-0.054038778,-0.030207518,0.0498555,-0.054038778,-0.030207518,0.0498555,-0.054038778,-0.030207518,0.0498555,-0.054038778,-0.030207518,0.0498555,-0.054038778,-0.030207518,0.0498555,-0.054038778,-0.030207518,0.0498555,-0.054038778,-0.030207518,0.0498555
2.0833333333333335,2.5439806,0.99118227,-0.2559693,0.003804952,0.023735907,0.015510067,-0.018901406,0.04497497,0.13902889,-0.027121508,0.05185069,0.1304519,-0.027859427,0.0520591,0.13290308,-0.028505122,0.052448425,0.13290308,-0.028505122,0.052448425,0.13290308,-0.028505122,0.052448425,0.13290308,-0.028505122,0.052448425,0.13290308,-0.028505122,0.052448425,0.13290308,-0.028505122,0.052448425,0.13290308,-0.028505122,0.052448425,0.13290308,-0.028505122,0.052448425
2.1666666666666665,2.4980934,0.88925475,-0.17922546,0.0060486104,0.024614649,0.17583667,-0.017776817,0.047877267,0.23039685,-0.025270622,0.05410905,0.2283554,-0.025976231,0.0543093,0.23012768,-0.026575211,0.05466812,0.23012768,-0.026575211,0.05466812,0.23012768,-0.026575211,0.05466812,0.23012768,-0.026575211,0.05466812,0.23012768,-0.026575211,0.05466812,0.23012768,-0.026575211,0.05466812,0.23012768,-0.026575211,0.05466812,0.23012768,-0.026575211,0.05466812
2.25,2.7631633,0.8308602,-0.04077007,0.007985278,0.025915671,0.24013971,-0.016255124,0.050164912,0.2896961,-0.023061505,0.05582504,0.28776038,-0.023734553,0.05601677,0.2893852,-0.024288608,0.056347743,0.2893852,-0.024288608,0.056347743,0.2893852,-0.024288608,0.056347743,0.2893852,-0.024288608,0.056347743,0.2893852,-0.024288608,0.056347743,0.2893852,-0.024288608,0.056347743,0.2893852,-0.024288608,0.056347743,0.2893852,-0.024288608,0.056347743
2.3333333333333335,1.7017381,0.7967528,0.027399048,0.010387609,0.026688896,0.28093112,-0.01282013,0.050555617,0.339401,-0.020623185,0.057133745,0.33756888,-0.021264292,0.057317033,0.33907235,-0.021776076,0.057622988,0.33907235,-0.021776076,0.057622988,0.33907235,-0.021776076,0.057622988,0.33907235,-0.021776076,0.057622988,0.33907235,-0.021776076,0.057622988,0.33907235,-0.021776076,0.057622988,0.33907235,-0.021776076,0.057622988,0.33907235,-0.021776076,0.057622988
2.4166666666666665,1.9100296,0.22283524,0.92931044,0.012317476,0.028061666,0.6249422,-0.010982036,0.05213959,0.54035974,-0.018045247,0.05814745,0.54628795,-0.018655524,0.05832259,0.5451851,-0.019127961,0.0586061,0.5451851,-0.019127961,0.0586061,0.5451851,-0.019127961,0.0586061,0.5451851,-0.019127961,0.0586061,0.5451851,-0.019127961,0.0586061,0.5451851,-0.019127961,0.0586061,0.5451851,-0.019127961,0.0586061,0.5451851,-0.019127961,0.0586061
2.5,1.5221817,-0.2626575,0.77476174,0.015977995,0.025087178,0.62225384,-0.007606776,0.049812533,0.58628374,-0.013857196,0.055273402,0.58436096,-0.014432257,0.055435456,0.5823585,-0.01486106,0.055695828,0.5823585,-0.01486106,0.055695828,0.5823585,-0.01486106,0.055695828,0.5823585,-0.01486106,0.055695828,0.5823585,-0.01486106,0.055695828,0.5823585,-0.01486106,0.055695828,0.5823585,-0.01486106,0.055695828,0.5823585,-0.01486106,0.055695828
2.5833333333333335,2.113077,-0.2731681,0.8776646,0.02117222,0.015486393,0.7292113,-0.00091344817,0.040024277,0.69034886,-0.008252023,0.04560862,0.68858105,-0.008791419,0.045751948,0.68675727,-0.009175634,0.045992516,0.68675727,-0.009175634,0.045992516,0.68675727,-0.009175634,0.045992516,0.68675727,-0.009175634,0.045992516,0.68675727,-0.009175634,0.045992516,0.68675727,-0.009175634,0.045992516,0.68675727,-0.009175634,0.045992516,0.68675727,-0.009175634,0.045992516
2.6666666666666665,2.319231,-0.27374896,0.8905927,0.025221622,0.0062219976,0.7744845,0.0025927657,0.031511113,0.74001545,-0.0039435406,0.036449425,0.73838955,-0.004454808,0.03657295,0.73675454,-0.004801723,0.036787372,0.73675454,-0.004801723,0.036787372,0.73675454,-0.004801723,0.036787372,0.73675454,-0.004801723,0.036787372,0.73675454,-0.004801723,0.036787372,0.73675454,-0.004801723,0.036787372,0.73675454,-0.004801723,0.036787372,0.73675454,-0.004801723,0.036787372
2.75,2.7034903,-0.27960157,0.9358678,0.029284848,-0.0033456832,0.8387803,0.0050609256,0.02421891,0.80896235,-0.0008179633,0.028369823,0.8074634,-0.0013076038,0.028473837,0.8060254,-0.001624059,0.028656293,0.8060254,-0.001624059,0.028656293,0.8060254,-0.001624059,0.028656293,0.8060254,-0.001624059,0.028656293,0.8060254,-0.001624059,0.028656293,0.8060254,-0.001624059,0.028656293,0.8060254,-0.001624059,0.028656293,0.8060254,-0.001624059,0.028656293
2.8333333333333335,2.4185147,-0.2853665,0.9602633,0.03232738,-0.01191185,0.9057939,0.009298366,0.014947807,0.87018454,0.0013339227,0.021554325,0.86879295,0.0008605358,0.021640802,0.86754996,0.0005682064,0.021788357,0.86754996,0.0005682064,0.021788357,0.86754996,0.0005682064,0.021788357,0.86754996,0.0005682064,0.021788357,0.86754996,0.0005682064,0.021788357,0.86754996,0.0005682064,0.021788357,0.86754996,0.0005682064,0.021788357,0.86754996,0.0005682064,0.021788357
2.9166666666666665,1.8794956,-0.29260007,0.87387943,0.034847975,-0.019946447,0.95258975,0.009896012,0.011308503,0.9249939,0.0026951288,0.016173573,0.922867,0.0022336966,0.016246129,0.9217101,0.001959702,0.01636004,0.9217101,0.001959702,0.01636004,0.9217101,0.001959702,0.01636004,0.9217101,0.001959702,0.01636004,0.9217101,0.001959702,0.01636004,0.9217101,0.001959702,0.01636004,0.9217101,0.001959702,0.01636004,0.9217101,0.001959702,0.01636004
3.0,1.8134079,-0.29413447,0.7110641,0.036716603,-0.027038347,0.9602173,0.010111638,0.008716082,0.93311894,0.003453179,0.012160792,0.9310197,0.0030004818,0.012223719,0.9298847,0.0027398262,0.012309112,0.9298847,0.0027398262,0.012309112,0.9298847,0.0027398262,0.012309112,0.9298847,0.0027398262,0.012309112,0.9298847,0.0027398262,0.012309112,0.9298847,0.0027398262,0.012309112,0.9298847,0.0027398262,0.012309112,0.9298847,0.0027398262,0.012309112
3.0833333333333335,1.2950149,-0.29413447,0.3917678,0.037880614,-0.032560505,0.9602676,0.012271677,0.0017706524,0.93381727,0.0058329753,0.0049373405,0.9284806,0.0033116613,0.009525384,0.9306428,0.0051407,0.0050573265,0.92735904,0.003060368,0.009589455,0.92735904,0.003060368,0.009589455,0.92735904,0.003060368,0.009589455,0.92735904,0.003060368,0.009589455,0.92735904,0.003060368,0.009589455,0.92735904,0.003060368,0.009589455,0.92735904,0.003060368,0.009589455
3.1666666666666665,1.8474401,-0.29652372,0.19601308,0.038529076,-0.036061555,0.9746036,0.011467289,0.0030580077,0.94797516,0.0053347433,0.005116753,0.942307,0.0033173051,0.007855813,0.94482434,0.004652079,0.005221549,0.94119585,0.003072527,0.00790561,0.94119585,0.003072527,0.00790561,0.94119585,0.003072527,0.00790561,0.94119585,0.003072527,0.00790561,0.94119585,0.003072527,0.00790561,0.94119585,0.003072527,0.00790561,0.94119585,0.003072527,0.00790561
3.25,1.3525426,-0.31345683,0.28916764,0.038295515,-0.03553172,1.087908,0.010800707,0.0037188139,1.0613095,0.0048586885,0.0051814634,1.0554311,0.0031393566,0.0068173073,1.0581841,0.004184078,0.005277318,1.0543292,0.0028992516,0.0068582357,1.0543292,0.0028992516,0.0068582357,1.0543292,0.0028992516,0.0068582357,1.0543292,0.0028992516,0.0068582357,1.0543292,0.0028992516,0.0068582357,1.0543292,0.0028992516,0.0068582357,1.0543292,0.0028992516,0.0068582357
3.3333333333333335,1.4074728,-0.31715035,0.41534054,0.037927054,-0.033623174,1.1134892,0.011180284,0.002744646,1.0838305,0.0044222353,0.0048037306,1.0778434,0.0028792582,0.005796903,1.0807303,0.0037547378,0.0048935045,1.0767502,0.0026426928,0.005832359,1.0767502,0.0026426928,0.005832359,1.0767502,0.0026426928,0.005832359,1.0767502,0.0026426928,0.005832359,1.0767502,0.0026426928,0.005832359,1.0767502,0.0026426928,0.005832359,1.0767502,0.0026426928,0.005832359
3.4166666666666665,-0.68024635,-0.31715035,0.5712932,0.03746547,-0.030976295,1.1107333,0.010519436,0.0030420872,1.0811206,0.0039483816,0.004527776,1.0750816,0.002509504,0.00514986,1.0780457,0.0032871931,0.00461399,1.0739968,0.0022757258,0.0051822127,1.0739968,0.0022757258,0.0051822127,1.0739968,0.0022757258,0.0051822127,1.0739968,0.0022757258,0.0051822127,1.0739968,0.0022757258,0.0051822127,1.0739968,0.0022757258,0.0051822127,1.0739968,0.0022757258,0.0051822127
3.5,-0.68024635,-0.31715035,0.5790272,0.037307613,-0.030781535,1.1079607,0.009886792,0.0032377662,1.0784811,0.0034405764,0.0044086184,1.0724308,0.002063972,0.0048221387,1.075432,0.0027852284,0.0044928226,1.0713556,0.0018325583,0.004852786,1.0713556,0.0018325583,0.004852786,1.0713556,0.0018325583,0.004852786,1.0713556,0.0018325583,0.004852786,1.0713556,0.0018325583,0.004852786,1.0713556,0.0018325583,0.004852786,1.0713556,0.0018325583,0.004852786
3.5833333333333335,-0.68024635,-0.31802714,0.60113853,0.037098255,-0.030392181,1.113303,0.0104207555,0.0010852253,1.0818737,0.0029162355,0.004375692,1.0758394,0.0015784584,0.004674205,1.0788499,0.002266489,0.004458615,1.0747727,0.0013491758,0.00470391,1.0747727,0.0013491758,0.00470391,1.0747727,0.0013491758,0.00470391,1.0747727,0.0013491758,0.00470391,1.0747727,0.0013491758,0.00470391,1.0747727,0.0013491758,0.00470391,1.0747727,0.0013491758,0.00470391
3.6666666666666665,-0.68024635,-0.31970403,1.0354694,0.035220742,-0.020969318,1.122353,0.009575752,0.0022200346,1.0907364,0.0023867458,0.0043660933,1.0847325,0.0010749032,0.004601612,1.0877372,0.0017424752,0.0044480483,1.0836749,0.00084764353,0.0046307337,1.0836749,0.00084764353,0.0046307337,1.0836749,0.00084764353,0.0046307337,1.0836749,0.00084764353,0.0046307337,1.0836749,0.00084764353,0.0046307337,1.0836749,0.00084764353,0.0046307337,1.0836749,0.00084764353,0.0046307337
3.75,-0.68024635,-0.32115072,1.1451347,0.034143627,-0.017945386,1.1295898,0.008852063,0.0028016663,1.0980097,0.0018563067,0.004347652,1.0920459,0.0005633547,0.0045485403,1.0950356,0.0012174246,0.0044287713,1.0909971,0.0003380489,0.0045772535,1.0909971,0.0003380489,0.0045772535,1.0909971,0.0003380489,0.0045772535,1.0909971,0.0003380489,0.0045772535,1.0909971,0.0003380489,0.0045772535,1.0909971,0.0003380489,0.0045772535,1.0909971,0.0003380489,0.0045772535
3.8333333333333335,-0.68024635,-0.32596216,1.2385693,0.03271585,-0.014697445,1.1587678,0.00781948,0.0037021344,1.1282332,0.001323391,0.0043308367,1.1223133,4.5464614e-05,0.004512492,1.1252835,0.00068982854,0.00441118,1.1212735,-0.0001779339,0.004540886,1.1212735,-0.0001779339,0.004540886,1.1212735,-0.0001779339,0.004540886,1.1212735,-0.0001779339,0.004540886,1.1212735,-0.0001779339,0.004540886,1.1212735,-0.0001779339,0.004540886,1.1212735,-0.0001779339,0.004540886
3.9166666666666665,-0.68024635,-0.342687,1.1231389,0.03135522,-0.017204566,1.2423959,0.0072605587,0.003511558,1.2252982,0.00079491205,0.004223674,1.2218261,-0.00047012806,0.004394113,1.2235947,0.00016659607,0.0043031606,1.2212254,-0.0006916464,0.004422163,1.2212254,-0.0006916464,0.004422163,1.2212254,-0.0006916464,0.004422163,1.2212254,-0.0006916464,0.004422163,1.2212254,-0.0006916464,0.004422163,1.2212254,-0.0006916464,0.004422163,1.2212254,-0.0006916464,0.004422163
4.0,-0.68024635,-0.34951508,0.99929553,0.029757429,-0.018320665,1.2749001,0.0067109414,0.0029896514,1.2601895,0.0002844584,0.0037377144,1.2567747,-0.0009690344,0.0039002637,1.258503,-0.00033874472,0.0038158062,1.2561803,-0.0011887274,0.003927808,1.2561803,-0.0011887274,0.003927808,1.2561803,-0.0011887274,0.003927808,1.2561803,-0.0011887274,0.003927808,1.2561803,-0.0011887274,0.003927808,1.2561803,-0.0011887274,0.003927808,1.2561803,-0.0011887274,0.003927808
4.083333333333333,-0.68024635,-0.35454568,0.55764943,0.029565902,-0.022975396,1.2885591,0.007075254,-0.003166227,1.2829318,0.00076841714,-0.0027323826,1.2768824,-0.00046084702,-0.0026313225,1.282445,-0.0008906179,0.0034047293,1.2755868,-0.0006762797,-0.0026145393,1.2817491,-0.0017333748,0.0035127543,1.2817491,-0.0017333748,0.0035127543,1.2817491,-0.0017333748,0.0035127543,1.2817491,-0.0017333748,0.0035127543,1.2817491,-0.0017333748,0.0035127543,1.2817491,-0.0017333748,0.0035127543
4.166666666666667,-0.68024635,-0.35715416,0.5022658,0.028109213,-0.022321722,1.2831848,0.0057988144,-0.00047114628,1.2892118,-0.00052510906,0.00021535422,1.2903674,-0.0017558673,0.00035682917,1.2842021,-0.0014845683,0.0030886696,1.2905706,-0.001971661,0.00038129647,1.284967,-0.0023207387,0.0031944143,1.284967,-0.0023207387,0.0031944143,1.284967,-0.0023207387,0.0031944143,1.284967,-0.0023207387,0.0031944143,1.284967,-0.0023207387,0.0031944143,1.284967,-0.0023207387,0.0031944143
4.25,-0.68024635,-0.35715416,0.7379414,0.02686987,-0.018983807,1.2817905,0.004817641,0.00072449935,1.2876315,-0.0014846266,0.0014855016,1.288759,-0.0027100719,0.0016374097,1.2853649,-0.0021149463,0.0028945494,1.2889572,-0.0029249638,0.001663893,1.2861247,-0.0029449258,0.0029990005,1.2861247,-0.0029449258,0.0029990005,1.2861247,-0.0029449258,0.0029990005,1.2861247,-0.0029449258,0.0029990005,1.2861247,-0.0029449258,0.0029990005,1.2861247,-0.0029449258,0.0029990005
4.333333333333333,-0.68024635,-0.35715416,0.9476909,0.025651084,-0.01584492,1.2810805,0.0040072748,0.0015051848,1.2872231,-0.0023037486,0.0021303224,1.2883368,-0.0035216704,0.0022845217,1.2862612,-0.0027730425,0.002840011,1.2885319,-0.003735256,0.0023115089,1.2870159,-0.0035970367,0.002943726,1.2870159,-0.0035970367,0.002943726,1.2870159,-0.0035970367,0.002943726,1.2870159,-0.0035970367,0.002943726,1.2870159,-0.0035970367,0.002943726,1.2870159,-0.0035970367,0.002943726
