ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.8333333333333334,-0.8422483,-0.4104642,-0.14370757,-0.03694688,0.18243742,-0.13779122,-0.030018706,0.12682627,-0.2001546,-0.020717235,0.044413846,-0.2001546,-0.020717235,0.044413846,-0.2001546,-0.020717235,0.044413846,-0.2001546,-0.020717235,0.044413846,-0.2001546,-0.020717235,0.044413846,-0.2001546,-0.020717235,0.044413846,-0.2001546,-0.020717235,0.044413846,-0.2001546,-0.020717235,0.044413846,-0.2001546,-0.020717235,0.044413846,-0.2001546,-0.020717235,0.044413846
0.9166666666666666,-0.854795,-0.4104642,-0.15634993,-0.03978731,0.16954418,-0.15874052,-0.034255285,0.12181526,-0.21164921,-0.022763416,0.044169944,-0.21164921,-0.022763416,0.044169944,-0.21164921,-0.022763416,0.044169944,-0.21164921,-0.022763416,0.044169944,-0.21164921,-0.022763416,0.044169944,-0.21164921,-0.022763416,0.044169944,-0.21164921,-0.022763416,0.044169944,-0.21164921,-0.022763416,0.044169944,-0.21164921,-0.022763416,0.044169944,-0.21164921,-0.022763416,0.044169944
1.0,-0.87676513,-0.40992683,-0.15434371,-0.042279866,0.15751117,-0.1643509,-0.03812501,0.11768138,-0.20873502,-0.024700295,0.04375914,-0.20873502,-0.024700295,0.04375914,-0.20873502,-0.024700295,0.04375914,-0.20873502,-0.024700295,0.04375914,-0.20873502,-0.024700295,0.04375914,-0.20873502,-0.024700295,0.04375914,-0.20873502,-0.024700295,0.04375914,-0.20873502,-0.024700295,0.04375914,-0.20873502,-0.024700295,0.04375914,-0.20873502,-0.024700295,0.04375914
1.0833333333333333,-0.68438965,-0.4097925,-0.17498887,-0.04442551,0.13334717,-0.1823164,-0.040054176,0.10300704,-0.19941527,-0.026338056,0.048329152,-0.21645176,-0.026514877,0.04318794,-0.21645176,-0.026514877,0.04318794,-0.21645176,-0.026514877,0.04318794,-0.21645176,-0.026514877,0.04318794,-0.21645176,-0.026514877,0.04318794,-0.21645176,-0.026514877,0.04318794,-0.21645176,-0.026514877,0.04318794,-0.21645176,-0.026514877,0.04318794,-0.21645176,-0.026514877,0.04318794
1.1666666666666667,-0.84565467,-0.4097925,-0.1865448,-0.046934087,0.13151939,-0.20052987,-0.043027036,0.10209571,-0.21122706,-0.02826645,0.047786884,-0.22765702,-0.02821362,0.042454854,-0.22765702,-0.02821362,0.042454854,-0.22765702,-0.02821362,0.042454854,-0.22765702,-0.02821362,0.042454854,-0.22765702,-0.02821362,0.042454854,-0.22765702,-0.02821362,0.042454854,-0.22765702,-0.02821362,0.042454854,-0.22765702,-0.02821362,0.042454854,-0.22765702,-0.02821362,0.042454854
1.25,-0.5673737,-0.4097925,-0.20521668,-0.04920225,0.11882671,-0.21802616,-0.045818813,0.1009492,-0.22295406,-0.030077327,0.047074985,-0.23876512,-0.029797316,0.041560322,-0.23876512,-0.029797316,0.041560322,-0.23876512,-0.029797316,0.041560322,-0.23876512,-0.029797316,0.041560322,-0.23876512,-0.029797316,0.041560322,-0.23876512,-0.029797316,0.041560322,-0.23876512,-0.029797316,0.041560322,-0.23876512,-0.029797316,0.041560322,-0.23876512,-0.029797316,0.041560322
1.3333333333333333,-0.75930196,-0.4097925,-0.22591645,-0.051291354,0.11525964,-0.22834864,-0.047836754,0.10184229,-0.23458102,-0.031768512,0.046194922,-0.24976104,-0.03126415,0.040506072,-0.24976104,-0.03126415,0.040506072,-0.24976104,-0.03126415,0.040506072,-0.24976104,-0.03126415,0.040506072,-0.24976104,-0.03126415,0.040506072,-0.24976104,-0.03126415,0.040506072,-0.24976104,-0.03126415,0.040506072,-0.24976104,-0.03126415,0.040506072,-0.24976104,-0.03126415,0.040506072
1.4166666666666667,-0.528114,-0.4097925,-0.25075856,-0.053436518,0.108940735,-0.24486911,-0.05036827,0.10031761,-0.24609098,-0.03333805,0.0451484,-0.26063007,-0.03261252,0.03929397,-0.26063007,-0.03261252,0.03929397,-0.26063007,-0.03261252,0.03929397,-0.26063007,-0.03261252,0.03929397,-0.26063007,-0.03261252,0.03929397,-0.26063007,-0.03261252,0.03929397,-0.26063007,-0.03261252,0.03929397,-0.26063007,-0.03261252,0.03929397,-0.26063007,-0.03261252,0.03929397
1.5,-0.8147438,-0.4097925,-0.2682985,-0.05526131,0.102585614,-0.2604651,-0.05272025,0.09857657,-0.25747016,-0.034784216,0.043937247,-0.27135825,-0.033841036,0.0379261,-0.27135825,-0.033841036,0.0379261,-0.27135825,-0.033841036,0.0379261,-0.27135825,-0.033841036,0.0379261,-0.27135825,-0.033841036,0.0379261,-0.27135825,-0.033841036,0.0379261,-0.27135825,-0.033841036,0.0379261,-0.27135825,-0.033841036,0.0379261,-0.27135825,-0.033841036,0.0379261
1.5833333333333333,-0.81821746,-0.4097925,-0.28323856,-0.05699932,0.09566901,-0.27537376,-0.054472618,0.092660904,-0.2687034,-0.036105495,0.042563517,-0.28193384,-0.034948528,0.036404707,-0.28193384,-0.034948528,0.036404707,-0.28193384,-0.034948528,0.036404707,-0.28193384,-0.034948528,0.036404707,-0.28193384,-0.034948528,0.036404707,-0.28193384,-0.034948528,0.036404707,-0.28193384,-0.034948528,0.036404707,-0.28193384,-0.034948528,0.036404707,-0.28193384,-0.034948528,0.036404707
1.6666666666666667,-0.5023433,-0.4097925,-0.28674188,-0.057402343,0.076135755,-0.2850659,-0.0563761,0.090501085,-0.27977756,-0.037300605,0.04102947,-0.29234168,-0.035934027,0.034732215,-0.29234168,-0.035934027,0.034732215,-0.29234168,-0.035934027,0.034732215,-0.29234168,-0.035934027,0.034732215,-0.29234168,-0.035934027,0.034732215,-0.29234168,-0.035934027,0.034732215,-0.29234168,-0.035934027,0.034732215,-0.29234168,-0.035934027,0.034732215,-0.29234168,-0.035934027,0.034732215
1.75,-0.66212714,-0.4097925,-0.28594282,-0.057224147,0.057288047,-0.28798458,-0.058111213,0.08815552,-0.2902861,-0.03836849,0.039337445,-0.30209503,-0.03679679,0.032911256,-0.30209503,-0.03679679,0.032911256,-0.30209503,-0.03679679,0.032911256,-0.30209503,-0.03679679,0.032911256,-0.30209503,-0.03679679,0.032911256,-0.30209503,-0.03679679,0.032911256,-0.30209503,-0.03679679,0.032911256,-0.30209503,-0.03679679,0.032911256,-0.30209503,-0.03679679,0.032911256
1.8333333333333333,-0.87570065,-0.4097925,-0.30196083,-0.057268616,0.043508675,-0.28756592,-0.058334015,0.0656233,-0.2985495,-0.039308302,0.037490055,-0.3090818,-0.037536275,0.030944623,-0.3090818,-0.037536275,0.030944623,-0.3090818,-0.037536275,0.030944623,-0.3090818,-0.037536275,0.030944623,-0.3090818,-0.037536275,0.030944623,-0.3090818,-0.037536275,0.030944623,-0.3090818,-0.037536275,0.030944623,-0.3090818,-0.037536275,0.030944623,-0.3090818,-0.037536275,0.030944623
1.9166666666666667,-0.6174554,-0.4097925,-0.30225924,-0.057504494,0.04344119,-0.28855774,-0.059211176,0.06277384,-0.3030837,-0.040119424,0.035490137,-0.3136862,-0.038152155,0.028835343,-0.3136862,-0.038152155,0.028835343,-0.3136862,-0.038152155,0.028835343,-0.3136862,-0.038152155,0.028835343,-0.3136862,-0.038152155,0.028835343,-0.3136862,-0.038152155,0.028835343,-0.3136862,-0.038152155,0.028835343,-0.3136862,-0.038152155,0.028835343,-0.3136862,-0.038152155,0.028835343
2.0,-0.51734793,-0.4097925,-0.31091872,-0.058113948,0.038942028,-0.2893794,-0.05995254,0.059801906,-0.30770624,-0.040801458,0.033340614,-0.31832114,-0.03864432,0.026586594,-0.31832114,-0.03864432,0.026586594,-0.31832114,-0.03864432,0.026586594,-0.31832114,-0.03864432,0.026586594,-0.31832114,-0.03864432,0.026586594,-0.31832114,-0.03864432,0.026586594,-0.31832114,-0.03864432,0.026586594,-0.31832114,-0.03864432,0.026586594,-0.31832114,-0.03864432,0.026586594
2.0833333333333335,-0.73713726,-0.4097925,-0.31886756,-0.058059834,0.034560833,-0.29342368,-0.0599933,0.049301784,-0.31364766,-0.041012205,0.030252403,-0.32056323,-0.038850475,0.025482768,-0.3230962,-0.039012864,0.024201792,-0.3230962,-0.039012864,0.024201792,-0.3230962,-0.039012864,0.024201792,-0.3230962,-0.039012864,0.024201792,-0.3230962,-0.039012864,0.024201792,-0.3230962,-0.039012864,0.024201792,-0.3230962,-0.039012864,0.024201792,-0.3230962,-0.039012864,0.024201792
2.1666666666666665,-0.76239663,-0.4097925,-0.31788906,-0.058023192,0.035082635,-0.2996599,-0.06024661,0.045985248,-0.31856307,-0.041418713,0.027810808,-0.3254046,-0.039160114,0.023033712,-0.32800558,-0.03925809,0.021684557,-0.32800558,-0.03925809,0.021684557,-0.32800558,-0.03925809,0.021684557,-0.32800558,-0.03925809,0.021684557,-0.32800558,-0.03925809,0.021684557,-0.32800558,-0.03925809,0.021684557,-0.32800558,-0.03925809,0.021684557,-0.32800558,-0.03925809,0.021684557
2.25,-0.69373167,-0.4097925,-0.33172596,-0.0578667,0.023874516,-0.3060821,-0.060337298,0.042500794,-0.32361937,-0.041697063,0.025231063,-0.3303773,-0.039346617,0.020453999,-0.33304366,-0.039380495,0.0190387,-0.33304366,-0.039380495,0.0190387,-0.33304366,-0.039380495,0.0190387,-0.33304366,-0.039380495,0.0190387,-0.33304366,-0.039380495,0.0190387,-0.33304366,-0.039380495,0.0190387,-0.33304366,-0.039380495,0.0190387,-0.33304366,-0.039380495,0.0190387
2.3333333333333335,-0.8434625,-0.4097925,-0.3299372,-0.05828047,0.025245082,-0.31390023,-0.06082564,0.03831961,-0.32876864,-0.04184774,0.022517025,-0.33547488,-0.03941059,0.017747566,-0.3382025,-0.039380796,0.016268287,-0.3382025,-0.039380796,0.016268287,-0.3382025,-0.039380796,0.016268287,-0.3382025,-0.039380796,0.016268287,-0.3382025,-0.039380796,0.016268287,-0.3382025,-0.039380796,0.016268287,-0.3382025,-0.039380796,0.016268287,-0.3382025,-0.039380796,0.016268287
2.4166666666666665,1.4821728,-0.4097925,-0.33107695,-0.05816457,0.024271747,-0.3183166,-0.06054034,0.034437094,-0.3339737,-0.041871443,0.019672785,-0.34068942,-0.03935284,0.014918543,-0.34347484,-0.039259903,0.013377568,-0.34347484,-0.039259903,0.013377568,-0.34347484,-0.039259903,0.013377568,-0.34347484,-0.039259903,0.013377568,-0.34347484,-0.039259903,0.013377568,-0.34347484,-0.039259903,0.013377568,-0.34347484,-0.039259903,0.013377568,-0.34347484,-0.039259903,0.013377568
2.5,1.5518167,-0.4097925,-0.32640794,-0.05890818,0.028076451,-0.32301494,-0.06009588,0.03040179,-0.3393139,-0.041769084,0.016702637,-0.34601194,-0.039174378,0.011971288,-0.3488145,-0.03901893,0.010371028,-0.3488145,-0.03901893,0.010371028,-0.3488145,-0.03901893,0.010371028,-0.3488145,-0.03901893,0.010371028,-0.3488145,-0.03901893,0.010371028,-0.3488145,-0.03901893,0.010371028,-0.3488145,-0.03901893,0.010371028,-0.3488145,-0.03901893,0.010371028
2.5833333333333335,0.04669909,-0.4097925,-0.29086316,-0.061126623,0.06104157,-0.29237595,-0.062312223,0.06275258,-0.34478286,-0.041541778,0.013611084,-0.35137197,-0.038876407,0.008910405,-0.35423252,-0.038659178,0.0072533796,-0.35423252,-0.038659178,0.0072533796,-0.35423252,-0.038659178,0.0072533796,-0.35423252,-0.038659178,0.0072533796,-0.35423252,-0.038659178,0.0072533796,-0.35423252,-0.038659178,0.0072533796,-0.35423252,-0.038659178,0.0072533796,-0.35423252,-0.038659178,0.0072533796
2.6666666666666665,-0.3616916,-0.4097925,-0.29287937,-0.062697314,0.06369868,-0.2929711,-0.06287713,0.0594914,-0.35037237,-0.041190844,0.010402902,-0.35684356,-0.038460333,0.0057407464,-0.35975656,-0.038182158,0.0040295837,-0.35975656,-0.038182158,0.0040295837,-0.35975656,-0.038182158,0.0040295837,-0.35975656,-0.038182158,0.0040295837,-0.35975656,-0.038182158,0.0040295837,-0.35975656,-0.038182158,0.0040295837,-0.35975656,-0.038182158,0.0040295837,-0.35975656,-0.038182158,0.0040295837
2.75,-0.35382664,-0.4097925,-0.29823253,-0.06420756,0.048384473,-0.29340085,-0.06331025,0.056125402,-0.3560746,-0.040717803,0.007083086,-0.36241674,-0.037927747,0.0024673142,-0.36537936,-0.037589565,0.0007047887,-0.36537936,-0.037589565,0.0007047887,-0.36537936,-0.037589565,0.0007047887,-0.36537936,-0.037589565,0.0007047887,-0.36537936,-0.037589565,0.0007047887,-0.36537936,-0.037589565,0.0007047887,-0.36537936,-0.037589565,0.0007047887,-0.36537936,-0.037589565,0.0007047887
2.8333333333333335,-0.33361465,-0.4097925,-0.30899736,-0.06504383,0.039981183,-0.3035256,-0.064211525,0.045483712,-0.36188224,-0.040124375,0.0036568712,-0.36808446,-0.037280437,-0.0009045584,-0.37438226,-0.036883283,-0.002715562,-0.37438226,-0.036883283,-0.002715562,-0.37438226,-0.036883283,-0.002715562,-0.37438226,-0.036883283,-0.002715562,-0.37438226,-0.036883283,-0.002715562,-0.37438226,-0.036883283,-0.002715562,-0.37438226,-0.036883283,-0.002715562,-0.37438226,-0.036883283,-0.002715562
2.9166666666666665,-0.5288291,-0.4097925,-0.30242008,-0.066355,0.04516204,-0.30794707,-0.064065546,0.041615434,-0.36778498,-0.039412472,0.00012977578,-0.3801557,-0.036520377,-0.004369348,-0.38648337,-0.0361049,-0.006186458,-0.38648337,-0.0361049,-0.006186458,-0.38648337,-0.0361049,-0.006186458,-0.38648337,-0.0361049,-0.006186458,-0.38648337,-0.0361049,-0.006186458,-0.38648337,-0.0361049,-0.006186458,-0.38648337,-0.0361049,-0.006186458,-0.38648337,-0.0361049,-0.006186458
3.0,-0.68235546,-0.4097925,-0.3080846,-0.06743265,0.03920182,-0.3125449,-0.06375272,0.03758342,-0.37889877,-0.03858421,-0.0034924638,-0.3922602,-0.03572552,-0.007845439,-0.39858574,-0.03529276,-0.009666626,-0.39858574,-0.03529276,-0.009666626,-0.39858574,-0.03529276,-0.009666626,-0.39858574,-0.03529276,-0.009666626,-0.39858574,-0.03529276,-0.009666626,-0.39858574,-0.03529276,-0.009666626,-0.39858574,-0.03529276,-0.009666626,-0.39858574,-0.03529276,-0.009666626
3.0833333333333335,-0.6383825,-0.4097925,-0.30094567,-0.068253994,0.045234136,-0.30496177,-0.06462445,0.043990884,-0.3417242,-0.03960191,0.014484776,-0.4043615,-0.03489759,-0.011329184,-0.3468942,-0.036323413,0.010107408,-0.41068015,-0.034448292,-0.013152674,-0.41068015,-0.034448292,-0.013152674,-0.41068015,-0.034448292,-0.013152674,-0.41068015,-0.034448292,-0.013152674,-0.41068015,-0.034448292,-0.013152674,-0.41068015,-0.034448292,-0.013152674,-0.41068015,-0.034448292,-0.013152674
3.1666666666666665,-0.5574429,-0.4097925,-0.31018057,-0.06853799,0.03651659,-0.3094414,-0.06438854,0.04001634,-0.3470413,-0.03939141,0.011495469,-0.4164476,-0.034038007,-0.014817176,-0.3520455,-0.036093578,0.0072285063,-0.42242852,-0.03357292,-0.016641174,-0.42242852,-0.03357292,-0.016641174,-0.42242852,-0.03357292,-0.016641174,-0.42242852,-0.03357292,-0.016641174,-0.42242852,-0.03357292,-0.016641174,-0.42242852,-0.03357292,-0.016641174,-0.42242852,-0.03357292,-0.016641174
3.25,-0.11938105,-0.4097925,-0.3199019,-0.06906732,0.02718421,-0.31421903,-0.06398582,0.035879977,-0.352453,-0.039061215,0.008393219,-0.42760196,-0.033148207,-0.018305995,-0.35729066,-0.0357504,0.0042439564,-0.43327338,-0.032668084,-0.0201287,-0.43327338,-0.032668084,-0.0201287,-0.43327338,-0.032668084,-0.0201287,-0.43327338,-0.032668084,-0.0201287,-0.43327338,-0.032668084,-0.0201287,-0.43327338,-0.032668084,-0.0201287,-0.43327338,-0.032668084,-0.0201287
3.3333333333333335,-0.62221044,-0.4097925,-0.3240011,-0.06980879,0.022897849,-0.32113793,-0.06486761,0.028895061,-0.35797384,-0.038612787,0.0051829433,-0.4384499,-0.03222964,-0.021792153,-0.36262158,-0.035295323,0.0011585808,-0.44411904,-0.03173523,-0.023611762,-0.44411904,-0.03173523,-0.023611762,-0.44411904,-0.03173523,-0.023611762,-0.44411904,-0.03173523,-0.023611762,-0.44411904,-0.03173523,-0.023611762,-0.44411904,-0.03173523,-0.023611762,-0.44411904,-0.03173523,-0.023611762
3.4166666666666665,-0.6051685,-0.4097925,-0.32807302,-0.0698642,0.019101517,-0.32693008,-0.06393563,0.024181256,-0.3635957,-0.03804778,0.0018697749,-0.4492928,-0.031283755,-0.025272187,-0.36957756,-0.034729972,-0.002022571,-0.45495465,-0.030775825,-0.027086843,-0.45495465,-0.030775825,-0.027086843,-0.45495465,-0.030775825,-0.027086843,-0.45495465,-0.030775825,-0.027086843,-0.45495465,-0.030775825,-0.027086843,-0.45495465,-0.030775825,-0.027086843,-0.45495465,-0.030775825,-0.027086843
3.5,1.9259645,-0.4097925,-0.32106283,-0.070448354,0.02517544,-0.3329946,-0.06284224,0.019326167,-0.37050053,-0.037368033,-0.0015409432,-0.46012104,-0.030312013,-0.028742561,-0.38113385,-0.034074362,-0.0052762236,-0.46576884,-0.029791329,-0.030550435,-0.46576884,-0.029791329,-0.030550435,-0.46576884,-0.029791329,-0.030550435,-0.46576884,-0.029791329,-0.030550435,-0.46576884,-0.029791329,-0.030550435,-0.46576884,-0.029791329,-0.030550435,-0.46576884,-0.029791329,-0.030550435
3.5833333333333335,-0.4035101,-0.4097925,-0.32969102,-0.07078669,0.016981531,-0.339782,-0.06327437,0.012767329,-0.3826668,-0.03658989,-0.0050293733,-0.47092193,-0.029315885,-0.03219971,-0.39258966,-0.03338366,-0.008544174,-0.47655085,-0.028783217,-0.033998966,-0.47655085,-0.028783217,-0.033998966,-0.47655085,-0.028783217,-0.033998966,-0.47655085,-0.028783217,-0.033998966,-0.47655085,-0.028783217,-0.033998966,-0.47655085,-0.028783217,-0.033998966,-0.47655085,-0.028783217,-0.033998966
3.6666666666666665,-0.1596186,-0.4097925,-0.33395126,-0.070763126,0.013065722,-0.34675288,-0.061702546,0.0074003288,-0.3948367,-0.035777617,-0.008527735,-0.48168495,-0.028296847,-0.035640094,-0.40403235,-0.03265923,-0.011823197,-0.48728815,-0.027752971,-0.037428845,-0.48728815,-0.027752971,-0.037428845,-0.48728815,-0.027752971,-0.037428845,-0.48728815,-0.027752971,-0.037428845,-0.48728815,-0.027752971,-0.037428845,-0.48728815,-0.027752971,-0.037428845,-0.48728815,-0.027752971,-0.037428845
3.75,-0.90360856,-0.4097925,-0.34009826,-0.07113562,0.0071387114,-0.35396457,-0.059977062,0.0019154801,-0.40700015,-0.03493264,-0.012032684,-0.4923981,-0.027256392,-0.03906012,-0.41547352,-0.031902447,-0.015110087,-0.49796993,-0.026702082,-0.040836524,-0.49796993,-0.026702082,-0.040836524,-0.49796993,-0.026702082,-0.040836524,-0.49796993,-0.026702082,-0.040836524,-0.49796993,-0.026702082,-0.040836524,-0.49796993,-0.026702082,-0.040836524,-0.49796993,-0.026702082,-0.040836524
3.8333333333333335,-0.90360856,-0.4097925,-0.40472123,-0.07104989,-0.01719023,-0.42149022,-0.0600549,-0.020898847,-0.41890523,-0.034056388,-0.015540803,-0.5030507,-0.02619601,-0.042456258,-0.42690063,-0.031114696,-0.018401513,-0.50858545,-0.025632052,-0.044218488,-0.50858545,-0.025632052,-0.044218488,-0.50858545,-0.025632052,-0.044218488,-0.50858545,-0.025632052,-0.044218488,-0.50858545,-0.025632052,-0.044218488,-0.50858545,-0.025632052,-0.044218488,-0.50858545,-0.025632052,-0.044218488
3.9166666666666665,-0.81330043,-0.4097925,-0.44735932,-0.07091372,-0.03184331,-0.44148546,-0.057651732,-0.027202282,-0.42981127,-0.033150304,-0.019048642,-0.5136314,-0.025117205,-0.04582495,-0.438305,-0.030297372,-0.021694189,-0.51912254,-0.02454438,-0.047571134,-0.51912254,-0.02454438,-0.047571134,-0.51912254,-0.02454438,-0.047571134,-0.51912254,-0.02454438,-0.047571134,-0.51912254,-0.02454438,-0.047571134,-0.51912254,-0.02454438,-0.047571134,-0.51912254,-0.02454438,-0.047571134
4.0,0.49686855,-0.41032985,-0.50139123,-0.07136407,-0.045548696,-0.4738928,-0.055235263,-0.03344281,-0.45331207,-0.03221584,-0.022552704,-0.5367194,-0.024021486,-0.049162637,-0.46197066,-0.029451873,-0.024984814,-0.54216176,-0.023440579,-0.050890934,-0.54216176,-0.023440579,-0.050890934,-0.54216176,-0.023440579,-0.050890934,-0.54216176,-0.023440579,-0.050890934,-0.54216176,-0.023440579,-0.050890934,-0.54216176,-0.023440579,-0.050890934,-0.54216176,-0.023440579,-0.050890934
4.083333333333333,-0.9017505,-0.4104642,-0.53218323,-0.07061557,-0.054671448,-0.5170515,-0.05483884,-0.047121402,-0.5093853,-0.03228275,-0.040347066,-0.5665849,-0.024066601,-0.058147274,-0.4753625,-0.028588222,-0.028277578,-0.57029676,-0.0234851,-0.05929412,-0.55567634,-0.022330664,-0.054182287,-0.55567634,-0.022330664,-0.054182287,-0.55567634,-0.022330664,-0.054182287,-0.55567634,-0.022330664,-0.054182287,-0.55567634,-0.022330664,-0.054182287,-0.55567634,-0.022330664,-0.054182287
4.166666666666667,-0.90360856,-0.4104642,-0.55383533,-0.07051858,-0.061554886,-0.53776044,-0.052122682,-0.053682562,-0.52181464,-0.030944379,-0.044292375,-0.5777392,-0.022768678,-0.06167118,-0.48560187,-0.027700763,-0.031564496,-0.5813475,-0.022192502,-0.062784,-0.56593865,-0.021209162,-0.057436872,-0.56593865,-0.021209162,-0.057436872,-0.56593865,-0.021209162,-0.057436872,-0.56593865,-0.021209162,-0.057436872,-0.56593865,-0.021209162,-0.057436872,-0.56593865,-0.021209162,-0.057436872
