ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.8333333333333334,1.5385283,-0.03475408,0.40468082,-0.05479735,0.0026053523,0.39798495,-0.04216765,-0.015269226,0.41295728,-0.036137585,-0.020095794,0.41295728,-0.036137585,-0.020095794,0.41295728,-0.036137585,-0.020095794,0.41295728,-0.036137585,-0.020095794,0.41295728,-0.036137585,-0.020095794,0.41295728,-0.036137585,-0.020095794,0.41295728,-0.036137585,-0.020095794,0.41295728,-0.036137585,-0.020095794,0.41295728,-0.036137585,-0.020095794,0.41295728,-0.036137585,-0.020095794
0.9166666666666666,1.056573,-0.03514024,0.39006874,-0.058519688,0.0036953997,0.40092298,-0.042618472,-0.0142704155,0.41355714,-0.03678877,-0.019236865,0.41355714,-0.03678877,-0.019236865,0.41355714,-0.03678877,-0.019236865,0.41355714,-0.03678877,-0.019236865,0.41355714,-0.03678877,-0.019236865,0.41355714,-0.03678877,-0.019236865,0.41355714,-0.03678877,-0.019236865,0.41355714,-0.03678877,-0.019236865,0.41355714,-0.03678877,-0.019236865,0.41355714,-0.03678877,-0.019236865
1.0,1.1438352,-0.040270112,0.35540494,-0.06312079,0.0026981717,0.40159747,-0.043430287,-0.0135020185,0.41403577,-0.037612703,-0.018486083,0.41403577,-0.037612703,-0.018486083,0.41403577,-0.037612703,-0.018486083,0.41403577,-0.037612703,-0.018486083,0.41403577,-0.037612703,-0.018486083,0.41403577,-0.037612703,-0.018486083,0.41403577,-0.037612703,-0.018486083,0.41403577,-0.037612703,-0.018486083,0.41403577,-0.037612703,-0.018486083,0.41403577,-0.037612703,-0.018486083
1.0833333333333333,-0.33827022,-0.04136045,0.37811288,-0.05959851,0.0020902804,0.40847394,-0.04247808,-0.013595793,0.41600022,-0.037459113,-0.018418657,0.41456577,-0.03830767,-0.017629579,0.41456577,-0.03830767,-0.017629579,0.41456577,-0.03830767,-0.017629579,0.41456577,-0.03830767,-0.017629579,0.41456577,-0.03830767,-0.017629579,0.41456577,-0.03830767,-0.017629579,0.41456577,-0.03830767,-0.017629579,0.41456577,-0.03830767,-0.017629579,0.41456577,-0.03830767,-0.017629579
1.1666666666666667,-0.8899752,-0.04136045,0.38992652,-0.057012737,0.00111992,0.4039919,-0.043585226,-0.012992574,0.41514227,-0.038242225,-0.017614437,0.4132776,-0.03912957,-0.016848832,0.4132776,-0.03912957,-0.016848832,0.4132776,-0.03912957,-0.016848832,0.4132776,-0.03912957,-0.016848832,0.4132776,-0.03912957,-0.016848832,0.4132776,-0.03912957,-0.016848832,0.4132776,-0.03912957,-0.016848832,0.4132776,-0.03912957,-0.016848832,0.4132776,-0.03912957,-0.016848832
1.25,-0.9013954,-0.04136045,0.26886556,-0.07666058,0.0048275813,0.40190622,-0.044482168,-0.012251534,0.41336057,-0.03910766,-0.0168618,0.4114599,-0.03999907,-0.016097337,0.4114599,-0.03999907,-0.016097337,0.4114599,-0.03999907,-0.016097337,0.4114599,-0.03999907,-0.016097337,0.4114599,-0.03999907,-0.016097337,0.4114599,-0.03999907,-0.016097337,0.4114599,-0.03999907,-0.016097337,0.4114599,-0.03999907,-0.016097337,0.4114599,-0.03999907,-0.016097337
1.3333333333333333,0.54252297,-0.04136045,0.27641472,-0.0755886,0.004767539,0.3793392,-0.048003472,-0.011690044,0.41150162,-0.0399807,-0.01611262,0.40959546,-0.040873338,-0.015347481,0.40959546,-0.040873338,-0.015347481,0.40959546,-0.040873338,-0.015347481,0.40959546,-0.040873338,-0.015347481,0.40959546,-0.040873338,-0.015347481,0.40959546,-0.040873338,-0.015347481,0.40959546,-0.040873338,-0.015347481,0.40959546,-0.040873338,-0.015347481,0.40959546,-0.040873338,-0.015347481
1.4166666666666667,0.17380445,-0.04136045,0.23666307,-0.08395232,0.008362513,0.39423677,-0.047404893,-0.009979528,0.40963385,-0.04085523,-0.015362961,0.40772733,-0.04174885,-0.014596993,0.40772733,-0.04174885,-0.014596993,0.40772733,-0.04174885,-0.014596993,0.40772733,-0.04174885,-0.014596993,0.40772733,-0.04174885,-0.014596993,0.40772733,-0.04174885,-0.014596993,0.40772733,-0.04174885,-0.014596993,0.40772733,-0.04174885,-0.014596993,0.40772733,-0.04174885,-0.014596993
1.5,-0.083097704,-0.04136045,-0.6739014,-0.1292881,0.009685799,0.39394936,-0.0481469,-0.009131882,0.40776548,-0.04173075,-0.014612504,0.4058554,-0.042625323,-0.013845697,0.4058554,-0.042625323,-0.013845697,0.4058554,-0.042625323,-0.013845697,0.4058554,-0.042625323,-0.013845697,0.4058554,-0.042625323,-0.013845697,0.4058554,-0.042625323,-0.013845697,0.4058554,-0.042625323,-0.013845697,0.4058554,-0.042625323,-0.013845697,0.4058554,-0.042625323,-0.013845697
1.5833333333333333,0.35034811,-0.04136045,-0.87392074,-0.13799448,0.008258299,0.1741732,-0.06971938,-0.010322042,0.40589413,-0.042607218,-0.013861228,0.40398273,-0.043502744,-0.013093585,0.40398273,-0.043502744,-0.013093585,0.40398273,-0.043502744,-0.013093585,0.40398273,-0.043502744,-0.013093585,0.40398273,-0.043502744,-0.013093585,0.40398273,-0.043502744,-0.013093585,0.40398273,-0.043502744,-0.013093585,0.40398273,-0.043502744,-0.013093585,0.40398273,-0.043502744,-0.013093585
1.6666666666666667,-0.16203669,-0.04136045,-0.74017686,-0.13275486,0.01068043,0.34640095,-0.05976861,-0.0028816208,0.404021,-0.043484624,-0.013109127,0.40210745,-0.04438111,-0.012340658,0.40210745,-0.04438111,-0.012340658,0.40210745,-0.04438111,-0.012340658,0.40210745,-0.04438111,-0.012340658,0.40210745,-0.04438111,-0.012340658,0.40210745,-0.04438111,-0.012340658,0.40210745,-0.04438111,-0.012340658,0.40210745,-0.04438111,-0.012340658,0.40210745,-0.04438111,-0.012340658
1.75,-0.4458598,-0.04136045,-0.6871596,-0.12963165,0.009001981,0.36977348,-0.058436725,-0.0006719586,0.4021457,-0.044362962,-0.0123562105,0.40022978,-0.0452604,-0.011586906,0.40022978,-0.0452604,-0.011586906,0.40022978,-0.0452604,-0.011586906,0.40022978,-0.0452604,-0.011586906,0.40022978,-0.0452604,-0.011586906,0.40022978,-0.0452604,-0.011586906,0.40022978,-0.0452604,-0.011586906,0.40022978,-0.0452604,-0.011586906,0.40022978,-0.0452604,-0.011586906
1.8333333333333333,-0.53903246,-0.041799612,-0.71111375,-0.13137364,0.010440774,0.2963142,-0.069736734,0.00093296356,0.40043733,-0.045242235,-0.011602482,0.39851806,-0.04614061,-0.01083235,0.39851806,-0.04614061,-0.01083235,0.39851806,-0.04614061,-0.01083235,0.39851806,-0.04614061,-0.01083235,0.39851806,-0.04614061,-0.01083235,0.39851806,-0.04614061,-0.01083235,0.39851806,-0.04614061,-0.01083235,0.39851806,-0.04614061,-0.01083235,0.39851806,-0.04614061,-0.01083235
1.9166666666666667,0.4922989,-0.064174205,-0.60870725,-0.13058512,0.012568488,0.35902998,-0.06568501,0.004886999,0.4072636,-0.046109047,-0.01083742,0.40537128,-0.047008377,-0.010066463,0.40537128,-0.047008377,-0.010066463,0.40537128,-0.047008377,-0.010066463,0.40537128,-0.047008377,-0.010066463,0.40537128,-0.047008377,-0.010066463,0.40537128,-0.047008377,-0.010066463,0.40537128,-0.047008377,-0.010066463,0.40537128,-0.047008377,-0.010066463,0.40537128,-0.047008377,-0.010066463
2.0,0.7205531,-0.24948199,-0.31946793,-0.13250533,0.011590633,0.5376808,-0.065277696,0.006608594,0.567402,-0.046306606,-0.009546611,0.566062,-0.047207408,-0.008774766,0.566062,-0.047207408,-0.008774766,0.566062,-0.047207408,-0.008774766,0.566062,-0.047207408,-0.008774766,0.566062,-0.047207408,-0.008774766,0.566062,-0.047207408,-0.008774766,0.566062,-0.047207408,-0.008774766,0.566062,-0.047207408,-0.008774766,0.566062,-0.047207408,-0.008774766
2.0833333333333335,0.10867444,-0.42320877,-0.15056965,-0.14546248,0.014999346,0.32714602,-0.08954941,0.010253919,0.3050971,-0.07468442,-0.0053355806,0.3064697,-0.07538493,-0.004590941,0.3443439,-0.042259406,-0.0036381905,0.3443439,-0.042259406,-0.0036381905,0.3443439,-0.042259406,-0.0036381905,0.3443439,-0.042259406,-0.0036381905,0.3443439,-0.042259406,-0.0036381905,0.3443439,-0.042259406,-0.0036381905,0.3443439,-0.042259406,-0.0036381905,0.3443439,-0.042259406,-0.0036381905
2.1666666666666665,0.37595358,-0.42685837,-0.22325352,-0.15450579,0.019270506,0.42806065,-0.06960987,0.023558693,0.40172946,-0.053031202,0.008555951,0.40306482,-0.053817276,0.009271803,0.14685647,-0.037452552,0.0020903759,0.14685647,-0.037452552,0.0020903759,0.14685647,-0.037452552,0.0020903759,0.14685647,-0.037452552,0.0020903759,0.14685647,-0.037452552,0.0020903759,0.14685647,-0.037452552,0.0020903759,0.14685647,-0.037452552,0.0020903759,0.14685647,-0.037452552,0.0020903759
2.25,-0.047070324,-0.42685837,-0.2803999,-0.16257292,0.02071535,0.3870313,-0.067290395,0.02799881,0.17370085,-0.05010721,0.01329251,0.1810294,-0.050925244,0.013992787,0.12179289,-0.039128523,0.0041221604,0.12179289,-0.039128523,0.0041221604,0.12179289,-0.039128523,0.0041221604,0.12179289,-0.039128523,0.0041221604,0.12179289,-0.039128523,0.0041221604,0.12179289,-0.039128523,0.0041221604,0.12179289,-0.039128523,0.0041221604,0.12179289,-0.039128523,0.0041221604
2.3333333333333335,-0.13891248,-0.4269,-0.28962806,-0.16597903,0.021036796,0.27934667,-0.085204616,0.027661275,0.18466294,-0.05186972,0.015268181,0.19470888,-0.052677687,0.015974233,0.124914855,-0.04099936,0.0060201,0.124914855,-0.04099936,0.0060201,0.124914855,-0.04099936,0.0060201,0.124914855,-0.04099936,0.0060201,0.124914855,-0.04099936,0.0060201,0.124914855,-0.04099936,0.0060201,0.124914855,-0.04099936,0.0060201,0.124914855,-0.04099936,0.0060201
2.4166666666666665,0.16299042,-0.4273316,-0.2984117,-0.17019433,0.02167157,0.48744616,-0.07711766,0.035369255,0.18573129,-0.053555362,0.017256768,0.19537994,-0.054351747,0.017968528,0.11653954,-0.04281148,0.007931747,0.11653954,-0.04281148,0.007931747,0.11653954,-0.04281148,0.007931747,0.11653954,-0.04281148,0.007931747,0.11653954,-0.04281148,0.007931747,0.11653954,-0.04281148,0.007931747,0.11653954,-0.04281148,0.007931747,0.11653954,-0.04281148,0.007931747
2.5,0.124596335,-0.4273316,-0.3162658,-0.17874108,0.022671103,0.4704185,-0.07837597,0.037691414,0.19596082,-0.05514302,0.019267678,0.20518562,-0.05592621,0.01998507,0.11840478,-0.044545025,0.009866619,0.11840478,-0.044545025,0.009866619,0.11840478,-0.044545025,0.009866619,0.11840478,-0.044545025,0.009866619,0.11840478,-0.044545025,0.009866619,0.11840478,-0.044545025,0.009866619,0.11840478,-0.044545025,0.009866619,0.11840478,-0.044545025,0.009866619
2.5833333333333335,0.5448482,-0.4273316,-0.34789947,-0.17861517,0.026115589,0.38988402,-0.09271238,0.04062777,0.20360339,-0.056636292,0.021289142,0.21235943,-0.057404526,0.022012081,0.11896252,-0.046205185,0.011813044,0.11896252,-0.046205185,0.011813044,0.11896252,-0.046205185,0.011813044,0.11896252,-0.046205185,0.011813044,0.11896252,-0.046205185,0.011813044,0.11896252,-0.046205185,0.011813044,0.11896252,-0.046205185,0.011813044,0.11896252,-0.046205185,0.011813044
2.6666666666666665,0.34424636,-0.4273316,-0.3966724,-0.18666875,0.030522352,0.5112434,-0.08873147,0.046096183,0.20843193,-0.058025923,0.02332046,0.21667174,-0.05877733,0.024048842,0.118102446,-0.047784347,0.013770462,0.118102446,-0.047784347,0.013770462,0.118102446,-0.047784347,0.013770462,0.118102446,-0.047784347,0.013770462,0.118102446,-0.047784347,0.013770462,0.118102446,-0.047784347,0.013770462,0.118102446,-0.047784347,0.013770462,0.118102446,-0.047784347,0.013770462
2.75,0.053559273,-0.4273316,-0.4263651,-0.19063772,0.033673014,0.5019995,-0.09002653,0.048357483,0.21020022,-0.059301954,0.025360858,0.21787506,-0.06003452,0.026094565,0.11570046,-0.049274303,0.01573824,0.11570046,-0.049274303,0.01573824,0.11570046,-0.049274303,0.01573824,0.11570046,-0.049274303,0.01573824,0.11570046,-0.049274303,0.01573824,0.11570046,-0.049274303,0.01573824,0.11570046,-0.049274303,0.01573824,0.11570046,-0.049274303,0.01573824
2.8333333333333335,0.2894713,-0.4273316,-0.47105643,-0.19876537,0.03864288,0.19651729,-0.11538729,0.052988153,0.20928222,-0.060453657,0.027409455,0.21643281,-0.061165195,0.028148362,0.11162782,-0.05066619,0.017715678,0.11162782,-0.05066619,0.017715678,0.11162782,-0.05066619,0.017715678,0.11162782,-0.05066619,0.017715678,0.11162782,-0.05066619,0.017715678,0.11162782,-0.05066619,0.017715678,0.11162782,-0.05066619,0.017715678,0.11162782,-0.05066619,0.017715678
2.9166666666666665,-0.012332029,-0.4273316,-0.53798294,-0.20537056,0.046501935,0.52455914,-0.10720154,0.060887996,0.20497936,-0.06146944,0.029465277,0.21146795,-0.06215758,0.030209245,0.10754809,-0.051950477,0.019702008,0.10754809,-0.051950477,0.019702008,0.10754809,-0.051950477,0.019702008,0.10754809,-0.051950477,0.019702008,0.10754809,-0.051950477,0.019702008,0.10754809,-0.051950477,0.019702008,0.10754809,-0.051950477,0.019702008,0.10754809,-0.051950477,0.019702008
3.0,0.56191117,-0.4273316,-0.59233886,-0.21312872,0.052705847,0.51201683,-0.10832401,0.06330484,0.19685909,-0.062336773,0.031527244,0.2026276,-0.06299898,0.032276105,0.1079175,-0.053116877,0.021696368,0.1079175,-0.053116877,0.021696368,0.1079175,-0.053116877,0.021696368,0.1079175,-0.053116877,0.021696368,0.1079175,-0.053116877,0.021696368,0.1079175,-0.053116877,0.021696368,0.1079175,-0.053116877,0.021696368,0.1079175,-0.053116877,0.021696368
3.0833333333333335,0.16622855,-0.4273316,-0.5414055,-0.20488985,0.060146526,0.48845774,-0.11413485,0.07092091,0.4130086,-0.07689963,0.040827885,0.19048381,-0.06367565,0.034347713,0.38196206,-0.06969454,0.031495698,0.10494608,-0.05415431,0.023697801,0.10494608,-0.05415431,0.023697801,0.10494608,-0.05415431,0.023697801,0.10494608,-0.05415431,0.023697801,0.10494608,-0.05415431,0.023697801,0.10494608,-0.05415431,0.023697801,0.10494608,-0.05415431,0.023697801
3.1666666666666665,0.5209292,-0.4273316,-0.5165939,-0.20982422,0.06614329,0.4716203,-0.11476502,0.073365234,0.40453097,-0.07779332,0.043004226,0.17443883,-0.06417277,0.036422666,0.38368988,-0.07103582,0.03362139,0.09864999,-0.055050787,0.02570524,0.09864999,-0.055050787,0.02570524,0.09864999,-0.055050787,0.02570524,0.09864999,-0.055050787,0.02570524,0.09864999,-0.055050787,0.02570524,0.09864999,-0.055050787,0.02570524,0.09864999,-0.055050787,0.02570524
3.25,0.25714463,-0.4273316,-0.44064215,-0.20773074,0.07083328,0.45437017,-0.11517744,0.07581635,0.3930784,-0.07851601,0.045186587,0.1536344,-0.064474225,0.03849939,0.38222474,-0.07224939,0.035756208,0.08939499,-0.055793356,0.027717495,0.08939499,-0.055793356,0.027717495,0.08939499,-0.055793356,0.027717495,0.08939499,-0.055793356,0.027717495,0.08939499,-0.055793356,0.027717495,0.08939499,-0.055793356,0.027717495,0.08939499,-0.055793356,0.027717495
3.3333333333333335,0.778398,-0.4273316,-0.44320503,-0.21362312,0.07502849,0.4188529,-0.13656138,0.079912886,0.37801465,-0.079052426,0.047373645,0.12766977,-0.06456259,0.040576097,0.37749502,-0.073323466,0.03789924,0.07602878,-0.056368016,0.029733224,0.07602878,-0.056368016,0.029733224,0.07602878,-0.056368016,0.029733224,0.07602878,-0.056368016,0.029733224,0.07602878,-0.056368016,0.029733224,0.07602878,-0.056368016,0.029733224,0.07602878,-0.056368016,0.029733224
3.4166666666666665,-0.62115055,-0.4267675,-0.36236164,-0.20972902,0.07972407,0.52032524,-0.1338293,0.08474347,0.37055656,-0.079386026,0.049563903,0.11101115,-0.06441893,0.04265076,0.3830112,-0.074245304,0.040049456,0.07309871,-0.056759622,0.031750917,0.07309871,-0.056759622,0.031750917,0.07309871,-0.056759622,0.031750917,0.07309871,-0.056759622,0.031750917,0.07309871,-0.056759622,0.031750917,0.07309871,-0.056759622,0.031750917,0.07309871,-0.056759622,0.031750917
3.5,-0.15107198,-0.41929793,-0.30005476,-0.20778133,0.08414369,0.5335677,-0.13454989,0.08730688,0.4223803,-0.07951755,0.05174053,0.26063648,-0.064041674,0.044705473,0.46670297,-0.07501979,0.04219093,0.24025205,-0.056970827,0.0337536,0.24025205,-0.056970827,0.0337536,0.24025205,-0.056970827,0.0337536,0.24025205,-0.056970827,0.0337536,0.24025205,-0.056970827,0.0337536,0.24025205,-0.056970827,0.0337536,0.24025205,-0.056970827,0.0337536
3.5833333333333335,-0.74376065,-0.41905943,-0.19972882,-0.20489109,0.08913353,0.54541934,-0.14198513,0.092316434,0.406529,-0.07965951,0.053714056,0.2303603,-0.06364461,0.04654411,0.4577576,-0.075863935,0.044139855,0.22662461,-0.057220533,0.035550322,0.22662461,-0.057220533,0.035550322,0.22662461,-0.057220533,0.035550322,0.22662461,-0.057220533,0.035550322,0.22662461,-0.057220533,0.035550322,0.22662461,-0.057220533,0.035550322,0.22662461,-0.057220533,0.035550322
3.6666666666666665,-0.76414454,-0.41905943,-0.07490299,-0.19911511,0.09177047,0.5230922,-0.14277023,0.09474252,0.3892711,-0.07959655,0.05567889,0.18872488,-0.06300726,0.048366625,0.44611007,-0.07656628,0.046086755,0.20307177,-0.057291795,0.037337918,0.20307177,-0.057291795,0.037337918,0.20307177,-0.057291795,0.037337918,0.20307177,-0.057291795,0.037337918,0.20307177,-0.057291795,0.037337918,0.20307177,-0.057291795,0.037337918,0.20307177,-0.057291795,0.037337918
3.75,-0.48609456,-0.41905943,0.08815821,-0.18880932,0.0944262,0.49969772,-0.14335671,0.09717642,0.37027618,-0.07930376,0.057639416,0.14060089,-0.062101495,0.050176777,0.4335479,-0.07710705,0.048036687,0.17458567,-0.05716169,0.03912096,0.17458567,-0.05716169,0.03912096,0.17458567,-0.05716169,0.03912096,0.17458567,-0.05716169,0.03912096,0.17458567,-0.05716169,0.03912096,0.17458567,-0.05716169,0.03912096,0.17458567,-0.05716169,0.03912096
3.8333333333333335,-0.09712695,-0.41905943,0.113755934,-0.17867331,0.09490299,0.4585868,-0.13855793,0.09730203,0.3487191,-0.07876121,0.059593175,0.085458696,-0.060903948,0.05197112,0.41919306,-0.07747201,0.049988158,0.14076182,-0.056812603,0.040897157,0.14076182,-0.056812603,0.040897157,0.14076182,-0.056812603,0.040897157,0.14076182,-0.056812603,0.040897157,0.14076182,-0.056812603,0.040897157,0.14076182,-0.056812603,0.040897157,0.14076182,-0.056812603,0.040897157
3.9166666666666665,0.5164769,-0.41905943,0.09513951,-0.16740038,0.09504904,0.43248114,-0.13853687,0.09971281,0.32462928,-0.07794729,0.061537337,0.026246656,-0.05938919,0.053745694,0.4028267,-0.07764579,0.051939487,0.10116117,-0.056225453,0.0426639,0.10116117,-0.056225453,0.0426639,0.10116117,-0.056225453,0.0426639,0.10116117,-0.056225453,0.0426639,0.10116117,-0.056225453,0.0426639,0.10116117,-0.056225453,0.0426639,0.10116117,-0.056225453,0.0426639
4.0,1.2217238,-0.41905943,0.21283627,-0.16133308,0.09415173,0.40459505,-0.13825306,0.10212549,0.29562488,-0.07683844,0.06346867,-0.03284479,-0.0575766,0.055481683,0.3853344,-0.07761172,0.05388879,0.061838515,-0.055379502,0.044418227,0.061838515,-0.055379502,0.044418227,0.061838515,-0.055379502,0.044418227,0.061838515,-0.055379502,0.044418227,0.061838515,-0.055379502,0.044418227,0.061838515,-0.055379502,0.044418227,0.061838515,-0.055379502,0.044418227
4.083333333333333,-0.059555847,-0.41905943,0.44269618,-0.15009052,0.09241972,0.36459234,-0.12945957,0.0997816,0.30338204,-0.07694501,0.062759206,0.041236658,-0.060756736,0.05508361,0.36657062,-0.07735175,0.055833925,0.14717609,-0.05919267,0.044615157,0.024070844,-0.05425221,0.04615677,0.024070844,-0.05425221,0.04615677,0.024070844,-0.05425221,0.04615677,0.024070844,-0.05425221,0.04615677,0.024070844,-0.05425221,0.04615677,0.024070844,-0.05425221,0.04615677
4.166666666666667,0.31738794,-0.41905943,0.5226323,-0.13689977,0.0904959,0.33487535,-0.12843132,0.10212951,0.26480287,-0.07560694,0.064677015,-0.024783961,-0.058910884,0.056830697,0.34549826,-0.07684631,0.05777245,0.101883516,-0.058384027,0.046395704,-0.014978841,-0.052822594,0.047874633,-0.014978841,-0.052822594,0.047874633,-0.014978841,-0.052822594,0.047874633,-0.014978841,-0.052822594,0.047874633,-0.014978841,-0.052822594,0.047874633,-0.014978841,-0.052822594,0.047874633
4.25,0.12053964,-0.41905943,0.4539669,-0.12669893,0.08906642,0.3025763,-0.12705913,0.104469314,0.20359734,-0.073928475,0.066575214,-0.07817186,-0.056752857,0.058529783,0.319981,-0.076074116,0.0597016,0.049844548,-0.05729512,0.04816127,-0.05748184,-0.05111441,0.049552448,-0.05748184,-0.05111441,0.049552448,-0.05748184,-0.05111441,0.049552448,-0.05748184,-0.05111441,0.049552448,-0.05748184,-0.05111441,0.049552448,-0.05748184,-0.05111441,0.049552448
4.333333333333333,-0.6967104,-0.41905943,0.37102196,-0.11643227,0.089949675,0.22857174,-0.11643629,0.10455346,0.13178363,-0.0719023,0.06844202,-0.1312409,-0.054262552,0.060173906,0.2871202,-0.07501203,0.061618198,0.0055373386,-0.055901513,0.04990807,-0.10362112,-0.04910975,0.05118435,-0.10362112,-0.04910975,0.05118435,-0.10362112,-0.04910975,0.05118435,-0.10362112,-0.04910975,0.05118435,-0.10362112,-0.04910975,0.05118435,-0.10362112,-0.04910975,0.05118435
