ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
0.8333333333333334,1.2723266,2.572531,0.08204884,-0.024477571,0.0033021718,0.15702099,-0.03339455,-0.0013929488,0.17897171,-0.0368024,-0.0026686888,0.17897171,-0.0368024,-0.0026686888,0.17897171,-0.0368024,-0.0026686888,0.17897171,-0.0368024,-0.0026686888,0.17897171,-0.0368024,-0.0026686888,0.17897171,-0.0368024,-0.0026686888,0.17897171,-0.0368024,-0.0026686888,0.17897171,-0.0368024,-0.0026686888,0.17897171,-0.0368024,-0.0026686888,0.17897171,-0.0368024,-0.0026686888
0.9166666666666666,-0.5718634,2.573194,0.10761685,-0.027339881,0.0033469745,0.17806095,-0.036613002,-0.001364795,0.2070002,-0.03989036,-0.0025504287,0.2070002,-0.03989036,-0.0025504287,0.2070002,-0.03989036,-0.0025504287,0.2070002,-0.03989036,-0.0025504287,0.2070002,-0.03989036,-0.0025504287,0.2070002,-0.03989036,-0.0025504287,0.2070002,-0.03989036,-0.0025504287,0.2070002,-0.03989036,-0.0025504287,0.2070002,-0.03989036,-0.0025504287,0.2070002,-0.03989036,-0.0025504287
1.0,0.8442783,2.5739233,0.12856811,-0.029680718,0.0035685913,0.20607036,-0.03970499,-0.0012589295,0.23423332,-0.042862024,-0.0023745473,0.23423332,-0.042862024,-0.0023745473,0.23423332,-0.042862024,-0.0023745473,0.23423332,-0.042862024,-0.0023745473,0.23423332,-0.042862024,-0.0023745473,0.23423332,-0.042862024,-0.0023745473,0.23423332,-0.042862024,-0.0023745473,0.23423332,-0.042862024,-0.0023745473,0.23423332,-0.042862024,-0.0023745473,0.23423332,-0.042862024,-0.0023745473
1.0833333333333333,1.4864941,2.5739455,0.14337677,-0.03123732,0.004654785,0.22060531,-0.04118765,-8.3412764e-05,0.24857944,-0.044322044,-0.0011740787,0.26073116,-0.04572556,-0.0021443407,0.26073116,-0.04572556,-0.0021443407,0.26073116,-0.04572556,-0.0021443407,0.26073116,-0.04572556,-0.0021443407,0.26073116,-0.04572556,-0.0021443407,0.26073116,-0.04572556,-0.0021443407,0.26073116,-0.04572556,-0.0021443407,0.26073116,-0.04572556,-0.0021443407,0.26073116,-0.04572556,-0.0021443407
1.1666666666666667,1.3009846,2.5771132,0.15848345,-0.033217464,0.0052737566,0.24661487,-0.04410715,0.00010004921,0.2736358,-0.04713249,-0.0009250977,0.28538364,-0.04848917,-0.001863061,0.28538364,-0.04848917,-0.001863061,0.28538364,-0.04848917,-0.001863061,0.28538364,-0.04848917,-0.001863061,0.28538364,-0.04848917,-0.001863061,0.28538364,-0.04848917,-0.001863061,0.28538364,-0.04848917,-0.001863061,0.28538364,-0.04848917,-0.001863061,0.28538364,-0.04848917,-0.001863061
1.25,1.2198758,2.5787191,0.1690883,-0.03501752,0.006028041,0.2721557,-0.04691899,0.00033736252,0.29829353,-0.049842738,-0.00062551355,0.3096637,-0.051155757,-0.0015326232,0.3096637,-0.051155757,-0.0015326232,0.3096637,-0.051155757,-0.0015326232,0.3096637,-0.051155757,-0.0015326232,0.3096637,-0.051155757,-0.0015326232,0.3096637,-0.051155757,-0.0015326232,0.3096637,-0.051155757,-0.0015326232,0.3096637,-0.051155757,-0.0015326232,0.3096637,-0.051155757,-0.0015326232
1.3333333333333333,1.6057334,2.2515607,0.36791223,-0.03756363,0.0062081683,0.42920297,-0.049323123,0.0006382662,0.44577116,-0.05246119,-0.0002785903,0.4522981,-0.05373331,-0.0011561703,0.4522981,-0.05373331,-0.0011561703,0.4522981,-0.05373331,-0.0011561703,0.4522981,-0.05373331,-0.0011561703,0.4522981,-0.05373331,-0.0011561703,0.4522981,-0.05373331,-0.0011561703,0.4522981,-0.05373331,-0.0011561703,0.4522981,-0.05373331,-0.0011561703,0.4522981,-0.05373331,-0.0011561703
1.4166666666666667,1.2722508,1.3878753,0.69401926,-0.03955407,0.0071469946,0.71583194,-0.052348517,0.00085020595,0.72102064,-0.055370487,1.4213722e-07,0.7230987,-0.056597814,-0.0008472519,0.7230987,-0.056597814,-0.0008472519,0.7230987,-0.056597814,-0.0008472519,0.7230987,-0.056597814,-0.0008472519,0.7230987,-0.056597814,-0.0008472519,0.7230987,-0.056597814,-0.0008472519,0.7230987,-0.056597814,-0.0008472519,0.7230987,-0.056597814,-0.0008472519,0.7230987,-0.056597814,-0.0008472519
1.5,1.429767,0.5498047,0.6135213,-0.04203376,0.008062516,0.59143835,-0.056126088,0.0008177427,0.5867987,-0.058995403,3.861436e-05,0.5850113,-0.060164563,-0.0007766744,0.5850113,-0.060164563,-0.0007766744,0.5850113,-0.060164563,-0.0007766744,0.5850113,-0.060164563,-0.0007766744,0.5850113,-0.060164563,-0.0007766744,0.5850113,-0.060164563,-0.0007766744,0.5850113,-0.060164563,-0.0007766744,0.5850113,-0.060164563,-0.0007766744,0.5850113,-0.060164563,-0.0007766744
1.5833333333333333,1.6260117,0.45457223,0.5989134,-0.044553496,0.009423403,0.57614666,-0.058390234,0.0022816923,0.5698276,-0.06220478,0.0005535296,0.56804067,-0.06331308,-0.00023046393,0.56804067,-0.06331308,-0.00023046393,0.56804067,-0.06331308,-0.00023046393,0.56804067,-0.06331308,-0.00023046393,0.56804067,-0.06331308,-0.00023046393,0.56804067,-0.06331308,-0.00023046393,0.56804067,-0.06331308,-0.00023046393,0.56804067,-0.06331308,-0.00023046393,0.56804067,-0.06331308,-0.00023046393
1.6666666666666667,0.6523108,0.45457223,0.59480864,-0.046785954,0.010779764,0.57074016,-0.061448146,0.002880589,0.5647587,-0.065058924,0.0012467686,0.5630606,-0.06611259,0.00049219775,0.5630606,-0.06611259,0.00049219775,0.5630606,-0.06611259,0.00049219775,0.5630606,-0.06611259,0.00049219775,0.5630606,-0.06611259,0.00049219775,0.5630606,-0.06611259,0.00049219775,0.5630606,-0.06611259,0.00049219775,0.5630606,-0.06611259,0.00049219775,0.5630606,-0.06611259,0.00049219775
1.75,0.79039186,0.45581725,0.59068567,-0.049123853,0.012337203,0.565839,-0.06432368,0.0035388307,0.5601625,-0.067750044,0.0019932697,0.5585466,-0.06875409,0.0012664596,0.5585466,-0.06875409,0.0012664596,0.5585466,-0.06875409,0.0012664596,0.5585466,-0.06875409,0.0012664596,0.5585466,-0.06875409,0.0012664596,0.5585466,-0.06875409,0.0012664596,0.5585466,-0.06875409,0.0012664596,0.5585466,-0.06875409,0.0012664596,0.5585466,-0.06875409,0.0012664596
1.8333333333333333,0.8051098,0.4602227,0.58713704,-0.05142781,0.013848566,0.56274503,-0.066352956,0.005174332,0.5563193,-0.07029525,0.0027870738,0.55477697,-0.07125404,0.0020864976,0.55477697,-0.07125404,0.0020864976,0.55477697,-0.07125404,0.0020864976,0.55477697,-0.07125404,0.0020864976,0.55477697,-0.07125404,0.0020864976,0.55477697,-0.07125404,0.0020864976,0.55477697,-0.07125404,0.0020864976,0.55477697,-0.07125404,0.0020864976,0.55477697,-0.07125404,0.0020864976
1.9166666666666667,0.80787367,0.46608678,0.5841939,-0.05349831,0.015555287,0.559053,-0.06895202,0.00590809,0.55292326,-0.07271343,0.003620307,0.55144864,-0.07363072,0.002944601,0.55144864,-0.07363072,0.002944601,0.55144864,-0.07363072,0.002944601,0.55144864,-0.07363072,0.002944601,0.55144864,-0.07363072,0.002944601,0.55144864,-0.07363072,0.002944601,0.55144864,-0.07363072,0.002944601,0.55144864,-0.07363072,0.002944601,0.55144864,-0.07363072,0.002944601
2.0,1.0169508,0.46713287,0.5803514,-0.055640172,0.01727029,0.55480295,-0.07142264,0.006681566,0.5489448,-0.07501817,0.004487868,0.54753274,-0.07589729,0.0038357903,0.54753274,-0.07589729,0.0038357903,0.54753274,-0.07589729,0.0038357903,0.54753274,-0.07589729,0.0038357903,0.54753274,-0.07589729,0.0038357903,0.54753274,-0.07589729,0.0038357903,0.54753274,-0.07589729,0.0038357903,0.54753274,-0.07589729,0.0038357903,0.54753274,-0.07589729,0.0038357903
2.0833333333333335,0.5670368,0.46713287,0.57669896,-0.057549767,0.01925047,0.551555,-0.07308357,0.008812576,0.54578596,-0.07662486,0.0066509773,0.54439455,-0.077491045,0.0060079903,0.5436335,-0.078053385,0.00476333,0.5436335,-0.078053385,0.00476333,0.5436335,-0.078053385,0.00476333,0.5436335,-0.078053385,0.00476333,0.5436335,-0.078053385,0.00476333,0.5436335,-0.078053385,0.00476333,0.5436335,-0.078053385,0.00476333,0.5436335,-0.078053385,0.00476333
2.1666666666666665,1.152604,0.46947557,0.5739518,-0.059134256,0.021431888,0.54789144,-0.07533038,0.009644664,0.54236,-0.078725725,0.007570511,0.5410233,-0.07955823,0.0069495966,0.54028493,-0.08010535,0.005725721,0.54028493,-0.08010535,0.005725721,0.54028493,-0.08010535,0.005725721,0.54028493,-0.08010535,0.005725721,0.54028493,-0.08010535,0.005725721,0.54028493,-0.08010535,0.005725721,0.54028493,-0.08010535,0.005725721,0.54028493,-0.08010535,0.005725721
2.25,1.2945045,0.47346845,0.57139796,-0.060784146,0.02336666,0.5446711,-0.077470765,0.010511973,0.5393596,-0.08073103,0.008520991,0.5380735,-0.081532285,0.007921148,0.5373562,-0.08206526,0.006717468,0.5373562,-0.08206526,0.006717468,0.5373562,-0.08206526,0.006717468,0.5373562,-0.08206526,0.006717468,0.5373562,-0.08206526,0.006717468,0.5373562,-0.08206526,0.006717468,0.5373562,-0.08206526,0.006717468,0.5373562,-0.08206526,0.006717468
2.3333333333333335,1.0053363,0.4192625,0.5595023,-0.062458962,0.025046501,0.53317076,-0.07890003,0.012365041,0.5271594,-0.082650915,0.009498043,0.52591985,-0.08342308,0.008918351,0.5252221,-0.083942875,0.007734294,0.5252221,-0.083942875,0.007734294,0.5252221,-0.083942875,0.007734294,0.5252221,-0.083942875,0.007734294,0.5252221,-0.083942875,0.007734294,0.5252221,-0.083942875,0.007734294,0.5252221,-0.083942875,0.007734294,0.5252221,-0.083942875,0.007734294
2.4166666666666665,1.7791669,0.19950664,0.6993095,-0.063937746,0.026563445,0.6897016,-0.080756225,0.013344767,0.6876095,-0.084372826,0.010572922,0.6871744,-0.08511817,0.010012524,0.68716615,-0.08562616,0.0088476315,0.68716615,-0.08562616,0.0088476315,0.68716615,-0.08562616,0.0088476315,0.68716615,-0.08562616,0.0088476315,0.68716615,-0.08562616,0.0088476315,0.68716615,-0.08562616,0.0088476315,0.68716615,-0.08562616,0.0088476315,0.68716615,-0.08562616,0.0088476315
2.5,3.1386073,-0.0043071564,0.5518485,-0.06508274,0.028447544,0.5142434,-0.08193133,0.014681292,0.5286929,-0.085432485,0.012000348,0.5316941,-0.08615476,0.011458384,0.53231686,-0.08665426,0.010312418,0.53231686,-0.08665426,0.010312418,0.53231686,-0.08665426,0.010312418,0.53231686,-0.08665426,0.010312418,0.53231686,-0.08665426,0.010312418,0.53231686,-0.08665426,0.010312418,0.53231686,-0.08665426,0.010312418,0.53231686,-0.08665426,0.010312418
2.5833333333333335,1.3642395,-0.30588025,0.9034727,-0.06580556,0.030659271,0.96784407,-0.08237822,0.017075025,0.9775536,-0.08566671,0.013814107,0.97976327,-0.08637026,0.013289794,0.98073596,-0.08686506,0.012162589,0.98073596,-0.08686506,0.012162589,0.98073596,-0.08686506,0.012162589,0.98073596,-0.08686506,0.012162589,0.98073596,-0.08686506,0.012162589,0.98073596,-0.08686506,0.012162589,0.98073596,-0.08686506,0.012162589,0.98073596,-0.08686506,0.012162589
2.6666666666666665,1.3925986,-0.31062457,0.9593037,-0.06667626,0.03377868,1.0131241,-0.08095542,0.019482445,1.024397,-0.08420204,0.016308703,1.0265805,-0.08489486,0.015801243,1.027577,-0.08539231,0.014692799,1.027577,-0.08539231,0.014692799,1.027577,-0.08539231,0.014692799,1.027577,-0.08539231,0.014692799,1.027577,-0.08539231,0.014692799,1.027577,-0.08539231,0.014692799,1.027577,-0.08539231,0.014692799,1.027577,-0.08539231,0.014692799
2.75,1.7138996,-0.3080314,0.9330185,-0.066352665,0.03619529,0.98158604,-0.07950472,0.021854514,0.9932087,-0.082708694,0.01876719,0.995364,-0.08339064,0.018276406,0.9963836,-0.08389048,0.017186757,0.9963836,-0.08389048,0.017186757,0.9963836,-0.08389048,0.017186757,0.9963836,-0.08389048,0.017186757,0.9963836,-0.08389048,0.017186757,0.9963836,-0.08389048,0.017186757,0.9963836,-0.08389048,0.017186757,0.9963836,-0.08389048,0.017186757
2.8333333333333335,1.6254172,-0.30641806,0.9179781,-0.06611827,0.039411813,0.96578515,-0.07907103,0.025260026,0.9723127,-0.081238665,0.021170177,0.9745922,-0.081909366,0.020695888,0.9756334,-0.08241109,0.019625066,0.9756334,-0.08241109,0.019625066,0.9756334,-0.08241109,0.019625066,0.9756334,-0.08241109,0.019625066,0.9756334,-0.08241109,0.019625066,0.9756334,-0.08241109,0.019625066,0.9756334,-0.08241109,0.019625066,0.9756334,-0.08241109,0.019625066
2.9166666666666665,2.3096404,-0.3031103,0.88651365,-0.06620879,0.04218735,0.9267642,-0.07762071,0.027533254,0.93334764,-0.07978606,0.023520647,0.9358552,-0.08044521,0.023062684,0.9369161,-0.08094834,0.022010699,0.9369161,-0.08094834,0.022010699,0.9369161,-0.08094834,0.022010699,0.9369161,-0.08094834,0.022010699,0.9369161,-0.08094834,0.022010699,0.9369161,-0.08094834,0.022010699,0.9369161,-0.08094834,0.022010699,0.9369161,-0.08094834,0.022010699
3.0,1.2109034,-0.30385435,0.8985142,-0.06660864,0.045045067,0.9298085,-0.076202914,0.029750159,0.93643713,-0.07836388,0.025814673,0.9390535,-0.079011105,0.025372854,0.94050056,-0.07951512,0.0243397,0.94050056,-0.07951512,0.0243397,0.94050056,-0.07951512,0.0243397,0.94050056,-0.07951512,0.0243397,0.94050056,-0.07951512,0.0243397,0.94050056,-0.07951512,0.0243397,0.94050056,-0.07951512,0.0243397,0.94050056,-0.07951512,0.0243397
3.0833333333333335,1.8261588,-0.31221583,0.9893816,-0.066928975,0.048304874,1.0201458,-0.076370254,0.03321785,1.0266757,-0.07849991,0.029335616,1.0209633,-0.07757916,0.02763736,1.0306689,-0.07963224,0.027880793,1.0224297,-0.078083664,0.026623065,1.0224297,-0.078083664,0.026623065,1.0224297,-0.078083664,0.026623065,1.0224297,-0.078083664,0.026623065,1.0224297,-0.078083664,0.026623065,1.0224297,-0.078083664,0.026623065,1.0224297,-0.078083664,0.026623065
3.1666666666666665,2.112131,-0.31822726,1.0551934,-0.067007735,0.052032463,1.0771724,-0.07483917,0.03538093,1.0837505,-0.07696522,0.03157479,1.0782721,-0.07609514,0.029875854,1.0877256,-0.07808725,0.030154256,1.0797558,-0.07659997,0.028880384,1.0797558,-0.07659997,0.028880384,1.0797558,-0.07659997,0.028880384,1.0797558,-0.07659997,0.028880384,1.0797558,-0.07659997,0.028880384,1.0797558,-0.07659997,0.028880384,1.0797558,-0.07659997,0.028880384
3.25,1.0413793,-0.32246324,1.1205755,-0.071015835,0.055504926,1.1156315,-0.07327546,0.03751018,1.1222523,-0.07539686,0.03377999,1.117007,-0.074576944,0.032081254,1.1262076,-0.07650821,0.03239356,1.118506,-0.07508184,0.031104578,1.118506,-0.07508184,0.031104578,1.118506,-0.07508184,0.031104578,1.118506,-0.07508184,0.031104578,1.118506,-0.07508184,0.031104578,1.118506,-0.07508184,0.031104578,1.118506,-0.07508184,0.031104578
3.3333333333333335,1.7615352,-0.32241905,1.1253654,-0.071718715,0.057839002,1.120743,-0.074001186,0.040095966,1.1163027,-0.073809005,0.035945967,1.1112876,-0.07303876,0.034248266,1.120235,-0.07490917,0.034593426,1.1128025,-0.07354339,0.03329038,1.1128025,-0.07354339,0.03329038,1.1128025,-0.07354339,0.03329038,1.1128025,-0.07354339,0.03329038,1.1128025,-0.07354339,0.03329038,1.1128025,-0.07354339,0.03329038,1.1128025,-0.07354339,0.03329038
3.4166666666666665,2.0922804,-0.32241905,1.126935,-0.07168807,0.05983901,1.114924,-0.07235878,0.04217471,1.1108344,-0.07223542,0.03806123,1.1060479,-0.07151437,0.0363654,1.1147394,-0.07332361,0.036742367,1.1075757,-0.07201828,0.035426293,1.1075757,-0.07201828,0.035426293,1.1075757,-0.07201828,0.035426293,1.1075757,-0.07201828,0.035426293,1.1075757,-0.07201828,0.035426293,1.1075757,-0.07201828,0.035426293,1.1075757,-0.07201828,0.035426293
3.5,2.2846024,-0.32370827,1.1423783,-0.07175388,0.061927583,1.1224902,-0.070732996,0.04420202,1.1187437,-0.07067694,0.040126193,1.1141849,-0.07000455,0.03843309,1.1226192,-0.07175239,0.038840756,1.1157228,-0.070507266,0.037512686,1.1157228,-0.070507266,0.037512686,1.1157228,-0.070507266,0.037512686,1.1157228,-0.070507266,0.037512686,1.1157228,-0.070507266,0.037512686,1.1157228,-0.070507266,0.037512686,1.1157228,-0.070507266,0.037512686
3.5833333333333335,2.9345357,-0.3261246,1.1709764,-0.072117135,0.06413975,1.1518633,-0.07121868,0.046658047,1.1383157,-0.069124654,0.042144496,1.1339816,-0.068500325,0.040454984,1.1421564,-0.0701867,0.040892243,1.1355288,-0.069001414,0.039553262,1.1355288,-0.069001414,0.039553262,1.1355288,-0.069001414,0.039553262,1.1355288,-0.069001414,0.039553262,1.1355288,-0.069001414,0.039553262,1.1355288,-0.069001414,0.039553262,1.1355288,-0.069001414,0.039553262
3.6666666666666665,2.1949613,-0.3267287,1.181526,-0.0726964,0.06602535,1.151987,-0.069528334,0.048629154,1.1390737,-0.067570806,0.04411921,1.1349628,-0.06699385,0.042434156,1.1428785,-0.06861885,0.042899854,1.1365161,-0.06749293,0.04155102,1.1365161,-0.06749293,0.04155102,1.1365161,-0.06749293,0.04155102,1.1365161,-0.06749293,0.04155102,1.1365161,-0.06749293,0.04155102,1.1365161,-0.06749293,0.04155102,1.1365161,-0.06749293,0.04155102
3.75,1.9117662,-0.3273917,1.1907337,-0.07294072,0.067441694,1.1527491,-0.06785356,0.050549515,1.1404661,-0.06603111,0.046045613,1.1365759,-0.06550082,0.04436584,1.1442307,-0.067064464,0.04485884,1.1381338,-0.065997444,0.04350124,1.1381338,-0.065997444,0.04350124,1.1381338,-0.065997444,0.04350124,1.1381338,-0.065997444,0.04350124,1.1381338,-0.065997444,0.04350124,1.1381338,-0.065997444,0.04350124,1.1381338,-0.065997444,0.04350124
3.8333333333333335,1.5784767,-0.32827577,1.2035791,-0.073456615,0.06896423,1.1670988,-0.06865181,0.052304,1.1441759,-0.064506255,0.04792416,1.1405026,-0.06402184,0.046250515,1.147897,-0.06552424,0.046769664,1.1420628,-0.064515576,0.04540438,1.1420628,-0.064515576,0.04540438,1.1420628,-0.064515576,0.04540438,1.1420628,-0.064515576,0.04540438,1.1420628,-0.064515576,0.04540438,1.1420628,-0.064515576,0.04540438,1.1420628,-0.064515576,0.04540438
3.9166666666666665,1.3178738,-0.32893878,1.2141538,-0.07385027,0.07117032,1.1676153,-0.06693292,0.054174785,1.145621,-0.06299552,0.049755786,1.1421627,-0.062556155,0.048089113,1.1492957,-0.06399753,0.0486332,1.143723,-0.063046575,0.047261335,1.143723,-0.063046575,0.047261335,1.143723,-0.063046575,0.047261335,1.143723,-0.063046575,0.047261335,1.143723,-0.063046575,0.047261335,1.143723,-0.063046575,0.047261335,1.143723,-0.063046575,0.047261335
4.0,3.1435978,-0.3296681,1.2233052,-0.073886275,0.07284324,1.1688589,-0.0652324,0.055994492,1.1477916,-0.061501876,0.05154025,1.1445446,-0.061106656,0.049881388,1.1514165,-0.062487278,0.050449222,1.1461027,-0.061593328,0.04907185,1.1461027,-0.061593328,0.04907185,1.1461027,-0.061593328,0.04907185,1.1461027,-0.061593328,0.04907185,1.1461027,-0.061593328,0.04907185,1.1461027,-0.061593328,0.04907185,1.1461027,-0.061593328,0.04907185
4.083333333333333,1.9667717,-0.33015433,1.2343137,-0.07491856,0.07424304,1.1821349,-0.06671161,0.057627678,1.1619549,-0.06316178,0.05323374,1.1588515,-0.062793374,0.05159854,1.1509042,-0.060994025,0.052218266,1.1603503,-0.06326497,0.05080135,1.1457101,-0.06015629,0.050836496,1.1457101,-0.06015629,0.050836496,1.1457101,-0.06015629,0.050836496,1.1457101,-0.06015629,0.050836496,1.1457101,-0.06015629,0.050836496,1.1457101,-0.06015629,0.050836496
4.166666666666667,1.2822373,-0.33363152,1.2797863,-0.07667595,0.07580004,1.210084,-0.064951584,0.059411637,1.1902081,-0.0615932,0.054989807,1.1872565,-0.061265547,0.053363543,1.179366,-0.0595209,0.05394013,1.1888461,-0.061733924,0.052583955,1.1744351,-0.058738504,0.052555032,1.1744351,-0.058738504,0.052555032,1.1744351,-0.058738504,0.052555032,1.1744351,-0.058738504,0.052555032,1.1744351,-0.058738504,0.052555032,1.1744351,-0.058738504,0.052555032
4.25,2.6206515,-0.33523753,1.2977548,-0.07671336,0.07763846,1.2188342,-0.063189425,0.06115104,1.1998498,-0.060020942,0.056705043,1.1970989,-0.059733205,0.05508847,1.189435,-0.058043294,0.055623088,1.1986852,-0.060198016,0.054326385,1.1835414,-0.05731525,0.054235794,1.1835414,-0.05731525,0.054235794,1.1835414,-0.05731525,0.054235794,1.1835414,-0.05731525,0.054235794,1.1835414,-0.05731525,0.054235794,1.1835414,-0.05731525,0.054235794
4.333333333333333,1.5735116,-0.3367625,1.307955,-0.07806458,0.079663746,1.2449965,-0.06512815,0.063400865,1.2087237,-0.05846237,0.058374472,1.2061687,-0.058213662,0.05676837,1.1946638,-0.056578625,0.057262197,1.2077512,-0.058674503,0.05602367,1.1878839,-0.055903915,0.055873778,1.1878839,-0.055903915,0.055873778,1.1878839,-0.055903915,0.055873778,1.1878839,-0.055903915,0.055873778,1.1878839,-0.055903915,0.055873778,1.1878839,-0.055903915,0.055873778
